year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1913.0,male,107.0,2020-01-01,82.21289161205733,82.21289161205733,86.625,86.625,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,4.412108387942669,4.412108387942669,0.35784212863237896,0.35784212863237896,6.938543490906466,6.938543490906466,4.455640318512159,4.455640318512159,0.7751080756118941,0.7755761957707609,0.49754313748513423,0.49804235895954907
1913.0,male,107.0,2020-01-31,78.02549825656378,78.02550703856724,82.21289161205733,82.21289161205733,0.052276448034343566,0.05227633548135564,0.050933536984112515,0.05093343016384033,4.187393355493556,4.187384573490097,0.35785446320552966,0.35784212863237896,6.58513930966936,6.5851396705736125,4.228617816873999,4.228699273514028,0.7323084297176597,0.7328016724192201,0.4700483489680597,0.47057436209535913
1913.0,male,107.0,2020-03-01,74.05138365540928,74.05140032482015,78.02549825656378,78.02550703856724,0.052276448034343566,0.05227633548135564,0.050933536984112515,0.05093343016384033,3.974114601154498,3.974106713747097,0.35785446320552966,0.35784212863237896,6.249734873094783,6.249735919043317,4.013239354906571,4.01331711438262,0.6872119428573312,0.6877315743765455,0.44107909488893837,0.44163224387394523
1913.0,male,107.0,2020-03-31,70.26430421130752,70.27970849784134,74.05138365540928,74.05140032482015,0.05249531980733714,0.05227633548135564,0.05114123811277527,0.05093343016384033,3.7870794441017606,3.7716918269788104,0.35838616554744746,0.35784212863237896,5.930781693152745,5.93141543106828,3.8052715834447346,3.808905107411867,0.6396952634489962,0.6402427053391972,0.4105551482445016,0.41113689281926585
1913.0,male,107.0,2020-04-30,66.67090069880857,66.70012187313148,70.26430421130752,70.27970849784134,0.05249531980733714,0.05227633548135564,0.05114123811277527,0.05093343016384033,3.5934035124989556,3.579586624709858,0.35838616554744746,0.35784212863237896,5.627474174388332,5.629308097437239,3.6106652833120103,3.61490450512281,0.5897665699276673,0.590205257443897,0.3785265578226859,0.3790049517901516
1913.0,male,107.0,2020-05-30,63.261268290977604,63.3028558737867,66.67090069880857,66.70012187313148,0.05249531980733714,0.05227633548135564,0.05114123811277527,0.05093343016384033,3.409632407830964,3.397265999344781,0.35838616554744746,0.35784212863237896,5.339678177662445,5.342588126585678,3.4260113903126195,3.4307850189621854,0.5371468381753635,0.5374824564459244,0.344771702296967,0.34514859012875493
1913.0,male,107.0,2020-06-29,60.02600870599256,60.07862428496753,63.261268290977604,63.3028558737867,0.05249531980733714,0.05227633548135564,0.05114123811277527,0.05093343016384033,3.2352595849850454,3.2242315888191646,0.35838616554744746,0.35784212863237896,5.0666004245330205,5.070471787346064,3.250800926023562,3.2560433697917253,0.48169102761021015,0.4819301878552456,0.30919754007014366,0.30947526358092226
1913.0,male,107.0,2020-07-29,56.95620430179987,57.018613870609535,60.02600870599256,60.07862428496753,0.05249531980733714,0.05227633548135564,0.05114123811277527,0.05093343016384033,3.069804404192687,3.0600104143579956,0.35838616554744746,0.35784212863237896,4.807488205799689,4.81221526666755,3.0845509418085606,3.090201912206003,0.4232462803067707,0.4233966030085378,0.271706014823469,0.27188746133224434
1913.0,male,107.0,2020-08-28,54.04339349560165,54.114460282991864,56.95620430179987,57.018613870609535,0.05249531980733714,0.05227633548135564,0.05114123811277527,0.05093343016384033,2.9128108061982223,2.9041535876176683,0.35838616554744746,0.35784212863237896,4.561627306742528,4.567112636449372,2.9268031876225438,2.9328073289184924,0.3616514996597582,0.3617217040003337,0.2321937852350462,0.232282439468323
1913.0,male,107.0,2020-09-27,51.29077808717648,51.358225199314184,54.04339349560165,54.114460282991864,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.7526154084251693,2.7562350836776774,0.35784212863237896,0.35784212863237896,4.328801571894991,4.334493923930386,2.7797740029808997,2.7834293916470236,0.2967369063387206,0.2967369063387206,0.19055194013068597,0.19055194013068597
1913.0,male,107.0,2020-10-27,48.678362823424244,48.74237462278613,51.29077808717648,51.358225199314184,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.612415263752235,2.6158505765280538,0.35784212863237896,0.35784212863237896,4.108320859339756,4.113723280360287,2.638190577928813,2.6416597851115893,0.2282645781301402,0.2282645781301402,0.14658189560067883,0.14658189560067886
1913.0,male,107.0,2020-11-26,46.19900683006728,46.25975828891671,48.678362823424244,48.74237462278613,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.47935599335696,2.4826163338694207,0.35784212863237896,0.35784212863237896,3.8990699857599256,3.9041972429466916,2.5038184823689744,2.5071109909299825,0.15611755453368054,0.15611755453368054,0.10025211650246679,0.1002521165024668
1913.0,male,107.0,2020-12-26,43.84593294204927,43.90359012071203,46.19900683006728,46.25975828891671,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.3530738880180144,2.356168168204673,0.35784212863237896,0.35784212863237896,3.7004769769362964,3.7053430853272085,2.3762904185543015,2.3794152283604535,0.0800986261576504,0.0800986261576504,0.051435963272867626,0.051435963272867626
1918.0,female,102.0,2020-01-01,994.1100771203713,994.1100771203714,1035.0,1035.0,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,40.88992287962873,40.88992287962861,0.366113666368739,0.366113666368739,83.38808536111115,83.38808536111115,52.85856769808537,52.85856769808537,0.8312419718330634,0.8317636248851715,0.5266999895498653,0.5272435946263089
1918.0,female,102.0,2020-01-31,954.8354919818757,954.8355994514694,994.1100771203713,994.1100771203714,0.04030887615748807,0.040308763604500204,0.03950727997070691,0.03950717186437547,39.274585138495546,39.274477668902065,0.3661260009418897,0.366113666368739,80.09365352474987,80.09365794130854,50.76928445890792,50.7702751795324,0.7815506284139933,0.782093738197666,0.4951925675192792,0.49575853226208594
1918.0,female,102.0,2020-03-01,917.1125388741801,917.1127453217163,954.8354919818757,954.8355994514694,0.04030887615748807,0.040308763604500204,0.03950727997070691,0.03950717186437547,37.72295310769564,37.72285412975317,0.3661260009418897,0.366113666368739,76.9293711310708,76.92938403177475,48.76352812387739,48.76448519241297,0.7298154580690712,0.730380820378261,0.46239026589880666,0.46297842038416853
1918.0,female,102.0,2020-03-31,880.687138384668,880.880214473282,917.1125388741801,917.1127453217163,0.04052774793048179,0.040308763604500204,0.039717481710834446,0.03950717186437547,36.42540048951219,36.23253084843425,0.3666577032838075,0.366113666368739,73.8821785174869,73.89012163541088,46.792708628660904,46.83793829503852,0.6759523008935081,0.6765408370857435,0.4282387299876629,0.4288499907721062
1918.0,female,102.0,2020-04-30,845.7084630729078,846.0791284481581,880.687138384668,880.880214473282,0.04052774793048179,0.040308763604500204,0.039717481710834446,0.03950717186437547,34.97867531176017,34.80108602512387,0.3666577032838075,0.366113666368739,70.947764443462,70.9709319008811,44.93422007950165,44.98750381704342,0.620018311286273,0.6204862974625541,0.39281872664691314,0.3933177841669745
1918.0,female,102.0,2020-05-30,812.1190526581116,812.6529349096958,845.7084630729078,846.0791284481581,0.04052774793048179,0.040308763604500204,0.039717481710834446,0.03950717186437547,33.58941041479612,33.42619353846239,0.3666577032838075,0.366113666368739,68.12989790675421,68.16707109689811,43.14954601530343,43.21017477199425,0.5617708804084446,0.5621261119607064,0.3559337447107078,0.35632406014916795
1918.0,female,102.0,2020-06-29,779.8637290371429,780.5473157441293,812.1190526581116,812.6529349096958,0.04052774793048179,0.040308763604500204,0.039717481710834446,0.03950717186437547,32.255323620968746,32.10561916556648,0.3666577032838075,0.366113666368739,65.4239499326817,65.47398290358184,41.435754710609814,41.50306297098736,0.5011143238550653,0.5013654443197741,0.31752319236417603,0.31780870330926975
1918.0,female,102.0,2020-07-29,748.889505642167,749.710098792749,779.8637290371429,780.5473157441293,0.04052774793048179,0.040308763604500204,0.039717481710834446,0.03950717186437547,30.974223394975873,30.83721695138026,0.3666577032838075,0.366113666368739,62.82547539777986,62.887291008364855,39.79003088071655,39.863394329294564,0.43794899969458306,0.43810555745641017,0.27752397170256926,0.27770912555952354
1918.0,female,102.0,2020-08-28,719.1455003983884,720.091173071286,748.889505642167,749.710098792749,0.04052774793048179,0.040308763604500204,0.039717481710834446,0.03950717186437547,29.74400524377862,29.618925721463047,0.3666577032838075,0.366113666368739,60.330205727694064,60.4027919944124,38.209671056938156,38.288504358429755,0.3721711447847412,0.3722436530149627,0.2358703750788702,0.23596016442716197
1918.0,female,102.0,2020-09-27,690.7340955186569,691.642407338739,719.1455003983884,720.091173071286,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,28.411404879731506,28.448765732547034,0.366113666368739,0.366113666368739,57.940257366453906,58.01644851000103,36.72753731167313,36.775833836311385,0.3036727043184591,0.3036727043184592,0.19249397716431804,0.1924939771643181
1918.0,female,102.0,2020-10-27,663.4451448944172,664.317571883317,690.7340955186569,691.642407338739,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,27.288950624239593,27.324835455421944,0.366113666368739,0.366113666368739,55.65120166081126,55.724382707755716,35.27653618294559,35.32292464848451,0.23228128244849694,0.232281282448497,0.14723993050244513,0.1472399305024451
1918.0,female,102.0,2020-11-26,637.234303532488,638.0722633983981,663.4451448944172,664.317571883317,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,26.2108413619293,26.24530848491881,0.366113666368739,0.366113666368739,53.45258007233857,53.522869943084174,33.8828600051861,33.92741579364445,0.15795337517141994,0.15795337517141997,0.10012448587209445,0.10012448587209444
1918.0,female,102.0,2020-12-26,612.0589783849542,612.8638328264266,637.234303532488,638.0722633983981,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,25.175325147533677,25.20843057197157,0.366113666368739,0.366113666368739,51.34081980482638,51.40833272156814,32.54424403170463,32.587039546970814,0.0805681984165325,0.08056819841653251,0.05107107990153175,0.051071079901531764
1918.0,male,102.0,2020-01-01,415.3505510485495,415.3505510485495,433.125,433.125,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,17.774448951450502,17.774448951450502,0.35784212863237896,0.35784212863237896,34.86885826226916,34.86885826226916,22.391311798718046,22.391311798718046,0.8234378214663078,0.8239519775352709,0.5285661145418493,0.5291072480031914
1918.0,male,102.0,2020-01-31,398.30547957087333,398.3055244013477,415.3505510485495,415.3505510485495,0.04190361750403613,0.04190350495104819,0.04103779671086505,0.0410376887767977,17.04507147767615,17.045026647201798,0.35785446320552966,0.35784212863237896,33.43791906655162,33.43792090889988,21.472010488280848,21.47242411381802,0.7747254634620983,0.7752616222484715,0.4972760624508668,0.49784035309608715
1918.0,male,102.0,2020-03-01,381.9599002714202,381.95998625288604,398.30547957087333,398.3055244013477,0.04190361750403613,0.04190350495104819,0.04103779671086505,0.0410376887767977,16.34557929945311,16.34553814846171,0.35785446320552966,0.35784212863237896,32.06570054146412,32.06570591729728,20.590846486889216,20.59124545575175,0.7239286022487837,0.7244876192277556,0.46464807934184704,0.4652354273954911
1918.0,male,102.0,2020-03-31,366.2049468342497,366.2852312118502,381.9599002714202,381.95998625288604,0.04212248927702962,0.04190350495104819,0.04124766350073672,0.0410376887767977,15.754953437170498,15.674755041035864,0.35838616554744746,0.35784212863237896,30.74650056598643,30.749803457454913,19.727380124140133,19.74622833321196,0.6709579418420576,0.6715408011656869,0.4306238154061994,0.43123521141306437
1918.0,male,102.0,2020-04-30,351.0998484149254,351.25373188984094,366.2049468342497,366.28523121185026,0.04212248927702962,0.04190350495104819,0.04124766350073672,0.0410376887767977,15.105098419324312,15.031499322009296,0.35838616554744746,0.35784212863237896,29.478279256815416,29.48790259322018,18.91367178702848,18.935888760358022,0.6158642310432877,0.6163281849424982,0.39528043166611865,0.3957799953065441
1918.0,male,102.0,2020-05-30,336.6178000123469,336.8390905588569,351.0998484149254,351.25373188984094,0.04212248927702962,0.04190350495104819,0.04124766350073672,0.0410376887767977,14.482048402578513,14.414641330984033,0.35838616554744746,0.35784212863237896,28.262369113449544,28.27778722391909,18.133527017593753,18.158803650698392,0.5584002659488857,0.5587528083327936,0.3584164967430167,0.3588075140196671
1918.0,male,102.0,2020-06-29,322.7331022690793,323.015992792643,336.6178000123469,336.8390905588569,0.04212248927702962,0.04190350495104819,0.04124766350073672,0.0410376887767977,13.884697743267573,13.823097766213946,0.35838616554744746,0.35784212863237896,27.096612422524363,27.11733219252739,17.385561397090527,17.41360831792205,0.49846407293346867,0.4987135597243008,0.31996659313422354,0.32025283793472603
1918.0,male,102.0,2020-07-29,309.4211158661355,309.76016301049015,322.7331022690793,323.015992792643,0.04212248927702962,0.04190350495104819,0.04124766350073672,0.0410376887767977,13.311986402943834,13.25582978215281,0.35838616554744746,0.35784212863237896,25.978940471310196,26.004499553553412,16.66844761081194,16.69899407929011,0.4359492912388917,0.43610500054963447,0.27986248893022536,0.2800482588457285
1918.0,male,102.0,2020-08-28,296.65821779886664,297.0483218454155,309.4211158661355,309.76016301049015,0.04212248927702962,0.04190350495104819,0.04124766350073672,0.0410376887767977,12.762898067268825,12.711841165074617,0.35838616554744746,0.35784212863237896,24.90736987664392,24.93733499407831,15.980913092681508,16.013705957378615,0.3707449842300139,0.3708171801192297,0.23803301673260635,0.23812317105190828
1918.0,male,102.0,2020-09-27,284.4840501837573,284.8581452618533,296.65821779886664,297.0483218454155,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,12.174167615109356,12.190176583562199,0.35784212863237896,0.35784212863237896,23.882558958190025,23.91396440166858,15.336373223403015,15.35654047613656,0.3027354425302655,0.3027354425302654,0.19440394736277006,0.19440394736277
1918.0,male,102.0,2020-10-27,272.8094822703534,273.1682253510615,284.4840501837573,284.8581452618533,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,11.67456791340393,11.689919910791765,0.35784212863237896,0.35784212863237896,22.902473936470304,22.93259057313348,14.70700391209619,14.726343547388568,0.2317402253124764,0.23174022531247632,0.14881380979691275,0.14881380979691267
1918.0,male,102.0,2020-11-26,261.6140116415833,261.9580327353945,272.8094822703534,273.1682253510615,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,11.195470628770071,11.210192615667001,0.35784212863237896,0.35784212863237896,21.96260933884671,21.991490058347505,14.10346246271244,14.122008444070634,0.15770684945724456,0.15770684945724453,0.10127269474755803,0.10127269474755801
1918.0,male,102.0,2020-12-26,250.8779772521865,251.2078805154172,261.6140116415833,261.9580327353945,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,10.736034389396826,10.750152219977304,0.35784212863237896,0.35784212863237896,21.061314612072735,21.089010133595004,13.524688959492401,13.542473856639557,0.0805053004612275,0.0805053004612275,0.05169711237799262,0.05169711237799261
1923.0,female,97.0,2020-01-01,2827.157046553161,2827.157046553161,2898.0,2898.0,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,70.8429534468392,70.8429534468392,0.366113666368739,0.366113666368739,235.28042657067786,235.28042657067786,149.14104697408612,149.14104697408612,0.9130923567261113,0.9136935999911021,0.5785634910813651,0.5791778861607076
1923.0,female,97.0,2020-01-31,2758.045571518223,2758.0458819445103,2827.157046553161,2827.157046553161,0.02474932691187953,0.024749214358891544,0.024445573378811036,0.0244454635772392,69.11147503493798,69.11116460865044,0.3661260009418897,0.366113666368739,229.52887471526233,229.528887472507,145.49238571507132,145.49522494240975,0.8527510794495441,0.8533673886793648,0.5403081346478665,0.5409379252504458
1923.0,female,97.0,2020-03-01,2690.623566117569,2690.624171793081,2758.045571518223,2758.0458819445103,0.02474932691187953,0.024749214358891544,0.024445573378811036,0.0244454635772392,67.42200540065355,67.4217101514291,0.3661260009418897,0.366113666368739,223.91790976585446,223.91794741387358,141.93574092401528,141.93852672041783,0.7908978629767787,0.7915295220512765,0.5010952606210435,0.5017397466939879
1923.0,female,97.0,2020-03-31,2624.275287649906,2624.850616601474,2690.623566117569,2690.624171793081,0.024968198684872954,0.024749214358891544,0.02465907134062617,0.0244454635772392,66.34827846766314,65.77355519160716,0.3666577032838075,0.366113666368739,218.42050083975928,218.44416938607762,138.3349416517542,138.4687736352669,0.7274947203279439,0.7281421210200226,0.4608997851490741,0.4615593394558721
1923.0,female,97.0,2020-04-30,2559.5630961143047,2560.684926457649,2624.275287649906,2624.850616601474,0.024968198684872954,0.024749214358891544,0.02465907134062617,0.0244454635772392,64.7121915356013,64.16569014382519,0.3666577032838075,0.366113666368739,213.0344541272963,213.10420039969,134.9237304566622,135.083840272781,0.6626568279953673,0.6631663573239326,0.41983891212706187,0.42037209083166643
1923.0,female,97.0,2020-05-30,2496.446647126388,2498.087796355143,2559.5630961143047,2560.684926457649,0.024968198684872954,0.024749214358891544,0.02465907134062617,0.0244454635772392,63.11644898791664,62.5971301025059,0.3666577032838075,0.366113666368739,207.78122232495997,207.89476943066265,131.59663656178796,131.7816531755191,0.5961796706984849,0.5965624297420384,0.3777399169803585,0.3781527713713375
1923.0,female,97.0,2020-06-29,2434.8865911568314,2437.0208821165975,2496.446647126388,2498.087796355143,0.024968198684872954,0.024749214358891544,0.02465907134062617,0.0244454635772392,61.560055969556615,61.06691423854539,0.3666577032838075,0.366113666368739,202.65753034040628,202.81268541664684,128.3515857126244,128.56018957266858,0.5280218036967824,0.5282895397136423,0.33457655337111336,0.33487551942482724
1923.0,female,97.0,2020-07-29,2374.844548999161,2377.4467769058447,2434.8865911568314,2437.0208821165975,0.024968198684872954,0.024749214358891544,0.02465907134062617,0.0244454635772392,60.04204215767037,59.574105210752634,0.3666577032838075,0.366113666368739,197.66018384202704,197.85483530229212,125.18655480385426,125.41747614098693,0.45814073442248604,0.45830586634695947,0.290321911388054,0.2905138253003729
1923.0,female,97.0,2020-08-28,2316.2830878424934,2319.3289883141683,2374.844548999161,2377.4467769058447,0.024968198684872954,0.024749214358891544,0.02465907134062617,0.0244454635772392,58.56146115666749,58.11778859167656,0.3666577032838075,0.366113666368739,192.78606726746523,193.01818213232931,122.09957061805882,122.3515877960332,0.38649289598885295,0.3865685408015273,0.2449484007696816,0.24504051502586666
1923.0,female,97.0,2020-09-27,2259.6604739840645,2262.631916006699,2316.2830878424934,2319.3289883141683,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,56.62261385842882,56.69707230746905,0.366113666368739,0.366113666368739,188.05247514355716,188.2997631912685,119.2038939990333,119.36064651294787,0.3130336200286874,0.3130336200286874,0.1984277337033059,0.1984277337033059
1923.0,female,97.0,2020-10-27,2204.42202617036,2207.3208299152584,2259.6604739840645,2262.631916006699,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,55.23844781370452,55.311086091440714,0.366113666368739,0.366113666368739,183.45544521182566,183.69668818857357,116.28989955001485,116.44282017605987,0.23765605985405744,0.2376560598540574,0.15064692844613997,0.15064692844614
1923.0,female,97.0,2020-11-26,2150.5339078207485,2153.3618489642836,2204.42202617036,2207.3208299152584,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,53.888118349611375,53.958980950974855,0.366113666368739,0.366113666368739,178.97079180785377,179.20613748820037,113.44713904616415,113.59632145661502,0.160389687385502,0.16038968738550202,0.10166883088905998,0.10166883088906
1923.0,female,97.0,2020-12-26,2097.9631095054983,2100.7219203168106,2150.5339078207485,2153.3618489642836,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,52.570798315249995,52.63992864747286,0.366113666368739,0.366113666368739,174.59576783532518,174.8253603814148,110.67387114066912,110.81940671793895,0.08118717272970248,0.08118717272970248,0.051463439259518996,0.051463439259519
1923.0,male,97.0,2020-01-01,1180.7286563588736,1180.7286563588739,1212.75,1212.75,0.02675875485474086,0.026758754854740732,0.02640391147485166,0.02640391147485155,32.02134364112635,32.021343641126215,0.35784212863237896,0.35784212863237896,98.36213656269344,98.36213656269345,63.16402023827047,63.164020238270474,0.9019103699063491,0.9025006418183188,0.5789383106741066,0.5795478910579634
1923.0,male,97.0,2020-01-31,1149.5526720549585,1149.5528014405538,1180.7286563588736,1180.7286563588739,0.026758867407728454,0.026758754854740732,0.02640402105599393,0.02640391147485155,31.175984303915122,31.17585491832012,0.35785446320552966,0.35784212863237896,95.76498609919857,95.76499141641483,61.49505840478486,61.49624303950345,0.8430638649958183,0.8436701450732822,0.5411433123018489,0.541769424496671
1923.0,male,97.0,2020-03-01,1119.1998590970454,1119.2001110356498,1149.5526720549585,1149.5528014405538,0.026758867407728454,0.026758754854740732,0.02640402105599393,0.02640391147485155,30.352812957913212,30.352690404903985,0.35785446320552966,0.35784212863237896,93.23640538980838,93.23642106066589,59.871341587825356,59.87250168225244,0.7826215364571143,0.7832441661294309,0.5023244011905185,0.5029664064827827
1923.0,male,97.0,2020-03-31,1089.4100152541084,1089.6488503812204,1119.1998590970454,1119.2001110356498,0.026977739180722216,0.026758754854740732,0.026617090415800182,0.02640391147485155,29.789843842936882,29.55126065442932,0.35838616554744746,0.35784212863237896,90.76478935689673,90.77461485274809,58.23594453255674,58.291633448056345,0.7205400058778058,0.7211794355332066,0.46245271729815624,0.4631110511961064
1923.0,male,97.0,2020-04-30,1060.4130903782116,1060.8778585970808,1089.4100152541084,1089.6488503812204,0.026977739180722216,0.026758754854740732,0.026617090415800182,0.02640391147485155,28.99692487589686,28.770991784139504,0.35838616554744746,0.35784212863237896,88.34889475201314,88.37780995801236,56.68587313148415,56.75250631876936,0.6569275788495453,0.657431510364112,0.4216420494348427,0.4221748192654182
1923.0,male,97.0,2020-05-30,1032.1879792735167,1032.8665335330534,1060.4130903782116,1060.8778585970808,0.026977739180722216,0.026758754854740732,0.026617090415800182,0.02640391147485155,28.225111104694946,28.011325064027403,0.35838616554744746,0.35784212863237896,85.9973042322628,86.04429008753975,55.17706012104487,55.25401816595262,0.5915756742681985,0.5919547424103057,0.3797154165943845,0.38012839733217035
1923.0,male,97.0,2020-06-29,1004.7141385030915,1005.5948170163099,1032.1879792735167,1032.8665335330534,0.026977739180722216,0.026758754854740732,0.026617090415800182,0.02640391147485155,27.47384077042528,27.27171651674353,0.35838616554744746,0.35784212863237896,83.7083062099976,83.77238426915191,53.708407322924984,53.79509596166898,0.5244367262366748,0.5247022454811183,0.33664230278928603,0.3369416770599659
1923.0,male,97.0,2020-07-29,977.9715714365219,979.0431804882417,1004.7141385030915,1005.5948170163099,0.026977739180722216,0.026758754854740732,0.026617090415800182,0.02640391147485155,26.742567066569574,26.551636528068187,0.35838616554744746,0.35784212863237896,81.4802346550526,81.56046565087198,52.27884578912206,52.37469501011592,0.45546186817161644,0.45562586183308545,0.29239135757441875,0.29258373357477196
