year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1913.0,female,107.0,2020-10-27,118.06993607391877,118.06994881280026,124.25268434366959,124.25269774962433,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,6.182748269750822,6.182748936824071,0.366113666368739,0.366113666368739,9.958463852777603,9.958464927222929,6.312534140236637,6.312534821312845,1.219746737685974,1.2197467376859745,0.7731807875104534,0.7731807875104538
1913.0,female,107.0,2020-11-26,112.19483810861833,112.19485021361979,118.06993607391877,118.06994881280026,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,5.875097965300443,5.875098599180478,0.366113666368739,0.366113666368739,9.462935925309743,9.462936946291235,5.998425759082138,5.998426406268352,1.1992751688752463,1.1992751688752468,0.7602041398133411,0.7602041398133416
1913.0,female,107.0,2020-12-26,106.61208193030986,106.61209343297281,112.19483810861833,112.19485021361979,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,5.58275617830847,5.582756780646968,0.366113666368739,0.366113666368739,8.99206520707924,8.992066177257229,5.699947245888684,5.699947860871253,1.1777316035779248,1.177731603577925,0.7465479681936763,0.7465479681936766
1913.0,female,108.0,2021-01-25,101.44197556567266,101.44198651051902,106.61208193030986,106.61209343297281,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,5.170106364637186,5.170106922453804,0.366113666368739,0.366113666368739,8.55016674641024,8.550167668910623,5.4198338508179145,5.4198344355783,1.1550599065521088,1.1550599065521092,0.7321766892887832,0.7321766892887835
1913.0,female,108.0,2021-02-24,96.52259125183582,96.52260166591664,101.44197556567266,101.44198651051903,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,4.919384313836838,4.919384844602384,0.366113666368739,0.366113666368739,8.13553014318528,8.13553102094941,5.157001374610325,5.157001931013011,1.1296425765205311,1.1296425765205311,0.7160649911443707,0.7160649911443709
1913.0,female,108.0,2021-03-26,91.8417703324151,91.84178024146962,96.52259125183582,96.52260166591664,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,4.680820919420718,4.6808214244470205,0.366113666368739,0.366113666368739,7.741001160996612,7.7410019961939565,4.906914844579477,4.906915373999659,1.1029298231788733,1.1029298231788733,0.699132141867431,0.6991321418674312
1913.0,female,108.0,2021-04-25,87.38794377975896,87.3879532082782,91.8417703324151,91.84178024146962,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,4.453826552656141,4.453827033191413,0.366113666368739,0.366113666368739,7.365604689541399,7.365605484236211,4.66895615163062,4.6689566553768005,1.074855623795786,1.0748556237957858,0.6813362905508528,0.6813362905508529
1913.0,female,108.0,2021-05-25,83.15010360116058,83.15011257244791,87.38794377975896,87.3879532082782,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,4.237840178598369,4.237840635830294,0.366113666368739,0.366113666368739,7.008412906065185,7.00841366222162,4.442537161599672,4.4425376409169015,1.0453505907158662,1.0453505907158662,0.6626334533081535,0.6626334533081535
1913.0,female,108.0,2021-06-24,79.11777563171323,79.11778416794189,83.15010360116058,83.15011257244791,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,4.0323279694473575,4.0323284045060195,0.366113666368739,0.366113666368739,6.668542982172896,6.668543701659854,4.227098261632053,4.227098717705003,1.014341799862454,1.0143417998624542,0.6429774045637454,0.6429774045637454
1913.0,female,108.0,2021-07-24,75.28099364656408,75.28100176883207,79.11777563171323,79.11778416794189,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,3.836781985149144,3.8367823991098255,0.366113666368739,0.366113666368739,6.345154901847012,6.345155586442766,4.022106977054226,4.0221074110101185,0.981752610499875,0.981752610499875,0.6223195628026852,0.6223195628026853
1913.0,female,108.0,2021-08-23,71.63027472858317,71.63028245696532,75.28099364656408,75.28100176883207,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,3.650718917980906,3.650719311866746,0.366113666368739,0.366113666368739,6.0374493852800235,6.037450036676604,3.8270566553194647,3.8270570682308547,0.9475024758096612,0.9475024758096611,0.6006088704975288,0.6006088704975288
1913.0,female,108.0,2021-09-22,68.15659583056635,68.15660318416398,71.63027472858317,71.63028245696532,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,3.473678898016823,3.4736792728013413,0.366113666368739,0.366113666368739,5.744665913389706,5.744666533197095,3.6414652137750796,3.6414656066625133,0.911506743812572,0.911506743812572,0.5777916679155204,0.5777916679155204
1913.0,female,108.0,2021-10-22,64.851371474044,64.85137847103213,68.15659583056635,68.15660318416398,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,3.3052243565223396,3.3052247131318464,0.366113666368739,0.366113666368739,5.466080848134671,5.466081437884772,3.46487394815614,3.4648743219906697,0.8736764481443778,0.8736764481443776,0.5538115604942222,0.5538115604942221
1913.0,female,108.0,2021-11-21,61.70643252957637,61.70643918724862,64.851371474044,64.85137847103213,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,3.1449389444676314,3.1449392837835157,0.366113666368739,0.366113666368739,5.201005643984399,5.201006205134825,3.296846398860766,3.2968467545663525,0.8339180881682914,0.833918088168291,0.5286092794577889,0.5286092794577888
1913.0,female,108.0,2021-12-21,58.71400602608907,58.71401236090042,61.70643252957637,61.70643918724862,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,2.9924265034872923,2.992426826348201,0.366113666368739,0.366113666368739,4.948785146123237,4.94878568006092,3.136967272204903,3.136967610660703,0.7921333978805793,0.792133397880579,0.5021225353293934,0.5021225353293932
1913.0,female,109.0,2022-01-20,55.93912331110868,55.93912934653049,58.71400602608907,58.71401236090042,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,2.774882714980392,2.7748830143699257,0.366113666368739,0.366113666368739,4.711772438514976,4.711772946880722,2.9867281559550847,2.9867284782011834,0.7482191030381825,0.7482191030381821,0.47428586397774425,0.47428586397774397
1913.0,female,109.0,2022-02-19,53.29538433172139,53.295390081903115,55.93912331110868,55.93912934653049,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,2.6437389793872947,2.643739264627379,0.366113666368739,0.366113666368739,4.489089355184797,4.489089839524669,2.8455723927012126,2.8455726997176383,0.701104453639435,0.7011044536394346,0.44442053161004985,0.44442053161004963
1913.0,female,109.0,2022-03-21,50.77659110366916,50.77659658209154,53.29538433172139,53.295390081903115,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,2.5187932280522216,2.5187934998115735,0.366113666368739,0.366113666368739,4.276930497344816,4.276930958794301,2.711087792157631,2.711088084664153,0.65165266310403,0.6516526631040297,0.4130737174160609,0.4130737174160607
1913.0,female,109.0,2022-04-20,48.37683856563605,48.3768437851427,50.77659110366916,50.77659658209154,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,2.399752538033112,2.399752796948845,0.366113666368739,0.366113666368739,4.074798479560488,4.074798919201407,2.5829590684948345,2.582959347177205,0.5997477966057011,0.5997477966057007,0.3801719318938151,0.3801719318938149
1913.0,female,109.0,2022-05-20,46.0905007354166,46.09050570824413,48.37683856563605,48.3768437851427,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,2.2863378302194515,2.2863380768985673,0.366113666368739,0.366113666368739,3.8822194233309304,3.882219842193979,2.460885836607312,2.460886102118874,0.5452681683244862,0.5452681683244859,0.3456380400650419,0.3456380400650417
1913.0,female,109.0,2022-06-19,43.91221752035767,43.91222225816439,46.0905007354166,46.09050570824413,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,2.178283215058928,2.1782834500797414,0.366113666368739,0.366113666368739,3.6987418461277093,3.698742245194871,2.3445819078904155,2.3445821608536352,0.4880860561663731,0.48808605616637274,0.309391080639844,0.3093910806398438
1913.0,female,109.0,2022-07-19,41.83688215115197,41.83688666504519,43.91221752035767,43.91222225816439,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,2.0753353692057064,2.075335593119201,0.366113666368739,0.366113666368739,3.523935602938752,3.5239359831455994,2.233774619299513,2.233774860307437,0.42806740233149554,0.42806740233149526,0.2713460762109696,0.27134607621096946
1913.0,female,109.0,2022-08-18,39.85962920952304,39.859633510085146,41.83688215115197,41.83688666504519,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,1.9772529416289288,1.9772531549600472,0.366113666368739,0.366113666368739,3.3573908778359596,3.3573912400738495,2.1282041941184775,2.1282044237361255,0.3650714990288967,0.36507149902889646,0.23141383403269583,0.2314138340326957
1913.0,female,109.0,2022-09-17,37.975823221733926,37.97582731904715,39.85962920952304,39.859633510085146,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,1.8838059877891196,1.883806191037995,0.366113666368739,0.366113666368739,3.198717223202341,3.1987175683205047,2.0276231329388996,2.0276233517045874,0.2989506586010454,0.2989506586010453,0.18950073691726751,0.18950073691726743
1913.0,female,109.0,2022-10-17,36.181047791177946,36.18105169484804,37.975823221733926,37.97582731904715,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,1.7947754305559807,1.7947756241991104,0.366113666368739,0.366113666368739,3.0475426443662412,3.0475429731737744,1.9317956334222346,1.9317958418488363,0.22954986728474713,0.2295498672847471,0.14550852375867093,0.14550852375867088
1913.0,female,109.0,2022-11-16,34.471095244574194,34.47109896375292,36.181047791177946,36.18105169484804,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,1.7099525466037542,1.7099527310951155,0.366113666368739,0.366113666368739,2.9035127274966634,2.9035130407644227,1.8404970374845626,1.840497236060714,0.1567064217967251,0.1567064217967251,0.0993340591692,0.09933405916919998
1913.0,female,109.0,2022-12-16,32.84195676749414,32.84196031090076,34.471095244574194,34.47109896375292,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,1.6291384770800514,1.629138652852166,0.366113666368739,0.366113666368739,2.7662898087151366,2.7662901071775483,1.7535133046079603,1.753513493799204,0.08024954789188357,0.08024954789188357,0.050869091688752366,0.050869091688752366
1913.0,male,107.0,2020-01-01,82.21289161205733,82.21289161205733,86.625,86.625,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,4.412108387942669,4.412108387942669,0.35784212863237896,0.35784212863237896,6.938543490906466,6.938543490906466,4.455640318512159,4.455640318512159,1.3542040356273317,1.354204161033924,0.8696108403861932,0.8696128614467196
1913.0,male,107.0,2020-01-31,78.02550423244053,78.02550703856724,82.21289161205733,82.21289161205733,0.052276371445579006,0.05227633548135564,0.05093346429628187,0.05093343016384033,4.187387379616814,4.187384573490097,0.3578510860973105,0.35784212863237896,6.5851395552533365,6.5851396705736125,4.22864021330357,4.228699273514028,1.342482656079261,1.3424827882160324,0.8620837601039616,0.8620858896284762
1913.0,male,107.0,2020-03-01,74.05139499841813,74.05140032482015,78.02550423244053,78.02550703856724,0.052276371445579006,0.05227633548135564,0.05093346429628187,0.05093343016384033,3.9741092340223996,3.974106713747097,0.3578510860973105,0.35784212863237896,6.249735584829807,6.249735919043317,4.01326091797745,4.01331711438262,1.330132276119372,1.3301323660323545,0.8541535126527139,0.8541549688085142
1913.0,male,107.0,2020-03-31,70.27970091517633,70.27970849784134,74.05139499841813,74.05140032482015,0.052276371445579006,0.05227633548135564,0.05093346429628187,0.05093343016384033,3.771694083241796,3.7716918269788104,0.3578510860973105,0.35784212863237896,5.931414900558676,5.93141543106828,3.8088516362999827,3.808905107411867,1.3171190894825344,1.317119135373719,0.8457976733591415,0.845798420309149
1913.0,male,107.0,2020-04-30,66.70011467667761,66.70012187313148,70.27970091517633,70.27970849784134,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,3.5795862384987194,3.579586624709858,0.35784212863237896,0.35784212863237896,5.629307490076188,5.629308097437239,3.6149041151011305,3.61490450512281,1.3034075253853048,1.3034075253853052,0.836993402025966,0.8369934020259661
1913.0,male,107.0,2020-05-30,63.30284904387291,63.3028558737867,66.70011467667761,66.70012187313148,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,3.3972656328047006,3.397265999344781,0.35784212863237896,0.35784212863237896,5.34258755015961,5.342588126585678,3.430784648805649,3.4307850189621854,1.2889600562359267,1.2889600562359271,0.827715845990352,0.8277158459903521
1913.0,male,107.0,2020-06-29,60.07861780292468,60.07862428496753,63.30284904387291,63.3028558737867,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,3.2242312409482277,3.2242315888191646,0.35784212863237896,0.35784212863237896,5.070471240279353,5.070471787346064,3.2560430184885307,3.2560433697917253,1.2737372366692528,1.273737236669253,0.8179403925812032,0.8179403925812033
1913.0,male,107.0,2020-07-29,57.018607718719366,57.018613870609535,60.07861780292468,60.07862428496753,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,3.060010084205319,3.0600104143579956,0.35784212863237896,0.35784212863237896,4.812214747464823,4.81221526666755,3.090201578795885,3.090201912206003,1.257697456056917,1.2576974560569172,0.8076403212059821,0.8076403212059822
1913.0,male,107.0,2020-08-28,54.114454444438564,54.114460282991864,57.018607718719366,57.018613870609535,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.9041532742808003,2.9041535876176683,0.35784212863237896,0.35784212863237896,4.567112143691421,4.567112636449372,2.9328070124900956,2.9328073289184924,1.2407968706584611,1.2407968706584613,0.7967874772616428,0.7967874772616429
1913.0,male,107.0,2020-09-27,51.35821965813843,51.358225199314184,54.114454444438564,54.114460282991864,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.756234786300131,2.7562350836776774,0.35784212863237896,0.35784212863237896,4.334493456270287,4.334493923930386,2.78342909133541,2.7834293916470236,1.2229892837772018,1.2229892837772023,0.7853521951757795,0.7853521951757796
1913.0,male,107.0,2020-10-27,48.74236936384147,48.74237462278613,51.35821965813844,51.358225199314184,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.6158502942969655,2.6158505765280538,0.35784212863237896,0.35784212863237896,4.113722836519722,4.113723280360287,2.641659500095877,2.6416597851115893,1.2042260194844416,1.204226019484442,0.7733032173176325,0.7733032173176326
1913.0,male,107.0,2020-11-26,46.25975329782814,46.25975828891671,48.74236936384147,48.74237462278613,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.48261606601333,2.4826163338694207,0.35784212863237896,0.35784212863237896,3.90419682171245,3.9041972429466916,2.5071107204310983,2.5071109909299825,1.184455789566851,1.1844557895668513,0.760607608557304,0.760607608557304
1913.0,male,107.0,2020-12-26,43.90358538383673,43.90359012071203,46.25975329782814,46.25975828891671,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.356167913991412,2.356168168204673,0.35784212863237896,0.35784212863237896,3.7053426855478713,3.7053430853272085,2.3794149716390054,2.3794152283604535,1.1636245533333338,1.1636245533333343,0.7472306662396325,0.7472306662396327
1913.0,male,108.0,2021-01-25,41.72391693868002,41.72392144038506,43.90358538383673,43.90359012071203,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,2.1796684451567074,2.1796686803269685,0.35784212863237896,0.35784212863237896,3.518938451610277,3.5189388312779624,2.259714025559728,2.2597142693663206,1.1416753698981685,1.1416753698981688,0.7331358253266491,0.7331358253266496
1913.0,male,108.0,2021-02-24,39.652461854443054,39.65246613265327,41.72391693868002,41.72392144038506,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,2.0714550842369652,2.0714553077317968,0.35784212863237896,0.35784212863237896,3.3442347449228658,3.344235105741301,2.1475266651533067,2.147526896855705,1.1169781518794226,1.1169781518794228,0.7172763123750292,0.7172763123750295
1913.0,male,108.0,2021-03-26,37.683847694089565,37.683851759900726,39.652461854443054,39.65246613265327,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,1.9686141603534912,1.9686143727525407,0.35784212863237896,0.35784212863237896,3.1782045019944913,3.178204844899479,2.0409090377717725,2.0409092579709096,1.0909907446658864,1.0909907446658866,0.7005882942764211,0.7005882942764214
1913.0,male,108.0,2021-04-25,35.81296874439135,35.812972608348375,37.683847694089565,37.683851759900726,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,1.8708789496982154,1.8708791515523515,0.35784212863237896,0.35784212863237896,3.020417113910174,3.0204174397910584,1.9395846245108905,1.9395848337778656,1.0636457484331303,1.0636457484331308,0.683028489703039,0.6830284897030393
1913.0,male,108.0,2021-05-25,34.0349727739695,34.034976446093786,35.81296874439135,35.812972608348375,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,1.7779959704218482,1.777996162254591,0.35784212863237896,0.35784212863237896,2.8704633500696235,2.8704636597715956,1.8432906347194797,1.843290833597039,1.0348722423720889,1.0348722423720895,0.6645513562990973,0.6645513562990978
1913.0,male,108.0,2021-06-24,32.345248448755264,32.34525193857068,34.0349727739695,34.034976446093786,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,1.6897243252142329,1.689724507523112,0.35784212863237896,0.35784212863237896,2.727954296824305,2.7279545911505942,1.7517773244368513,1.7517775134407945,1.0045956007518924,1.0045956007518928,0.6451089725641115,0.6451089725641119
1913.0,male,108.0,2021-07-24,30.739413372231848,30.739416688789415,32.345248448755264,32.34525193857068,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,1.6058350765234164,1.60583524978126,0.35784212863237896,0.35784212863237896,2.5925203488076893,2.592520628521647,1.6648073486675883,1.6648075282881079,0.9727372993737721,0.9727372993737722,0.6246509135657496,0.62465091356575
1913.0,male,108.0,2021-08-23,29.21330271943881,29.213305871340218,30.739413372231848,30.73941668878942,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,1.5261106527930368,1.526110817449199,0.35784212863237896,0.35784212863237896,2.46381025034263,2.463810516169711,1.5821551458137486,1.5821553165167013,0.9392147119140684,0.9392147119140685,0.6031241201598915,0.6031241201598917
1913.0,male,108.0,2021-09-22,27.762958435260742,27.762961430680622,29.21330271943881,29.213305871340218,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,1.450344284178069,1.4503444406595951,0.35784212863237896,0.35784212863237896,2.341490184439708,2.3414904370693495,1.503606352667981,1.503606514896094,0.9039408956281424,0.9039408956281425,0.5804727613787087,0.580472761378709
1913.0,male,108.0,2021-10-22,26.38461896898532,26.384621815692462,27.762958435260742,27.762961430680622,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,1.3783394662754254,1.3783396149881588,0.35784212863237896,0.35784212863237896,2.225242907023811,2.225243147111222,1.4289572484503075,1.4289574026243284,0.8668243658594031,0.8668243658594033,0.5566380896298622,0.5566380896298625
1913.0,male,108.0,2021-11-21,25.07470951850675,25.07471222388426,26.38461896898532,26.384621815692462,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,1.3099094504785667,1.3099095918082027,0.35784212863237896,0.35784212863237896,2.1147669241435096,2.114767152311372,1.3580142264466475,1.3580143729664362,0.827768858768627,0.8277688587686274,0.5315582883312664,0.5315582883312668
1913.0,male,108.0,2021-12-21,23.829832758872424,23.829835329936845,25.07470951850675,25.07471222388426,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,1.244876759634328,1.2448768939474126,0.35784212863237896,0.35784212863237896,2.009775710029281,2.0097759268693602,1.2905932918787524,1.290593431124316,0.7866730816681954,0.7866730816681957,0.505168311586255,0.5051683115862554
1913.0,male,109.0,2022-01-20,22.676667709617075,22.676670156263434,23.829832758872424,23.829835329936845,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,1.1531650492553502,1.1531651736734105,0.35784212863237896,0.35784212863237896,1.9112260466502533,1.9112262528575454,1.2273088498192803,1.227308982236916,0.7434304503137239,0.7434304503137243,0.4773997154833329,0.47739971548333326
1913.0,male,109.0,2022-02-19,21.579306225761442,21.579308554010538,22.676667709617075,22.676670156263434,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,1.0973614838556318,1.097361602252896,0.35784212863237896,0.35784212863237896,1.818738654878569,1.8187388511071494,1.167917343190832,1.1679174692005596,0.6969541316459095,0.6969541316459099,0.4475545816186059,0.4475545816186063
1913.0,male,109.0,2022-03-21,20.535047880412318,20.53505009599359,21.579306225761442,21.579308554010538,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,1.0442583453491245,1.0442584580169494,0.35784212863237896,0.35784212863237896,1.730726881075634,1.7307270678083888,1.1113998898702508,1.1114000097821592,0.6481143763836148,0.6481143763836151,0.4161917483412553,0.41619174834125555
1913.0,male,109.0,2022-04-20,19.541322924803474,19.541325033169105,20.535047880412318,20.53505009599359,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,0.9937249556088428,0.9937250628244854,0.35784212863237896,0.35784212863237896,1.6469741426801008,1.6469743203765492,1.057617409660966,1.057617523770139,0.5967909978877892,0.5967909978877897,0.3832340368549812,0.3832340368549814
1913.0,male,109.0,2022-05-20,18.595685964564815,18.595687970903146,19.541322924803474,19.541325033169105,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,0.9456369602386576,0.945637062265958,0.35784212863237896,0.35784212863237896,1.5672743379192446,1.5672745070166678,1.0064375526873197,1.0064376612745611,0.542857697729356,0.5428576977293562,0.3486003436294107,0.3486003436294109
1913.0,male,109.0,2022-06-19,17.69580994200732,17.69581185125562,18.595685964564815,18.595687970903146,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,0.8998760225574949,0.8998761196475255,0.35784212863237896,0.35784212863237896,1.4914313386262519,1.491431499540771,0.9577343737031955,0.9577344770357206,0.4861817548894617,0.48618175488946186,0.3122054408175912,0.31220544081759133
1913.0,male,109.0,2022-07-19,16.839480409615177,16.839482226471794,17.69580994200732,17.69581185125562,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,0.8563295323921427,0.8563296247838261,0.35784212863237896,0.35784212863237896,1.4192585076009245,1.4192586607285238,0.9113880221613962,0.9113881204934895,0.4266236991547861,0.4266236991547862,0.2739597665242178,0.2739597665242179
1913.0,male,109.0,2022-08-18,16.02459008065312,16.02459180958904,16.839480409615177,16.839482226471794,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,0.8148903289620587,0.8148904168827557,0.35784212863237896,0.35784212863237896,1.3505782393260943,1.350578385043596,0.8672844472810742,0.8672845408547148,0.36403696790418777,0.3640369679041878,0.23376920440847618,0.23376920440847623
1913.0,male,109.0,2022-09-17,15.249133643478881,15.249135288748732,16.02459008065312,16.02459180958904,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,0.775456437174238,0.775456520840307,0.35784212863237896,0.35784212863237896,1.2852215229095343,1.2852216615755248,0.8253151173874387,0.825315206432896,0.2982675454420972,0.29826754544209727,0.1915348520791423,0.19153485207914234
1913.0,male,109.0,2022-10-17,14.51120282679967,14.511204392452191,15.249133643478881,15.249135288748732,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,0.737930816679211,0.7379308962965405,0.35784212863237896,0.35784212863237896,1.2230275261758308,1.2230276581315447,0.785376752833079,0.7853768375694793,0.22915358399111335,0.22915358399111338,0.1471527777119947,0.14715277771199473
