year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1913.0,female,107.0,2020-10-27,117.89872692728983,118.06994881280026,124.07250980677887,124.25269774962433,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,6.173782879489046,6.182748936824071,0.366113666368739,0.366113666368739,9.94402342742748,9.958464927222929,6.303380551955371,6.312534821312845,0.22867485829584167,0.2286748582958417,0.1449538675187992,0.14495386751879924
1913.0,female,107.0,2020-11-26,112.03214823914365,112.19485021361979,117.89872692728983,118.06994881280026,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,5.866578688146174,5.875098599180478,0.366113666368739,0.366113666368739,9.449214047935621,9.462936946291235,5.989727648542917,5.998426406268352,0.15630567565341152,0.15630567565341158,0.09908003166569809,0.09908003166569812
1913.0,female,107.0,2020-12-26,106.4574874232357,106.61209343297281,112.03214823914365,112.19485021361979,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,5.574660815907942,5.582756780646968,0.366113666368739,0.366113666368739,8.97902612311148,8.992066177257229,5.691681948758451,5.699947860871253,0.08014687091373865,0.08014687091373865,0.05080400615552775,0.05080400615552775
1913.0,male,107.0,2020-01-01,82.21289161205733,82.21289161205733,86.625,86.625,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,4.412108387942669,4.412108387942669,0.35784212863237896,0.35784212863237896,6.938543490906466,6.938543490906466,4.455640318512159,4.455640318512159,0.7750592692893455,0.7755761957707609,0.49749109254895363,0.49804235895954907
1913.0,male,107.0,2020-01-31,78.02549734050473,78.02550703856724,82.21289161205733,82.21289161205733,0.05227645977485255,0.05227633548135564,0.05093354812663575,0.05093343016384033,4.187394271552611,4.187384573490097,0.35785574983648855,0.35784212863237896,6.585139272023099,6.5851396705736125,4.228609320055565,4.228699273514028,0.7322570041126497,0.7328016724192201,0.469993510943168,0.47057436209535913
1913.0,male,107.0,2020-03-01,74.05138191660744,74.05140032482015,78.02549734050473,78.02550703856724,0.05227645977485255,0.05227633548135564,0.05093354812663575,0.05093343016384033,3.9741154238972873,3.974106713747097,0.35785574983648855,0.35784212863237896,6.24973476399091,6.249735919043317,4.013231243743773,4.01331711438262,0.6871577659451439,0.6877315743765455,0.4410214279482962,0.44163224387394523
1913.0,male,107.0,2020-03-31,70.26269737700743,70.27970849784134,74.05138191660744,74.05140032482015,0.052518165017488995,0.05227633548135564,0.051162914742990395,0.05093343016384033,3.7886845396000073,3.7716918269788104,0.3584429145173105,0.35784212863237896,5.93071558740883,5.93141543106828,3.804892607084766,3.808905107411867,0.6396381870173625,0.6402427053391972,0.4104945002103242,0.41113689281926585
1913.0,male,107.0,2020-04-30,66.66785298149506,66.70012187313148,70.26269737700743,70.27970849784134,0.052518165017488995,0.05227633548135564,0.051162914742990395,0.05093343016384033,3.5948443955123657,3.579586624709858,0.3584429145173105,0.35784212863237896,5.627282891445307,5.629308097437239,3.610223211022253,3.61490450512281,0.5897208281875534,0.590205257443897,0.37847667959526693,0.3790049517901516
1913.0,male,107.0,2020-05-30,63.25693130330461,63.3028558737867,66.66785298149506,66.70012187313148,0.052518165017488995,0.05227633548135564,0.051162914742990395,0.05093343016384033,3.4109216781904497,3.397265999344781,0.3584429145173105,0.35784212863237896,5.339374696635603,5.342588126585678,3.425513668673557,3.4307850189621854,0.5371118401901164,0.5374824564459244,0.34473240345708817,0.34514859012875493
1913.0,male,107.0,2020-06-29,60.02052232013044,60.07862428496753,63.25693130330461,63.3028558737867,0.052518165017488995,0.05227633548135564,0.051162914742990395,0.05093343016384033,3.236408983174174,3.2242315888191646,0.3584429145173105,0.35784212863237896,5.066196724250755,5.070471787346064,3.2502544048922632,3.2560433697917253,0.4816660857873077,0.4819301878552456,0.30916857836793854,0.30947526358092226
1913.0,male,107.0,2020-07-29,56.94969745383585,57.018613870609535,60.02052232013044,60.07862428496753,0.052518165017488995,0.05227633548135564,0.051162914742990395,0.05093343016384033,3.070824866294586,3.0600104143579956,0.3584429145173105,0.35784212863237896,4.806995333176697,4.81221526666755,3.0839619158817317,3.090201912206003,0.42323060169386056,0.4233966030085378,0.27168709114348366,0.27188746133224434
1913.0,male,107.0,2020-08-28,54.035984938366155,54.114460282991864,56.94969745383585,57.018613870609535,0.052518165017488995,0.05227633548135564,0.051162914742990395,0.05093343016384033,2.913712515469701,2.9041535876176683,0.3584429145173105,0.35784212863237896,4.561055440775425,4.567112636449372,2.9261774353088454,2.9328073289184924,0.3616441765831485,0.3617217040003337,0.23218453816906828,0.232282439468323
1913.0,male,107.0,2020-09-27,51.283746873173556,51.358225199314184,54.035984938366155,54.114460282991864,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.7522380651926004,2.7562350836776774,0.35784212863237896,0.35784212863237896,4.328208156638618,4.334493923930386,2.7793929367030294,2.7834293916470236,0.2967369063387206,0.2967369063387206,0.19055194013068594,0.19055194013068597
1913.0,male,107.0,2020-10-27,48.67168973326871,48.74237462278613,51.283746873173556,51.358225199314184,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.6120571399048504,2.6158505765280538,0.35784212863237896,0.35784212863237896,4.107757668757901,4.113723280360287,2.637828920663595,2.6416597851115893,0.22826457813014017,0.2282645781301402,0.14658189560067886,0.14658189560067886
1913.0,male,107.0,2020-11-26,46.19267362328316,46.25975828891671,48.67168973326871,48.74237462278613,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.479016109985546,2.4826163338694207,0.35784212863237896,0.35784212863237896,3.8985354804062413,3.9041972429466916,2.5034752455488176,2.5071109909299825,0.15611755453368056,0.15611755453368054,0.10025211650246679,0.1002521165024668
1913.0,male,107.0,2020-12-26,43.8399223072106,43.90359012071203,46.19267362328316,46.25975828891671,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.3527513160725624,2.356168168204673,0.35784212863237896,0.35784212863237896,3.699969695773716,3.7053430853272085,2.375964663962754,2.3794152283604535,0.08009862615765038,0.0800986261576504,0.051435963272867626,0.051435963272867626
1918.0,female,102.0,2020-01-01,994.1100771203713,994.1100771203714,1035.0,1035.0,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,40.88992287962873,40.88992287962861,0.366113666368739,0.366113666368739,83.38808536111115,83.38808536111115,52.85856769808537,52.85856769808537,0.8311875843958281,0.8317636248851715,0.5266433178162503,0.5272435946263089
1918.0,female,102.0,2020-01-31,954.8354807716211,954.8355994514694,994.1100771203713,994.1100771203714,0.04030888789799718,0.040308763604500204,0.039507291247380394,0.03950717186437547,39.27459634875029,39.274477668902065,0.36612728757284857,0.366113666368739,80.09365306405448,80.09365794130854,50.769181115911444,50.7702751795324,0.7814940039024486,0.782093738197666,0.495133564753246,0.49575853226208594
1918.0,female,102.0,2020-03-01,917.1125173394441,917.1127453217163,954.8354807716211,954.8355994514694,0.04030888789799718,0.040308763604500204,0.039507291247380394,0.03950717186437547,37.72296343217692,37.72285412975317,0.36612728757284857,0.366113666368739,76.92936978538623,76.92938403177475,48.76342829117412,48.76448519241297,0.7297565135110197,0.730380820378261,0.46232894987215967,0.46297842038416853
1918.0,female,102.0,2020-03-31,880.6669984527707,880.880214473282,917.1125173394441,917.1127453217163,0.04055059314063352,0.040308763604500204,0.03973941931618419,0.03950717186437547,36.44551888667341,36.23253084843425,0.3667144522536705,0.366113666368739,73.88134996406362,73.89012163541088,46.787991180230286,46.83793829503852,0.6758909402276787,0.6765408370857435,0.42817500514967527,0.4288499907721062
1918.0,female,102.0,2020-04-30,845.6698033233307,846.0791284481581,880.6669984527707,880.880214473282,0.04055059314063352,0.040308763604500204,0.03973941931618419,0.03950717186437547,34.99719512943999,34.80108602512387,0.3667144522536705,0.366113666368739,70.94534801819594,70.9709319008811,44.92866357975719,44.98750381704342,0.6199695147363323,0.6204862974625541,0.3927666941785238,0.3933177841669745
1918.0,female,102.0,2020-05-30,812.0633764060299,812.6529349096958,845.6698033233307,846.0791284481581,0.04055059314063352,0.040308763604500204,0.03973941931618419,0.03950717186437547,33.60642691730085,33.42619353846239,0.3667144522536705,0.366113666368739,68.12602108476824,68.16707109689811,43.14322457844545,43.21017477199425,0.561733837237706,0.5621261119607064,0.3558930458340955,0.35632406014916795
1918.0,female,102.0,2020-06-29,779.7924493797143,780.5473157441293,812.0633764060299,812.6529349096958,0.04055059314063352,0.040308763604500204,0.03973941931618419,0.03950717186437547,32.27092702631553,32.10561916556648,0.3667144522536705,0.366113666368739,65.41873256653743,65.47398290358184,41.4287378862703,41.50306297098736,0.5010881347377076,0.5013654443197741,0.3174934186014854,0.31780870330926975
1918.0,female,102.0,2020-07-29,748.8039502542194,749.710098792749,779.7924493797143,780.5473157441293,0.04055059314063352,0.040308763604500204,0.03973941931618419,0.03950717186437547,30.988499125494798,30.83721695138026,0.3667144522536705,0.366113666368739,62.81903012194248,62.887291008364855,39.782383899667515,39.863394329294564,0.43793267077311204,0.43810555745641017,0.27750466137762314,0.27770912555952354
1918.0,female,102.0,2020-08-28,719.0469160894519,720.091173071286,748.8039502542194,749.710098792749,0.04055059314063352,0.040308763604500204,0.03973941931618419,0.03950717186437547,29.757034164767553,29.618925721463047,0.3667144522536705,0.366113666368739,60.32263834289059,60.4027919944124,38.20145506448121,38.288504358429755,0.37216358138737293,0.3722436530149627,0.23586100961448853,0.23596016442716197
1918.0,female,102.0,2020-09-27,690.6394059969566,691.642407338739,719.0469160894519,720.091173071286,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,28.407510092495222,28.448765732547034,0.366113666368739,0.366113666368739,57.93231460629075,58.01644851000103,36.7225025045544,36.775833836311385,0.3036727043184591,0.3036727043184592,0.19249397716431801,0.1924939771643181
1918.0,female,102.0,2020-10-27,663.3541962879245,664.317571883317,690.6394059969566,691.642407338739,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,27.285209709032028,27.324835455421944,0.366113666368739,0.366113666368739,55.64357269663894,55.724382707755716,35.271700286816994,35.32292464848451,0.23228128244849694,0.232281282448497,0.1472399305024451,0.1472399305024451
1918.0,female,102.0,2020-11-26,637.1469480482227,638.0722633983981,663.3541962879245,664.317571883317,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,26.207248239701766,26.24530848491881,0.366113666368739,0.366113666368739,53.445252506964955,53.522869943084174,33.87821516163698,33.92741579364445,0.15795337517141994,0.15795337517141997,0.10012448587209445,0.10012448587209444
1918.0,female,102.0,2020-12-26,611.9750740688193,612.8638328264266,637.1469480482227,638.0722633983981,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,25.171873979403514,25.20843057197157,0.366113666368739,0.366113666368739,51.33378173083734,51.40833272156814,32.53978269278789,32.587039546970814,0.08056819841653251,0.08056819841653251,0.05107107990153176,0.051071079901531764
1918.0,male,102.0,2020-01-01,415.3505510485495,415.3505510485495,433.125,433.125,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,17.774448951450502,17.774448951450502,0.35784212863237896,0.35784212863237896,34.86885826226916,34.86885826226916,22.391311798718046,22.391311798718046,0.8233842156320029,0.8239519775352709,0.5285097004101277,0.5291072480031914
1918.0,male,102.0,2020-01-31,398.3054748945643,398.3055244013477,415.3505510485495,415.3505510485495,0.04190362924454511,0.04190350495104819,0.04103780796956935,0.0410376887767977,17.045076153985185,17.045026647201798,0.35785574983648855,0.35784212863237896,33.43791887437454,33.43792090889988,21.471967342613567,21.47242411381802,0.7746695636277904,0.7752616222484715,0.49721723414128527,0.49784035309608715
1918.0,male,102.0,2020-03-01,381.9598913026131,381.95998625288604,398.3054748945643,398.3055244013477,0.04190362924454511,0.04190350495104819,0.04103780796956935,0.0410376887767977,16.345583591951257,16.34553814846171,0.35785574983648855,0.35784212863237896,32.06569998070592,32.06570591729728,20.59080487007853,20.59124545575175,0.7238703192199136,0.7244876192277556,0.4645868473130804,0.4652354273954911
1918.0,male,102.0,2020-03-31,366.19657230217337,366.2852312118502,381.9598913026131,381.95998625288604,0.042145334487181565,0.04190350495104819,0.04126956614916144,0.0410376887767977,15.763319000439704,15.674755041035864,0.3584429145173105,0.35784212863237896,30.746156038552865,30.749803457454913,19.72541425788997,19.74622833321196,0.6708971730103447,0.6715408011656869,0.43056007639407695,0.43123521141306437
1918.0,male,102.0,2020-04-30,351.08379863795267,351.25373188984094,366.19657230217337,366.28523121185026,0.042145334487181565,0.04190350495104819,0.04126956614916144,0.0410376887767977,15.112773664220724,15.031499322009296,0.3584429145173105,0.35784212863237896,29.47727551808737,29.48790259322018,18.91135496935437,18.935888760358022,0.6158158549163745,0.6163281849424982,0.3952283463795203,0.3957799953065441
1918.0,male,102.0,2020-05-30,336.5947225861648,336.8390905588569,351.08379863795267,351.25373188984094,0.042145334487181565,0.04190350495104819,0.04126956614916144,0.0410376887767977,14.489076051787864,14.414641330984033,0.3584429145173105,0.35784212863237896,28.260761146196604,28.27778722391909,18.130891554476325,18.158803650698392,0.5583635031925113,0.5587528083327936,0.35837572465493067,0.3588075140196671
1918.0,male,102.0,2020-06-29,322.7036044169364,323.015992792643,336.5947225861648,336.8390905588569,0.042145334487181565,0.04190350495104819,0.04126956614916144,0.0410376887767977,13.891118169228372,13.823097766213946,0.3584429145173105,0.35784212863237896,27.09445179464799,27.11733219252739,17.382637526125592,17.41360831792205,0.49843805418689247,0.4987135597243008,0.31993674282709067,0.32025283793472603
1918.0,male,102.0,2020-07-29,309.38576666787884,309.76016301049015,322.7036044169364,323.015992792643,0.042145334487181565,0.04190350495104819,0.04126956614916144,0.0410376887767977,13.317837749057583,13.25582978215281,0.3584429145173105,0.35784212863237896,25.976275524033504,26.004499553553412,16.665263616894258,16.69899407929011,0.43593305080974704,0.43610500054963447,0.2798431143465115,0.2800482588457285
1918.0,male,102.0,2020-08-28,296.6175503047698,297.0483218454155,309.38576666787884,309.76016301049015,0.042145334487181565,0.04190350495104819,0.04126956614916144,0.0410376887767977,12.768216363109053,12.711841165074617,0.3584429145173105,0.35784212863237896,24.90424590298556,24.93733499407831,15.977495417663627,16.013705957378615,0.3707374534132111,0.3708171801192297,0.23802361319691404,0.23812317105190828
1918.0,male,102.0,2020-09-27,284.44505158962653,284.8581452618533,296.6175503047698,297.0483218454155,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,12.172498715143279,12.190176583562199,0.35784212863237896,0.35784212863237896,23.879285009358753,23.91396440166858,15.33427083139056,15.35654047613656,0.30273544253026546,0.3027354425302654,0.19440394736277006,0.19440394736277
1918.0,male,102.0,2020-10-27,272.7720840883913,273.1682253510615,284.44505158962653,284.8581452618533,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,11.67296750123526,11.689919910791765,0.35784212863237896,0.35784212863237896,22.89933434293224,22.93259057313348,14.704987797392826,14.726343547388568,0.23174022531247637,0.23174022531247632,0.1488138097969127,0.14881380979691267
1918.0,male,102.0,2020-11-26,261.57814819457343,261.9580327353945,272.77208408839135,273.1682253510615,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,11.193935893817894,11.210192615667001,0.35784212863237896,0.35784212863237896,21.95959858697115,21.991490058347505,14.101529084696812,14.122008444070634,0.1577068494572445,0.15770684945724453,0.10127269474755798,0.10127269474755801
1918.0,male,102.0,2020-12-26,250.84358555815345,251.2078805154172,261.57814819457343,261.9580327353945,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,10.734562636419971,10.750152219977304,0.35784212863237896,0.35784212863237896,21.058427414495622,21.089010133595004,13.522834922842064,13.542473856639557,0.08050530046122747,0.0805053004612275,0.0516971123779926,0.05169711237799261
1923.0,female,97.0,2020-01-01,2827.157046553161,2827.157046553161,2898.0,2898.0,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,70.8429534468392,70.8429534468392,0.366113666368739,0.366113666368739,235.28042657067786,235.28042657067786,149.14104697408612,149.14104697408612,0.9130296715775728,0.9136935999911021,0.5784994397348754,0.5791778861607076
1923.0,female,97.0,2020-01-31,2758.0455391373644,2758.0458819445103,2827.157046553161,2827.157046553161,0.024749338652388556,0.024749214358891544,0.024445584832316514,0.0244454635772392,69.1115074157967,69.11116460865044,0.36612728757284857,0.366113666368739,229.52887338454215,229.528887472507,145.49208955260795,145.49522494240975,0.8526868235353966,0.8533673886793648,0.5402424783015545,0.5409379252504458
1923.0,female,97.0,2020-03-01,2690.62350293899,2690.624171793081,2758.0455391373644,2758.0458819445103,0.024749338652388556,0.024749214358891544,0.024445584832316514,0.0244454635772392,67.42203619837457,67.4217101514291,0.36612728757284857,0.366113666368739,223.91790583875428,223.91794741387358,141.9354503350187,141.93852672041783,0.7908320066965919,0.7915295220512765,0.5010280723128232,0.5017397466939879
1923.0,female,97.0,2020-03-31,2624.215274595021,2624.850616601474,2690.62350293899,2690.624171793081,0.024991043895024854,0.024749214358891544,0.02468135295459606,0.0244454635772392,66.40822834396884,65.77355519160716,0.3667144522536705,0.366113666368739,218.41803195345247,218.44416938607762,138.32098300331745,138.4687736352669,0.7274272228351273,0.7281421210200226,0.4608310260189054,0.4615593394558721
1923.0,female,97.0,2020-04-30,2559.4460911738993,2560.684926457649,2624.215274595021,2624.850616601474,0.024991043895024854,0.024749214358891544,0.02468135295459606,0.0244454635772392,64.76918342112194,64.16569014382519,0.3667144522536705,0.366113666368739,213.0271794151611,213.10420039969,134.9070340007859,135.083840272781,0.662603699977594,0.6631663573239326,0.4197833223330514,0.42037209083166643
1923.0,female,97.0,2020-05-30,2496.275498829375,2498.087796355143,2559.4460911738993,2560.684926457649,0.024991043895024854,0.024749214358891544,0.02468135295459606,0.0244454635772392,63.17059234452425,62.5971301025059,0.3667144522536705,0.366113666368739,207.76938041109346,207.89476943066265,131.57734587855484,131.7816531755191,0.5961397570868194,0.5965624297420384,0.37769686801352975,0.3781527713713375
1923.0,female,97.0,2020-06-29,2434.6640421708566,2437.0208821165975,2496.275498829375,2498.087796355143,0.024991043895024854,0.024749214358891544,0.02468135295459606,0.0244454635772392,61.611456658518144,61.06691423854539,0.3667144522536705,0.366113666368739,202.6413510000095,202.81268541664684,128.32983896409723,128.56018957266858,0.5279938817955819,0.5282895397136423,0.334545376501482,0.33487551942482724
1923.0,female,97.0,2020-07-29,2374.5732396201743,2377.4467769058447,2434.6640421708566,2437.0208821165975,0.024991043895024854,0.024749214358891544,0.02468135295459606,0.0244454635772392,60.090802550682454,59.574105210752634,0.3667144522536705,0.366113666368739,197.63988829278208,197.85483530229212,125.16248491401787,125.41747614098693,0.45812351122727984,0.45830586634695947,0.29030189603202783,0.2905138253003729
1923.0,female,97.0,2020-08-28,2315.96555937657,2319.3289883141683,2374.5732396201743,2377.4467769058447,0.024991043895024854,0.024749214358891544,0.02468135295459606,0.0244454635772392,58.60768024360412,58.11778859167656,0.3667144522536705,0.366113666368739,192.76186845192098,193.01818213232931,122.07330544718069,122.3515877960332,0.38648500541180597,0.3865685408015273,0.24493879280060313,0.24504051502586666
1923.0,female,97.0,2020-09-27,2259.35070764869,2262.631916006699,2315.96555937657,2319.3289883141683,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,56.61485172788036,56.69707230746905,0.366113666368739,0.366113666368739,188.02669590514768,188.2997631912685,119.1875528921141,119.36064651294787,0.31303362002868745,0.3130336200286874,0.19842773370330596,0.1984277337033059
1923.0,female,97.0,2020-10-27,2204.1198322166542,2207.3208299152584,2259.35070764869,2262.631916006699,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,55.23087543203567,55.311086091440714,0.366113666368739,0.366113666368739,183.43029615884976,183.69668818857357,116.27395790902965,116.44282017605987,0.23765605985405747,0.2376560598540574,0.15064692844614,0.15064692844614
1923.0,female,97.0,2020-11-26,2150.2391011383315,2153.3618489642836,2204.1198322166542,2207.3208299152584,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,53.8807310783228,53.958980950974855,0.366113666368739,0.366113666368739,178.9462575351364,179.20613748820037,113.43158710598303,113.59632145661502,0.16038968738550202,0.16038968738550202,0.10166883088906,0.10166883088906
1923.0,female,97.0,2020-12-26,2097.675509509099,2100.7219203168106,2150.2391011383315,2153.3618489642836,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,52.56359162923264,52.63992864747286,0.366113666368739,0.366113666368739,174.57183331427797,174.8253603814148,110.65869937487528,110.81940671793895,0.0811871727297025,0.08118717272970248,0.05146343925951901,0.051463439259519
1923.0,male,97.0,2020-01-01,1180.7286563588736,1180.7286563588739,1212.75,1212.75,0.02675875485474086,0.026758754854740732,0.02640391147485166,0.02640391147485155,32.02134364112635,32.021343641126215,0.35784212863237896,0.35784212863237896,98.36213656269344,98.36213656269345,63.16402023827047,63.164020238270474,0.9018488285789269,0.9025006418183188,0.5788747611794952,0.5795478910579634
1923.0,male,97.0,2020-01-31,1149.5526585586247,1149.5528014405538,1180.7286563588736,1180.7286563588739,0.026758879148237786,0.026758754854740732,0.02640403248650658,0.02640391147485155,31.17599780024896,31.17585491832012,0.35785574983648855,0.35784212863237896,95.7649855445547,95.76499141641483,61.4949348344276,61.49624303950345,0.8430006546685096,0.8436701450732822,0.5410780393458865,0.541769424496671
1923.0,male,97.0,2020-03-01,1119.1998328170928,1119.2001110356498,1149.5526585586247,1149.5528014405538,0.026758879148237786,0.026758754854740732,0.02640403248650658,0.02640391147485155,30.35282574153193,30.352690404903985,0.35785574983648855,0.35784212863237896,93.23640375516646,93.23642106066589,59.87122057730378,59.87250168225244,0.7825566215294594,0.7832441661294309,0.5022574714164693,0.5029664064827827
1923.0,male,97.0,2020-03-31,1089.3851021577775,1089.6488503812204,1119.1998328170928,1119.2001110356498,0.027000584390874015,0.026758754854740732,0.02663932729892371,0.02640391147485155,29.81473065931523,29.55126065442932,0.3584429145173105,0.35784212863237896,90.76376445102206,90.77461485274809,58.23013618863505,58.291633448056345,0.7204733393919822,0.7211794355332066,0.4623840853048129,0.4631110511961064
1923.0,male,97.0,2020-04-30,1060.364615866825,1060.8778585970808,1089.3851021577775,1089.6488503812204,0.027000584390874015,0.026758754854740732,0.02663932729892371,0.02640391147485155,29.020486290952476,28.770991784139504,0.3584429145173105,0.35784212863237896,88.34587882292888,88.37780995801236,56.678924532045116,56.75250631876936,0.6568750344834593,0.657431510364112,0.42158650221313476,0.4221748192654182
1923.0,male,97.0,2020-05-30,1032.1172158085512,1032.8665335330534,1060.364615866825,1060.8778585970808,0.027000584390874015,0.026758754854740732,0.02663932729892371,0.02640391147485155,28.247400058273865,28.011325064027403,0.3584429145173105,0.35784212863237896,85.99240404145381,86.04429008753975,55.16903611048496,55.25401816595262,0.5915361455266684,0.5919547424103057,0.3796723544199382,0.38012839733217035
1923.0,male,97.0,2020-06-29,1004.6223074857734,1005.5948170163099,1032.1172158085512,1032.8665335330534,0.027000584390874015,0.026758754854740732,0.02663932729892371,0.02640391147485155,27.494908322777874,27.27171651674353,0.3584429145173105,0.35784212863237896,83.70162424497225,83.77238426915191,53.699370100771624,53.79509596166898,0.5244090355156634,0.5247022454811183,0.33661108333233114,0.3369416770599659
1923.0,male,97.0,2020-07-29,977.8598450248599,979.0431804882417,1004.6223074857734,1005.5948170163099,0.027000584390874015,0.026758754854740732,0.02663932729892371,0.02640391147485155,26.762462460913493,26.551636528068187,0.3584429145173105,0.35784212863237896,81.47186928125889,81.56046565087198,52.26885500491112,52.37469501011592,0.45544476369571507,0.45562586183308545,0.29237129401753176,0.29258373357477196
