year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1913.0,female,107.0,2020-12-26,106.39228417345726,106.61209343297281,111.96353061231753,112.19485021361979,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,5.571246438860277,5.582756780646968,0.366113666368739,0.366113666368739,8.97352663503184,8.992066177257229,5.6881958984228,5.699947860871253,0.08014687091373866,0.08014687091373865,0.05080400615552775,0.05080400615552775
1913.0,male,107.0,2020-01-01,82.21289161205733,82.21289161205733,86.625,86.625,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,4.412108387942669,4.412108387942669,0.35784212863237896,0.35784212863237896,6.938543490906466,6.938543490906466,4.455640318512159,4.455640318512159,0.7748412247066414,0.7755761957707609,0.497258588575887,0.49804235895954907
1913.0,male,107.0,2020-01-31,78.02549324694286,78.02550703856724,82.21289161205733,82.21289161205733,0.05227651223926624,0.05227633548135564,0.05093359791884944,0.05093343016384033,4.187398365114478,4.187384573490097,0.3578614993603242,0.35784212863237896,6.585139103794528,6.5851396705736125,4.228571350614317,4.228699273514028,0.7320272577601448,0.7328016724192201,0.4697485292101092,0.47057436209535913
1913.0,male,107.0,2020-03-01,74.05137414648317,74.05140032482015,78.02549324694286,78.02550703856724,0.05227651223926624,0.05227633548135564,0.05093359791884944,0.05093343016384033,3.97411910045969,3.974106713747097,0.3578614993603242,0.35784212863237896,6.249734276442165,6.249735919043317,4.013194997670961,4.01331711438262,0.6869157279901182,0.6877315743765455,0.4407638085339142,0.44163224387394523
1913.0,male,107.0,2020-03-31,70.25551696810545,70.27970849784134,74.05137414648317,74.05140032482015,0.05262025906609216,0.05227633548135564,0.05125978041770052,0.05093343016384033,3.7958571783777124,3.7716918269788104,0.3586965068515571,0.35784212863237896,5.9304201827913126,5.93141543106828,3.803199179062096,3.808905107411867,0.639383195312632,0.6402427053391972,0.41022356328591464,0.41113689281926585
1913.0,male,107.0,2020-04-30,66.65423459518834,66.70012187313148,70.25551696810545,70.27970849784134,0.05262025906609216,0.05227633548135564,0.05125978041770052,0.05093343016384033,3.6012823729171184,3.579586624709858,0.3586965068515571,0.35784212863237896,5.626428146436732,5.629308097437239,3.6082480242585953,3.61490450512281,0.5895164653770989,0.590205257443897,0.3782538444858489,0.3790049517901516
1913.0,male,107.0,2020-05-30,63.23755316592909,63.3028558737867,66.65423459518834,66.70012187313148,0.05262025906609216,0.05227633548135564,0.05125978041770052,0.05093343016384033,3.416681429259252,3.397265999344781,0.3586965068515571,0.35784212863237896,5.338018675114415,5.342588126585678,3.4232900228424974,3.4307850189621854,0.5369554703794505,0.5374824564459244,0.3445568238049496,0.34514859012875493
1913.0,male,107.0,2020-06-29,59.996010076490904,60.07862428496753,63.23755316592909,63.3028558737867,0.05262025906609216,0.05227633548135564,0.05125978041770052,0.05093343016384033,3.2415430894381876,3.2242315888191646,0.3586965068515571,0.35784212863237896,5.064393009962465,5.070471787346064,3.2478129279654864,3.2560433697917253,0.48155464103462786,0.4819301878552456,0.3090391763126413,0.30947526358092226
1913.0,male,107.0,2020-07-29,56.920627774031836,57.018613870609535,59.996010076490904,60.07862428496753,0.05262025906609216,0.05227633548135564,0.05125978041770052,0.05093343016384033,3.0753823024590714,3.0600104143579956,0.3586965068515571,0.35784212863237896,4.804793336322852,4.81221526666755,3.0813307504402068,3.090201912206003,0.4231605430493925,0.4233966030085378,0.2716025347966469,0.27188746133224434
1913.0,male,107.0,2020-08-28,54.0028888930973,54.114460282991864,56.920627774031836,57.018613870609535,0.05262025906609216,0.05227633548135564,0.05125978041770052,0.05093343016384033,2.9177388809345373,2.9041535876176683,0.3586965068515571,0.35784212863237896,4.558500684950512,4.567112636449372,2.923382412778333,2.9328073289184924,0.3616114521813522,0.3617217040003337,0.23214321733198148,0.232282439468323
1913.0,male,107.0,2020-09-27,51.2523365230151,51.358225199314184,54.0028888930973,54.114460282991864,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.7505523700822,2.7562350836776774,0.35784212863237896,0.35784212863237896,4.325557208881332,4.334493923930386,2.777690609734104,2.7834293916470236,0.29673690633872063,0.2967369063387206,0.19055194013068594,0.19055194013068597
1913.0,male,107.0,2020-10-27,48.64187921998647,48.74237462278613,51.2523365230151,51.358225199314184,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.610457303028633,2.6158505765280538,0.35784212863237896,0.35784212863237896,4.105241742863078,4.113723280360287,2.636213299046457,2.6416597851115893,0.22826457813014017,0.2282645781301402,0.14658189560067883,0.14658189560067886
1913.0,male,107.0,2020-11-26,46.16438146169733,46.25975828891671,48.64187921998647,48.74237462278613,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.4774977582891373,2.4826163338694207,0.35784212863237896,0.35784212863237896,3.896147699247279,3.9041972429466916,2.501941913082487,2.5071109909299825,0.15611755453368054,0.15611755453368054,0.10025211650246676,0.1002521165024668
1913.0,male,107.0,2020-12-26,43.813071162461085,43.90359012071203,46.16438146169733,46.25975828891671,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.3513102992362462,2.356168168204673,0.35784212863237896,0.35784212863237896,3.6977035324996606,3.7053430853272085,2.3745094293785147,2.3794152283604535,0.08009862615765038,0.0800986261576504,0.05143596327286762,0.051435963272867626
1918.0,female,102.0,2020-01-01,994.1100771203713,994.1100771203714,1035.0,1035.0,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,40.88992287962873,40.88992287962861,0.366113666368739,0.366113666368739,83.38808536111115,83.38808536111115,52.85856769808537,52.85856769808537,0.8309446064651034,0.8317636248851715,0.5263901448990747,0.5272435946263089
1918.0,female,102.0,2020-01-31,954.8354306767388,954.8355994514694,994.1100771203713,994.1100771203714,0.040308940362410756,0.040308763604500204,0.039507341639065774,0.03950717186437547,39.274646443632534,39.274477668902065,0.3661330370966842,0.366113666368739,80.09365100536068,80.09365794130854,50.76871931060608,50.7702751795324,0.7812410317577254,0.782093738197666,0.4948699782799695,0.49575853226208594
1918.0,female,102.0,2020-03-01,917.1124211079084,917.1127453217163,954.8354306767388,954.8355994514694,0.040308940362410756,0.040308763604500204,0.039507341639065774,0.03950717186437547,37.72300956883043,37.72285412975317,0.3661330370966842,0.366113666368739,76.9293637719718,76.92938403177475,48.76298217222413,48.76448519241297,0.7294931764641722,0.730380820378261,0.46205502936685156,0.46297842038416853
1918.0,female,102.0,2020-03-31,880.5769997850364,880.880214473282,917.1124211079084,917.1127453217163,0.04065268718923674,0.040308763604500204,0.03983745120225912,0.03950717186437547,36.53542132287202,36.23253084843425,0.3669680445879171,0.366113666368739,73.87764743395662,73.89012163541088,46.76691161636201,46.83793829503852,0.675616809119668,0.6765408370857435,0.4278903237572156,0.4288499907721062
1918.0,female,102.0,2020-04-30,845.4970565262682,846.0791284481581,880.5769997850364,880.880214473282,0.04065268718923674,0.040308763604500204,0.03983745120225912,0.03950717186437547,35.079943258768125,34.80108602512387,0.3669680445879171,0.366113666368739,70.93455025936868,70.9709319008811,44.903837056964825,44.98750381704342,0.6197515041299122,0.6204862974625541,0.3925342352317234,0.3933177841669745
1918.0,female,102.0,2020-05-30,811.8146087952493,812.6529349096958,845.4970565262682,846.0791284481581,0.04065268718923674,0.040308763604500204,0.03983745120225912,0.03950717186437547,33.68244773101893,33.42619353846239,0.3669680445879171,0.366113666368739,68.10869857485689,68.16707109689811,43.1149826394138,43.21017477199425,0.5615683297708342,0.5621261119607064,0.35571121128670186,0.35632406014916795
1918.0,female,102.0,2020-06-29,779.4739839320875,780.5473157441293,811.8146087952493,812.6529349096958,0.04065268718923674,0.040308763604500204,0.03983745120225912,0.03950717186437547,32.34062486316183,32.10561916556648,0.3669680445879171,0.366113666368739,65.39542161893165,65.47398290358184,41.3973916224299,41.50306297098736,0.5009711169010637,0.5013654443197741,0.3173603883024798,0.31780870330926975
1918.0,female,102.0,2020-07-29,748.4217271337625,749.710098792749,779.4739839320875,780.5473157441293,0.04065268718923674,0.040308763604500204,0.03983745120225912,0.03950717186437547,31.05225679832505,30.83721695138026,0.3669680445879171,0.366113666368739,62.7902347013363,62.887291008364855,39.74822505377054,39.863394329294564,0.4378597062908011,0.43810555745641017,0.27741837740834246,0.27770912555952354
1918.0,female,102.0,2020-08-28,718.6065131003608,720.091173071286,748.4217271337625,749.710098792749,0.04065268718923674,0.040308763604500204,0.03983745120225912,0.03950717186437547,29.815214033401755,29.618925721463047,0.3669680445879171,0.366113666368739,60.288831790443425,60.4027919944124,38.16475707781455,38.288504358429755,0.37212978307177225,0.3722436530149627,0.23581915970905779,0.23596016442716197
1918.0,female,102.0,2020-09-27,690.2164020844451,691.642407338739,718.6065131003608,720.091173071286,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,28.390111015915615,28.448765732547034,0.366113666368739,0.366113666368739,57.89683213088243,58.01644851000103,36.70001064830965,36.775833836311385,0.3036727043184591,0.3036727043184592,0.19249397716431804,0.1924939771643181
1918.0,female,102.0,2020-10-27,662.947904063684,664.317571883317,690.2164020844451,691.642407338739,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,27.268498020761132,27.324835455421944,0.366113666368739,0.366113666368739,55.609492033484756,55.724382707755716,35.25009702020247,35.32292464848451,0.23228128244849694,0.232281282448497,0.1472399305024451,0.1472399305024451
1918.0,female,102.0,2020-11-26,636.7567072807124,638.0722633983981,662.947904063684,664.317571883317,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,26.191196782971534,26.24530848491881,0.366113666368739,0.366113666368739,53.412518274427235,53.522869943084174,33.85746537898941,33.92741579364445,0.15795337517141994,0.15795337517141997,0.10012448587209444,0.10012448587209444
1918.0,female,102.0,2020-12-26,611.6002506103794,612.8638328264266,636.7567072807124,638.0722633983981,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,25.156456670332997,25.20843057197157,0.366113666368739,0.366113666368739,51.30234073525034,51.40833272156814,32.51985267536953,32.587039546970814,0.0805681984165325,0.08056819841653251,0.05107107990153176,0.051071079901531764
1918.0,male,102.0,2020-01-01,415.3505510485495,415.3505510485495,433.125,433.125,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,17.774448951450502,17.774448951450502,0.35784212863237896,0.35784212863237896,34.86885826226916,34.86885826226916,22.391311798718046,22.391311798718046,0.8231447294704655,0.8239519775352709,0.5282576781356563,0.5291072480031914
1918.0,male,102.0,2020-01-31,398.30545399770176,398.3055244013477,415.3505510485495,415.3505510485495,0.04190368170895865,0.04190350495104819,0.04103785828095696,0.0410376887767977,17.045097050847755,17.045026647201798,0.3578614993603242,0.35784212863237896,33.437918015599365,33.43792090889988,21.47177453904938,21.47242411381802,0.7744198289315102,0.7752616222484715,0.4969544268635415,0.49784035309608715
1918.0,male,102.0,2020-03-01,381.95985122401186,381.95998625288604,398.30545399770176,398.3055244013477,0.04190368170895865,0.04190350495104819,0.04103785828095696,0.0410376887767977,16.345602773689908,16.34553814846171,0.3578614993603242,0.35784212863237896,32.06569747486494,32.06570591729728,20.59061889847521,20.59124545575175,0.7236099375021107,0.7244876192277556,0.4643133018856573,0.4652354273954911
1918.0,male,102.0,2020-03-31,366.15914929927453,366.2852312118502,381.95985122401186,381.95998625288604,0.0422474285357849,0.04190350495104819,0.0413674418243255,0.0410376887767977,15.800701924737334,15.674755041035864,0.3586965068515571,0.35784212863237896,30.744616459861085,30.749803457454913,19.71662993121803,19.74622833321196,0.6706256858628155,0.6715408011656869,0.4302753315030398,0.43123521141306437
1918.0,male,102.0,2020-04-30,351.0120819921923,351.25373188984094,366.15914929927453,366.28523121185026,0.0422474285357849,0.04190350495104819,0.0413674418243255,0.0410376887767977,15.147067307082255,15.031499322009296,0.3586965068515571,0.35784212863237896,29.47279032704658,29.48790259322018,18.90100338956661,18.935888760358022,0.6155997226087814,0.6163281849424982,0.3949956513494991,0.3957799953065441
1918.0,male,102.0,2020-05-30,336.4916101107449,336.8390905588569,351.0120819921923,351.25373188984094,0.0422474285357849,0.04190350495104819,0.0413674418243255,0.0410376887767977,14.520471881447389,14.414641330984033,0.3586965068515571,0.35784212863237896,28.253576387791938,28.27778722391909,18.119117231427335,18.158803650698392,0.5581992485848748,0.5587528083327936,0.3581935629448661,0.3588075140196671
1918.0,male,102.0,2020-06-29,322.571813005115,323.015992792643,336.4916101107449,336.8390905588569,0.0422474285357849,0.04190350495104819,0.0413674418243255,0.0410376887767977,13.919797105629858,13.823097766213946,0.3586965068515571,0.35784212863237896,27.084798210240816,27.11733219252739,17.36957570344813,17.41360831792205,0.4983217975903638,0.4987135597243008,0.3198033704871123,0.32025283793472603
1918.0,male,102.0,2020-07-29,309.22784229645873,309.76016301049015,322.571813005115,323.015992792643,0.0422474285357849,0.04190350495104819,0.0413674418243255,0.0410376887767977,13.3439707086563,13.25582978215281,0.3586965068515571,0.35784212863237896,25.964369395955085,26.004499553553412,16.651040791022524,16.69899407929011,0.4358604817464072,0.43610500054963447,0.2797565432326612,0.2800482588457285
1918.0,male,102.0,2020-08-28,296.4358775197983,297.0483218454155,309.22784229645873,309.76016301049015,0.0422474285357849,0.04190350495104819,0.0413674418243255,0.0410376887767977,12.791964776660457,12.711841165074617,0.3586965068515571,0.35784212863237896,24.89028985546262,24.93733499407831,15.96222982978543,16.013705957378615,0.3707038006893569,0.3708171801192297,0.23798159316142403,0.23812317105190828
1918.0,male,102.0,2020-09-27,284.2708342358639,284.8581452618533,296.4358775197983,297.0483218454155,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,12.165043283934404,12.190176583562199,0.35784212863237896,0.35784212863237896,23.864659387218996,23.91396440166858,15.324878873009865,15.35654047613656,0.3027354425302654,0.3027354425302654,0.19440394736277,0.19440394736277
1918.0,male,102.0,2020-10-27,272.60501621217185,273.1682253510615,284.2708342358639,284.8581452618533,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,11.665818023692031,11.689919910791765,0.35784212863237896,0.35784212863237896,22.885308922522015,22.93259057313348,14.695981263277162,14.726343547388568,0.2317402253124763,0.23174022531247632,0.14881380979691267,0.14881380979691267
1918.0,male,102.0,2020-11-26,261.41793639786283,261.9580327353945,272.60501621217185,273.1682253510615,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,11.187079814309,11.210192615667001,0.35784212863237896,0.35784212863237896,21.946148737398683,21.991490058347505,14.092892157925142,14.122008444070634,0.15770684945724453,0.15770684945724453,0.101272694747558,0.10127269474755801
1918.0,male,102.0,2020-12-26,250.68994848329464,251.2078805154172,261.41793639786283,261.9580327353945,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,10.72798791456819,10.750152219977304,0.35784212863237896,0.35784212863237896,21.045529515664004,21.089010133595004,13.514552435583237,13.542473856639557,0.08050530046122749,0.0805053004612275,0.0516971123779926,0.05169711237799261
1923.0,female,97.0,2020-01-01,2827.157046553161,2827.157046553161,2898.0,2898.0,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,70.8429534468392,70.8429534468392,0.366113666368739,0.366113666368739,235.28042657067786,235.28042657067786,149.14104697408612,149.14104697408612,0.9127496241101571,0.9136935999911021,0.5782133002828003,0.5791778861607076
1923.0,female,97.0,2020-01-31,2758.045394438126,2758.0458819445103,2827.157046553161,2827.157046553161,0.024749391116802077,0.024749214358891544,0.024445636014205463,0.0244454635772392,69.1116521150347,69.11116460865044,0.3661330370966842,0.366113666368739,229.52886743799806,229.528887472507,145.4907661015616,145.49522494240975,0.8523997586333744,0.8533673886793648,0.5399491687618087,0.5409379252504458
1923.0,female,97.0,2020-03-01,2690.6232206150357,2690.624171793081,2758.045394438126,2758.0458819445103,0.024749391116802077,0.024749214358891544,0.024445636014205463,0.0244454635772392,67.42217382309016,67.4217101514291,0.3661330370966842,0.366113666368739,223.91788828985594,223.91794741387358,141.93415179001494,141.93852672041783,0.7905377921115553,0.7915295220512765,0.500727919101293,0.5017397466939879
1923.0,female,97.0,2020-03-31,2623.9470961814122,2624.850616601474,2690.6232206150357,2690.624171793081,0.025093137943628233,0.024749214358891544,0.024780922101156233,0.0244454635772392,66.6761244336233,65.77355519160716,0.3669680445879171,0.366113666368739,218.40699932040195,218.44416938607762,138.2586098554795,138.4687736352669,0.7271256760823969,0.7281421210200226,0.46052385553658237,0.4615593394558721
1923.0,female,97.0,2020-04-30,2558.9232675933854,2560.684926457649,2623.9470961814122,2624.850616601474,0.025093137943628233,0.024749214358891544,0.024780922101156233,0.0244454635772392,65.02382858802667,64.16569014382519,0.3669680445879171,0.366113666368739,212.99467248389578,213.10420039969,134.8324340148367,135.083840272781,0.6623663379424097,0.6631663573239326,0.41953497122729505,0.42037209083166643
1923.0,female,97.0,2020-05-30,2495.5107894363177,2498.087796355143,2558.9232675933854,2560.684926457649,0.025093137943628233,0.024749214358891544,0.024780922101156233,0.0244454635772392,63.41247815706785,62.5971301025059,0.3669680445879171,0.366113666368739,207.7164680971111,207.89476943066265,131.49116197080576,131.7816531755191,0.5959614248232834,0.5965624297420384,0.3775045339253507,0.3781527713713375
1923.0,female,97.0,2020-06-29,2433.6697309607016,2437.0208821165975,2495.5107894363177,2498.087796355143,0.025093137943628233,0.024749214358891544,0.024780922101156233,0.0244454635772392,61.841058475616286,61.06691423854539,0.3669680445879171,0.366113666368739,202.56906248206928,202.81268541664684,128.23268972901673,128.56018957266858,0.5278691216433673,0.5282895397136423,0.33440607712269976,0.33487551942482724
1923.0,female,97.0,2020-07-29,2373.3611509378225,2377.4467769058447,2433.6697309607016,2437.0208821165975,0.025093137943628233,0.024749214358891544,0.024780922101156233,0.0244454635772392,60.30858002287899,59.574105210752634,0.3669680445879171,0.366113666368739,197.54921432459687,197.85483530229212,125.05496543402022,125.41747614098693,0.45804655077383066,0.45830586634695947,0.29021246178089516,0.2905138253003729
1923.0,female,97.0,2020-08-28,2314.5470731385217,2319.3289883141683,2373.3611509378225,2377.4467769058447,0.025093137943628233,0.024749214358891544,0.024780922101156233,0.0244454635772392,58.81407779930068,58.11778859167656,0.3669680445879171,0.366113666368739,192.6537626332744,193.01818213232931,121.95598807723697,122.3515877960332,0.3864497450386797,0.3865685408015273,0.24489585924167712,0.24504051502586666
1923.0,female,97.0,2020-09-27,2257.9668969643085,2262.631916006699,2314.5470731385217,2319.3289883141683,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,56.58017617421333,56.69707230746905,0.366113666368739,0.366113666368739,187.9115330179245,188.2997631912685,119.11455271176182,119.36064651294787,0.3130336200286874,0.3130336200286874,0.19842773370330594,0.1984277337033059
1923.0,female,97.0,2020-10-27,2202.7698494259557,2207.3208299152584,2257.9668969643085,2262.631916006699,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,55.19704753835283,55.311086091440714,0.366113666368739,0.366113666368739,183.3179484817917,183.69668818857357,116.20274225192732,116.44282017605987,0.23765605985405744,0.2376560598540574,0.15064692844614,0.15064692844614
1923.0,female,97.0,2020-11-26,2148.922119302773,2153.3618489642836,2202.7698494259557,2207.3208299152584,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,53.84773012318288,53.958980950974855,0.366113666368739,0.366113666368739,178.83665624912584,179.20613748820037,113.36211234863252,113.59632145661502,0.16038968738550202,0.16038968738550202,0.10166883088906001,0.10166883088906
1923.0,female,97.0,2020-12-26,2096.3907219050334,2100.7219203168106,2148.922119302773,2153.3618489642836,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,52.53139739773961,52.63992864747286,0.366113666368739,0.366113666368739,174.4649112825126,174.8253603814148,110.59092296017513,110.81940671793895,0.0811871727297025,0.08118717272970248,0.05146343925951902,0.051463439259519
1923.0,male,97.0,2020-01-01,1180.7286563588736,1180.7286563588739,1212.75,1212.75,0.02675875485474086,0.026758754854740732,0.02640391147485166,0.02640391147485155,32.02134364112635,32.021343641126215,0.35784212863237896,0.35784212863237896,98.36213656269344,98.36213656269345,63.16402023827047,63.164020238270474,0.9015738910605465,0.9025006418183188,0.5785908634759725,0.5795478910579634
1923.0,male,97.0,2020-01-31,1149.55259824802,1149.5528014405538,1180.7286563588736,1180.7286563588739,0.026758931612651325,0.026758754854740732,0.02640408356564672,0.02640391147485155,31.176058110853468,31.17585491832012,0.3578614993603242,0.35784212863237896,95.76498306603672,95.76499141641483,61.49438263980876,61.49624303950345,0.8427182608487103,0.8436701450732822,0.5407864423408567,0.541769424496671
1923.0,male,97.0,2020-03-01,1119.1997153807731,1119.2001110356498,1149.55259824802,1149.5528014405538,0.026758931612651325,0.026758754854740732,0.02640408356564672,0.02640391147485155,30.352882867247033,30.352690404903985,0.3578614993603242,0.35784212863237896,93.23639645049835,93.23642106066589,59.8706798217694,59.87250168225244,0.7822666123546352,0.7832441661294309,0.5019584729588081,0.5029664064827827
1923.0,male,97.0,2020-03-31,1089.2737738032279,1089.6488503812204,1119.1997153807731,1119.2001110356498,0.027102678439477397,0.026758754854740732,0.026738696558159747,0.02640391147485155,29.925941577545245,29.55126065442932,0.3586965068515571,0.35784212863237896,90.75918448701373,90.77461485274809,58.20418204682588,58.291633448056345,0.7201755050752724,0.7211794355332066,0.4620774825739572,0.4631110511961064
1923.0,male,97.0,2020-04-30,1060.1480128967419,1060.8778585970808,1089.2737738032279,1089.6488503812204,0.027102678439477397,0.026758754854740732,0.026738696558159747,0.02640391147485155,29.125760906486047,28.770991784139504,0.3586965068515571,0.35784212863237896,88.33240219314943,88.37780995801236,56.647878084659915,56.75250631876936,0.6566402799913956,0.657431510364112,0.4213383411696083,0.4221748192654182
1923.0,male,97.0,2020-05-30,1031.8010368731598,1032.8665335330534,1060.1480128967419,1060.8778585970808,0.027102678439477397,0.026758754854740732,0.026738696558159747,0.02640391147485155,28.346976023582005,28.011325064027403,0.3586965068515571,0.35784212863237896,85.97050889465349,86.04429008753975,55.13318766189057,55.25401816595262,0.5913595328177528,0.5919547424103057,0.37947996124606764,0.38012839733217035
1923.0,male,97.0,2020-06-29,1004.2120220398137,1005.5948170163099,1031.8010368731598,1032.8665335330534,0.027102678439477397,0.026758754854740732,0.026738696558159747,0.02640391147485155,27.589014833346017,27.27171651674353,0.3586965068515571,0.35784212863237896,83.67176954436877,83.77238426915191,53.658998086715194,53.79509596166898,0.5242853083080719,0.5247022454811183,0.3364715936314171,0.3369416770599659
1923.0,male,97.0,2020-07-29,977.3607015024352,979.0431804882417,1004.2120220398137,1005.5948170163099,0.027102678439477397,0.026758754854740732,0.026738696558159747,0.02640391147485155,26.85132053737861,26.551636528068187,0.3586965068515571,0.35784212863237896,81.43449548803763,81.56046565087198,52.224226419259644,52.37469501011592,0.4553683337273711,0.45562586183308545,0.292281644372615,0.29258373357477196
