year_of_birth,sex,age,date,prev_population,bau_prev_population,population,bau_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,COVID19_infection_risk,COVID19_fatality_risk,COVID19_deaths,COVID19_mort_risk
1918.0,female,102.0,2020-08-28,748.3561181772429,749.710098792749,718.5309220364903,720.091173071286,0.04067021697141853,0.040308763604500204,0.03985428249507372,0.03950717186437547,29.825196140752617,29.618925721463047,0.03308,0.010924669,0.27044695864278856,0.00036138805052
1918.0,female,102.0,2020-09-27,718.5309220364903,720.091173071286,690.1437974097264,691.642407338739,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,28.387124626763875,28.448765732547034,0.0,0.0,0.0,0.0
1918.0,female,102.0,2020-10-27,690.1437974097264,691.642407338739,662.8781677943275,664.317571883317,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,27.26562961539886,27.324835455421944,0.0,0.0,0.0,0.0
1918.0,female,102.0,2020-11-26,662.8781677943275,664.317571883317,636.6897260941346,638.0722633983981,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,26.18844170019289,26.24530848491881,0.0,0.0,0.0,0.0
1918.0,female,102.0,2020-12-26,636.6897260941346,638.0722633983981,611.5359156610514,612.8638328264266,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,25.153810433083187,25.20843057197157,0.0,0.0,0.0,0.0
1918.0,male,102.0,2020-01-01,433.125,433.125,415.3505510485495,415.3505510485495,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,17.774448951450502,17.774448951450502,0.0,0.0,0.0,0.0
1918.0,male,102.0,2020-01-31,415.3505510485495,415.3505510485495,398.305450409878,398.3055244013477,0.041903690716677953,0.04190350495104819,0.041037866919018784,0.0410376887767977,17.045100638671492,17.045026647201798,0.0007500000099999999,0.00024768748,7.715784950814125e-05,1.8576561247687478e-07
1918.0,male,102.0,2020-03-01,398.305450409878,398.3055244013477,381.9598443428376,381.95998625288604,0.041903690716677953,0.04190350495104819,0.041037866919018784,0.0410376887767977,16.34560606704041,16.34553814846171,0.0007500000099999999,0.00024768748,7.399145594826846e-05,1.8576561247687478e-07
1918.0,male,102.0,2020-03-31,381.9598443428376,381.95998625288604,366.1527240690002,366.2852312118502,0.042264958317966575,0.04190350495104819,0.04138424629697279,0.0410376887767977,15.80712027383738,15.674755041035864,0.03308,0.010924669,0.13803572352398072,0.00036138805052
1918.0,male,102.0,2020-04-30,366.1527240690002,366.28523121185026,350.9997695538212,351.25373188984094,0.042264958317966575,0.04190350495104819,0.04138424629697279,0.0410376887767977,15.152954515179022,15.031499322009296,0.03308,0.010924669,0.13232321914388345,0.00036138805051999994
1918.0,male,102.0,2020-05-30,350.9997695538212,351.25373188984094,336.4739086404252,336.8390905588569,0.042264958317966575,0.04190350495104819,0.04138424629697279,0.0410376887767977,14.525860913396029,14.414641330984033,0.03308,0.010924669,0.12684712245202467,0.00036138805051999994
1918.0,male,102.0,2020-06-29,336.4739086404252,336.8390905588569,322.5491895327447,323.015992792643,0.042264958317966575,0.04190350495104819,0.04138424629697279,0.0410376887767977,13.924719107680477,13.823097766213946,0.03308,0.010924669,0.12159764989440784,0.00036138805052
1918.0,male,102.0,2020-07-29,322.5491895327447,323.015992792643,309.20073443023267,309.76016301049015,0.042264958317966575,0.04190350495104819,0.04138424629697279,0.0410376887767977,13.348455102512066,13.25582978215281,0.03308,0.010924669,0.1165654228020446,0.00036138805052
1918.0,male,102.0,2020-08-28,309.20073443023267,309.76016301049015,296.40469508136704,297.0483218454155,0.042264958317966575,0.04190350495104819,0.04138424629697279,0.0410376887767977,12.796039348865625,12.711841165074617,0.03308,0.010924669,0.11174145063509403,0.00036138805052
1918.0,male,102.0,2020-09-27,296.40469508136704,297.0483218454155,284.2409314526363,284.8581452618533,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,12.16376362873076,12.190176583562199,0.0,0.0,0.0,0.0
1918.0,male,102.0,2020-10-27,284.2409314526363,284.8581452618533,272.5763405700559,273.1682253510615,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,11.664590882580375,11.689919910791765,0.0,0.0,0.0,0.0
1918.0,male,102.0,2020-11-26,272.5763405700559,273.1682253510615,261.3904375378235,261.9580327353945,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,11.18590303223237,11.210192615667001,0.0,0.0,0.0,0.0
1918.0,male,102.0,2020-12-26,261.3904375378235,261.9580327353945,250.66357811291533,251.2078805154172,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,10.726859424908179,10.750152219977304,0.0,0.0,0.0,0.0
1923.0,female,97.0,2020-01-01,2898.0,2898.0,2827.157046553161,2827.157046553161,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,70.8429534468392,70.8429534468392,0.0,0.0,0.0,0.0
1923.0,female,97.0,2020-01-31,2827.157046553161,2827.157046553161,2758.045369594428,2758.0458819445103,0.024749400124521266,0.024749214358891544,0.024445644801725175,0.0244454635772392,69.11167695873297,69.11116460865044,0.0007500000099999999,0.00024768748,0.0005251885603212603,1.8576561247687478e-07
1923.0,female,97.0,2020-03-01,2758.045369594428,2758.0458819445103,2690.6231721422796,2690.624171793081,0.024749400124521266,0.024749214358891544,0.024445644801725175,0.0244454635772392,67.42219745214821,67.4217101514291,0.0007500000099999999,0.00024768748,0.0005123499873217174,1.8576561247687478e-07
1923.0,female,97.0,2020-03-31,2690.6231721422796,2690.624171793081,2623.9010520927905,2624.850616601474,0.025110667725809905,0.024749214358891544,0.024798017329332955,0.0244454635772392,66.72212004948906,65.77355519160716,0.03308,0.010924669,0.9723590628644367,0.00036138805052
1923.0,female,97.0,2020-04-30,2623.9010520927905,2624.850616601474,2558.8335083325383,2560.684926457649,0.025110667725809905,0.024749214358891544,0.024798017329332955,0.0244454635772392,65.067543760252,64.16569014382519,0.03308,0.010924669,0.9482464859731904,0.00036138805051999994
1923.0,female,97.0,2020-05-30,2558.8335083325383,2560.684926457649,2495.37951065003,2498.087796355143,0.025110667725809905,0.024749214358891544,0.024798017329332955,0.0244454635772392,63.453997682508124,62.5971301025059,0.03308,0.010924669,0.9247318531815482,0.00036138805052
1923.0,female,97.0,2020-06-29,2495.37951065003,2498.087796355143,2433.4990463016684,2437.0208821165975,0.025110667725809905,0.024749214358891544,0.024798017329332955,0.0244454635772392,61.88046434836184,61.06691423854539,0.03308,0.010924669,0.9018003366613659,0.00036138805052
1923.0,female,97.0,2020-07-29,2433.4990463016684,2437.0208821165975,2373.1530947805645,2377.4467769058447,0.025110667725809905,0.024749214358891544,0.024798017329332955,0.0244454635772392,60.34595152110399,59.574105210752634,0.03308,0.010924669,0.879437476285239,0.00036138805051999994
1923.0,female,97.0,2020-08-28,2373.1530947805645,2377.4467769058447,2314.303603211036,2319.3289883141683,0.025110667725809905,0.024749214358891544,0.024798017329332955,0.0244454635772392,58.849491569528574,58.11778859167656,0.03308,0.010924669,0.8576291705082528,0.00036138805051999994
1923.0,female,97.0,2020-09-27,2314.303603211036,2319.3289883141683,2257.729378772067,2262.631916006699,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,56.57422443896882,56.69707230746905,0.0,0.0,0.0,0.0
1923.0,female,97.0,2020-10-27,2257.729378772067,2262.631916006699,2202.5381374760314,2207.3208299152584,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,55.19124129603545,55.311086091440714,0.0,0.0,0.0,0.0
1923.0,female,97.0,2020-11-26,2202.5381374760314,2207.3208299152584,2148.6960716588806,2153.3618489642836,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,53.84206581715059,53.958980950974855,0.0,0.0,0.0,0.0
1923.0,female,97.0,2020-12-26,2148.6960716588806,2153.3618489642836,2096.1702001005865,2100.7219203168106,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,52.52587155829412,52.63992864747286,0.0,0.0,0.0,0.0
1923.0,male,97.0,2020-01-01,1212.75,1212.75,1180.7286563588736,1180.7286563588739,0.02675875485474086,0.026758754854740732,0.02640391147485166,0.02640391147485155,32.02134364112635,32.021343641126215,0.0,0.0,0.0,0.0
1923.0,male,97.0,2020-01-31,1180.7286563588736,1180.7286563588739,1149.5525878931733,1149.5528014405538,0.026758940620370483,0.026758754854740732,0.02640409233552521,0.02640391147485155,31.176068465700315,31.17585491832012,0.0007500000099999999,0.00024768748,0.00021933878201750356,1.8576561247687478e-07
1923.0,male,97.0,2020-03-01,1149.5525878931733,1149.5528014405538,1119.1996952179,1119.2001110356498,0.026758940620370483,0.026758754854740732,0.02640409233552521,0.02640391147485155,30.352892675273306,30.352690404903985,0.0007500000099999999,0.00024768748,0.00021354734056435172,1.8576561247687475e-07
1923.0,male,97.0,2020-03-31,1119.1996952179,1119.2001110356498,1089.2546596151988,1089.6488503812204,0.02712020822165925,0.026758754854740732,0.026755757467277652,0.02640391147485155,29.9450356027012,29.55126065442932,0.03308,0.010924669,0.404465395997375,0.00036138805052
1923.0,male,97.0,2020-04-30,1089.2546596151988,1089.6488503812204,1060.1108261224324,1060.8778585970808,0.02712020822165925,0.026758754854740732,0.026755757467277652,0.02640391147485155,29.14383349276633,28.770991784139504,0.03308,0.010924669,0.39364361795816283,0.00036138805052
1923.0,male,97.0,2020-05-30,1060.1108261224324,1060.8778585970808,1031.7467579702652,1032.8665335330534,0.02712020822165925,0.026758754854740732,0.026755757467277652,0.02640391147485155,28.36406815216715,28.011325064027403,0.03308,0.010924669,0.3831113847875325,0.00036138805051999994
1923.0,male,97.0,2020-06-29,1031.7467579702652,1032.8665335330534,1004.1415919463627,1005.5948170163099,0.02712020822165925,0.026758754854740732,0.026755757467277652,0.02640391147485155,27.60516602390243,27.27171651674353,0.03308,0.010924669,0.37286094949320436,0.00036138805051999994
1923.0,male,97.0,2020-07-29,1004.1415919463627,1005.5948170163099,977.2750230494397,979.0431804882417,0.02712020822165925,0.026758754854740732,0.026755757467277652,0.02640391147485155,26.866568896922963,26.551636528068187,0.03308,0.010924669,0.3628847723595453,0.00036138805051999994
1923.0,male,97.0,2020-08-28,977.2750230494397,979.0431804882417,951.1272895539007,953.192611020573,0.02712020822165925,0.026758754854740732,0.026755757467277652,0.02640391147485155,26.147733495538986,25.85056946766864,0.03308,0.010924669,0.3531755154017251,0.00036138805052
1923.0,male,97.0,2020-09-27,951.1272895539007,953.192611020573,926.013808799204,928.0245977007032,0.02675875485474086,0.026758754854740732,0.02640391147485166,0.02640391147485155,25.113480754696795,25.168013319869818,0.0,0.0,0.0,0.0
1923.0,male,97.0,2020-10-27,926.013808799204,928.0245977007032,901.5634221671795,903.5211183765291,0.02675875485474086,0.026758754854740732,0.02640391147485166,0.02640391147485155,24.450386632024394,24.50347932417409,0.0,0.0,0.0,0.0
1923.0,male,97.0,2020-11-26,901.5634221671795,903.5211183765291,877.758621379313,879.6646267512564,0.02675875485474086,0.026758754854740732,0.02640391147485166,0.02640391147485155,23.804800787866522,23.856491625272742,0.0,0.0,0.0,0.0
1923.0,male,97.0,2020-12-26,877.758621379313,879.6646267512564,854.5823604441258,856.4380398189579,0.02675875485474086,0.026758754854740732,0.02640391147485166,0.02640391147485155,23.176260935187216,23.226586932298503,0.0,0.0,0.0,0.0
1928.0,female,92.0,2020-01-01,12420.0,12420.0,12248.993930451225,12248.993930451226,0.013864271013726533,0.013864271013726469,0.01376860463355678,0.01376860463355667,171.0060695487752,171.00606954877384,0.0,0.0,0.0,0.0
1928.0,female,92.0,2020-01-31,12248.993930451225,12248.993930451226,12080.340131751806,12080.342375864007,0.013864456779356228,0.013864271013726469,0.01376878784143587,0.01376860463355667,168.6537986994186,168.65155458721827,0.0007500000099999999,0.00024768748,0.002275441859715793,1.8576561247687472e-07
1928.0,female,92.0,2020-03-01,12080.340131751806,12080.342375864007,11914.008491425331,11914.012917852735,0.013864456779356228,0.013864271013726469,0.01376878784143587,0.01376860463355667,166.33164032647406,166.32945801127215,0.0007500000099999999,0.00024768748,0.0022441117835038443,1.8576561247687478e-07
1928.0,female,92.0,2020-03-31,11914.008491425331,11914.012917852735,11745.722920436367,11749.973584387733,0.014225724380644936,0.013864271013726469,0.014125016874889873,0.01376860463355667,168.28557098896405,164.0393334650012,0.03308,0.010924669,4.305580302594926,0.00036138805051999994
1928.0,female,92.0,2020-04-30,11745.722920436367,11749.973584387733,11579.814385977423,11588.192843649564,0.014225724380644936,0.013864271013726469,0.014125016874889873,0.01376860463355667,165.90853445894444,161.7807407381694,0.03308,0.010924669,4.244763908164579,0.00036138805051999994
1928.0,female,92.0,2020-05-30,11579.814385977423,11588.192843649564,11416.2493123674,11428.639597967942,0.014225724380644936,0.013864271013726469,0.014125016874889873,0.01376860463355667,163.5650736100236,159.5532456816216,0.03308,0.010924669,4.184806546331831,0.00036138805052
1928.0,female,92.0,2020-06-29,11416.2493123674,11428.639597967942,11254.99459818226,11271.28317784411,0.014225724380644936,0.013864271013726469,0.014125016874889873,0.01376860463355667,161.25471418513942,157.35642012383065,0.03308,0.010924669,4.125696083246744,0.00036138805051999994
1928.0,female,92.0,2020-07-29,11254.99459818226,11271.28317784411,11096.017609556142,11116.093336055517,0.014225724380644936,0.013864271013726469,0.014125016874889873,0.01376860463355667,158.97698862611878,155.18984178859375,0.03308,0.010924669,4.067420556450218,0.00036138805052
1928.0,female,92.0,2020-08-28,11096.017609556142,11116.093336055517,10939.286173577086,10963.040241841654,0.014225724380644936,0.013864271013726469,0.014125016874889873,0.01376860463355667,156.7314359790557,153.0530942138624,0.03308,0.010924669,4.0099681724530845,0.00036138805052
1928.0,female,92.0,2020-09-27,10939.286173577086,10963.040241841654,10788.667467279769,10812.094475169964,0.013864271013726533,0.013864271013726469,0.01376860463355678,0.01376860463355667,150.6187062973171,150.94576667168923,0.0,0.0,0.0,0.0
1928.0,female,92.0,2020-10-27,10788.667467279769,10812.094475169964,10640.122570399877,10663.227021080687,0.013864271013726533,0.013864271013726469,0.01376860463355678,0.01376860463355667,148.54489687989152,148.86745408927763,0.0,0.0,0.0,0.0
1928.0,female,92.0,2020-11-26,10640.122570399877,10663.227021080687,10493.622929475458,10516.409264109569,0.013864271013726533,0.013864271013726469,0.01376860463355678,0.01376860463355667,146.49964092441982,146.81775697111823,0.0,0.0,0.0,0.0
1928.0,female,92.0,2020-12-26,10493.622929475458,10516.409264109569,10349.140384185885,10371.612982787372,0.013864271013726533,0.013864271013726469,0.01376860463355678,0.01376860463355667,144.48254528957347,144.79628132219727,0.0,0.0,0.0,0.0
1928.0,male,92.0,2020-01-01,5197.5,5197.5,5114.164900602668,5114.164900602668,0.016163619464899883,0.01616361946489991,0.016033689157735842,0.016033689157735842,83.33509939733204,83.33509939733204,0.0,0.0,0.0,0.0
1928.0,male,92.0,2020-01-31,5114.164900602668,5114.164900602668,5032.165035481609,5032.165970285002,0.016163805230529467,0.01616361946489991,0.016033871944840072,0.016033689157735842,81.99986512105895,81.99893031766621,0.0007500000099999999,0.00024768748,0.00095003597506819,1.8576561247687478e-07
1928.0,male,92.0,2020-03-01,5032.165035481609,5032.165970285002,4951.479945697395,4951.481785327316,0.016163805230529467,0.01616361946489991,0.016033871944840072,0.016033689157735842,80.68508978421372,80.6841849576859,0.0007500000099999999,0.00024768748,0.0009348032199009554,1.8576561247687478e-07
1928.0,male,92.0,2020-03-31,4951.479945697395,4951.481785327316,4870.328740467083,4872.091265511187,0.016525072831818196,0.01616361946489991,0.016389282824588403,0.016033689157735842,81.15120523031223,79.3905198161291,0.03308,0.010924669,1.7894056847644568,0.00036138805051999994
1928.0,male,92.0,2020-04-30,4870.328740467083,4872.091265511187,4790.507545290846,4793.97366861186,0.016525072831818196,0.01616361946489991,0.016389282824588403,0.016033689157735842,79.82119517623643,78.11759689932622,0.03308,0.010924669,1.760078608908926,0.00036138805052
1928.0,male,92.0,2020-05-30,4790.507545290846,4793.97366861186,4711.99456225775,4717.108584978967,0.016525072831818196,0.01616361946489991,0.016389282824588403,0.016033689157735842,78.5129830330964,76.8650836328931,0.03308,0.010924669,1.7312321827940091,0.00036138805051999994
1928.0,male,92.0,2020-06-29,4711.99456225775,4717.108584978967,4634.768350708985,4641.475932204127,0.016525072831818196,0.01616361946489991,0.016389282824588403,0.016033689157735842,77.22621154876488,75.63265277483993,0.03308,0.010924669,1.7028585289151688,0.00036138805051999994
1928.0,male,92.0,2020-07-29,4634.768350708985,4641.475932204127,4558.807821382765,4567.055949874054,0.016525072831818196,0.01616361946489991,0.016389282824588403,0.016033689157735842,75.96052932622068,74.41998233007318,0.03308,0.010924669,1.6749498988745155,0.00036138805051999994
1928.0,male,92.0,2020-08-28,4558.807821382765,4567.055949874054,4484.092230655177,4493.8291944077855,0.016525072831818196,0.01616361946489991,0.016389282824588403,0.016033689157735842,74.71559072758782,73.22675546626859,0.03308,0.010924669,1.6474986712648456,0.00036138805052
1928.0,male,92.0,2020-09-27,4484.092230655177,4493.8291944077855,4412.195689674234,4421.776533976693,0.016163619464899883,0.01616361946489991,0.016033689157735842,0.016033689157735842,71.89654098094344,72.0526604310929,0.0,0.0,0.0,0.0
1928.0,male,92.0,2020-10-27,4412.195689674234,4421.776533976693,4341.451915482896,4350.87914350594,0.016163619464899883,0.01616361946489991,0.016033689157735842,0.016033689157735842,70.74377419133859,70.89739047075287,0.0,0.0,0.0,0.0
1928.0,male,92.0,2020-11-26,4341.451915482896,4350.87914350594,4271.842424976786,4281.11849975609,0.016163619464899883,0.01616361946489991,0.016033689157735842,0.016033689157735842,69.60949050610961,69.7606437498502,0.0,0.0,0.0,0.0
1928.0,male,92.0,2020-12-26,4271.842424976786,4281.11849975609,4203.34903140388,4212.476376483569,0.016163619464899883,0.01616361946489991,0.016033689157735842,0.016033689157735842,68.49339357290629,68.64212327252156,0.0,0.0,0.0,0.0
1933.0,female,87.0,2020-01-01,30000.0,30000.0,29775.462241205456,29775.46224120546,0.007512742067560005,0.0075127420675599925,0.007484591959818099,0.007484591959817988,224.53775879454295,224.53775879453963,0.0,0.0,0.0,0.0
1933.0,female,87.0,2020-01-31,29775.462241205456,29775.46224120546,29552.599566057288,29552.605055915068,0.007512927833189626,0.0075127420675599925,0.007484776335050625,0.007484591959817988,222.86267514816802,222.85718529039048,0.0007500000099999999,0.00024768748,0.005531256980019589,1.8576561247687475e-07
1933.0,female,87.0,2020-03-01,29552.599566057288,29552.605055915068,29331.404968186034,29331.41586572189,0.007512927833189626,0.0075127420675599925,0.007484776335050625,0.007484591959817988,221.19459787125294,221.18919019317832,0.0007500000099999999,0.00024768748,0.005489856758672455,1.8576561247687475e-07
