year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1918.0,female,102.0,2020-10-27,662.8781677943275,664.317571883317,690.1437974097264,691.642407338739,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,27.26562961539886,27.324835455421944,0.366113666368739,0.366113666368739,55.60364240564605,55.724382707755716,35.24638902105868,35.32292464848451,0.23228128244849697,0.232281282448497,0.14723993050244513,0.1472399305024451
1918.0,female,102.0,2020-11-26,636.6897260941346,638.0722633983981,662.8781677943275,664.317571883317,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,26.18844170019289,26.24530848491881,0.366113666368739,0.366113666368739,53.40689974884091,53.522869943084174,33.85390387240508,33.92741579364445,0.15795337517141994,0.15795337517141997,0.10012448587209445,0.10012448587209444
1918.0,female,102.0,2020-12-26,611.5359156610514,612.8638328264266,636.6897260941346,638.0722633983981,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,25.153810433083187,25.20843057197157,0.366113666368739,0.366113666368739,51.296944181719965,51.40833272156814,32.51643187383792,32.587039546970814,0.0805681984165325,0.08056819841653251,0.05107107990153176,0.051071079901531764
1918.0,male,102.0,2020-01-01,415.3505510485495,415.3505510485495,433.125,433.125,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,17.774448951450502,17.774448951450502,0.35784212863237896,0.35784212863237896,34.86885826226916,34.86885826226916,22.391311798718046,22.391311798718046,0.8231036215574129,0.8239519775352709,0.5285624695342882,0.5291072480031914
1918.0,male,102.0,2020-01-31,398.305450409878,398.3055244013477,415.3505510485495,415.3505510485495,0.041903690716677953,0.04190350495104819,0.041037866919018784,0.0410376887767977,17.045100638671492,17.045026647201798,0.35784212863237896,0.35784212863237896,33.43791786815455,33.43792090889988,21.472422161179466,21.47242411381802,0.7743769618526151,0.7752616222484715,0.49727226145940084,0.49784035309608715
1918.0,male,102.0,2020-03-01,381.9598443428376,381.95998625288604,398.305450409878,398.3055244013477,0.041903690716677953,0.04190350495104819,0.041037866919018784,0.0410376887767977,16.34560606704041,16.34553814846171,0.35784212863237896,0.35784212863237896,32.065697044632145,32.06570591729728,20.591239758099995,20.59124545575175,0.7235652428558466,0.7244876192277556,0.46464311614790627,0.4652354273954911
1918.0,male,102.0,2020-03-31,366.1527240690002,366.2852312118502,381.9598443428376,381.95998625288604,0.042264958317966575,0.04190350495104819,0.04138424629697279,0.0410376887767977,15.80712027383738,15.674755041035864,0.35784212863237896,0.35784212863237896,30.74435212651388,30.749803457454913,19.74272771813875,19.74622833321196,0.670579084962918,0.6715408011656869,0.4306176377834346,0.43123521141306437
1918.0,male,102.0,2020-04-30,350.9997695538212,351.25373188984094,366.1527240690002,366.28523121185026,0.042264958317966575,0.04190350495104819,0.04138424629697279,0.0410376887767977,15.152954515179022,15.031499322009296,0.35784212863237896,0.35784212863237896,29.47202028586937,29.48790259322018,18.92568981167722,18.935888760358022,0.6155626217408962,0.6163281849424982,0.3952883828706061,0.3957799953065441
1918.0,male,102.0,2020-05-30,336.4739086404252,336.8390905588569,350.9997695538212,351.25373188984094,0.042264958317966575,0.04190350495104819,0.04138424629697279,0.0410376887767977,14.525860913396029,14.414641330984033,0.35784212863237896,0.35784212863237896,28.252342939489576,28.27778722391909,18.142464403170663,18.158803650698392,0.5581710516467274,0.5587528083327936,0.358433934384489,0.3588075140196671
1918.0,male,102.0,2020-06-29,322.5491895327447,323.015992792643,336.4739086404252,336.8390905588569,0.042264958317966575,0.04190350495104819,0.04138424629697279,0.0410376887767977,13.924719107680477,13.823097766213946,0.35784212863237896,0.35784212863237896,27.0831410208152,27.11733219252739,17.39165218787579,17.41360831792205,0.49830183932419725,0.4987135597243008,0.3199884484389969,0.32025283793472603
1918.0,male,102.0,2020-07-29,309.20073443023267,309.76016301049015,322.5491895327447,323.015992792643,0.042264958317966575,0.04190350495104819,0.04138424629697279,0.0410376887767977,13.348455102512066,13.25582978215281,0.35784212863237896,0.35784212863237896,25.962325642314138,26.004499553553412,16.671911770221453,16.69899407929011,0.4358480228797439,0.43610500054963447,0.27988323861224257,0.2800482588457285
1918.0,male,102.0,2020-08-28,296.40469508136704,297.0483218454155,309.20073443023267,309.76016301049015,0.042264958317966575,0.04190350495104819,0.04138424629697279,0.0410376887767977,12.796039348865625,12.711841165074617,0.35784212863237896,0.35784212863237896,24.887894363490396,24.93733499407831,15.981957267281206,16.013705957378615,0.37069802278512715,0.3708171801192297,0.23804665323188315,0.23812317105190828
1918.0,male,102.0,2020-09-27,284.2409314526363,284.8581452618533,296.40469508136704,297.0483218454155,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,12.16376362873076,12.190176583562199,0.35784212863237896,0.35784212863237896,23.86214903564397,23.91396440166858,15.323266830986062,15.35654047613656,0.3027354425302654,0.3027354425302654,0.19440394736277003,0.19440394736277
1918.0,male,102.0,2020-10-27,272.5763405700559,273.1682253510615,284.2409314526363,284.8581452618533,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,11.664590882580375,11.689919910791765,0.35784212863237896,0.35784212863237896,22.88290158997365,22.93259057313348,14.69443537573223,14.726343547388568,0.2317402253124763,0.23174022531247632,0.1488138097969127,0.14881380979691267
1918.0,male,102.0,2020-11-26,261.3904375378235,261.9580327353945,272.5763405700559,273.1682253510615,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,11.18590303223237,11.210192615667001,0.35784212863237896,0.35784212863237896,21.943840196214218,21.991490058347505,14.091409710032162,14.122008444070634,0.1577068494572445,0.15770684945724453,0.10127269474755801,0.10127269474755801
1918.0,male,102.0,2020-12-26,250.66357811291533,251.2078805154172,261.3904375378235,261.9580327353945,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,10.726859424908179,10.750152219977304,0.35784212863237896,0.35784212863237896,21.043315711674197,21.089010133595004,13.513130823925518,13.542473856639557,0.08050530046122747,0.0805053004612275,0.051697112377992606,0.05169711237799261
1923.0,female,97.0,2020-01-01,2827.157046553161,2827.157046553161,2898.0,2898.0,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,70.8429534468392,70.8429534468392,0.366113666368739,0.366113666368739,235.28042657067786,235.28042657067786,149.14104697408612,149.14104697408612,0.9127015539753188,0.9136935999911021,0.5785490417489694,0.5791778861607076
1923.0,female,97.0,2020-01-31,2758.045369594428,2758.0458819445103,2827.157046553161,2827.157046553161,0.024749400124521266,0.024749214358891544,0.024445644801725175,0.0244454635772392,69.11167695873297,69.11116460865044,0.366113666368739,0.366113666368739,229.5288664170242,229.528887472507,145.49521159562696,145.49522494240975,0.85235048395621,0.8533673886793648,0.540293323243833,0.5409379252504458
1923.0,female,97.0,2020-03-01,2690.6231721422796,2690.624171793081,2758.045369594428,2758.0458819445103,0.024749400124521266,0.024749214358891544,0.024445644801725175,0.0244454635772392,67.42219745214821,67.4217101514291,0.366113666368739,0.366113666368739,223.91788527685097,223.91794741387358,141.9384873326084,141.93852672041783,0.7904872901903609,0.7915295220512765,0.5010790901608786,0.5017397466939879
1923.0,female,97.0,2020-03-31,2623.9010520927905,2624.850616601474,2690.6231721422796,2690.624171793081,0.025110667725809905,0.024749214358891544,0.024798017329332955,0.0244454635772392,66.72212004948906,65.77355519160716,0.366113666368739,0.366113666368739,218.4051051055508,218.44416938607762,138.4440113217078,138.4687736352669,0.7270739155934367,0.7281421210200226,0.46088221863444856,0.4615593394558721
1923.0,female,97.0,2020-04-30,2558.8335083325383,2560.684926457649,2623.9010520927905,2624.850616601474,0.025110667725809905,0.024749214358891544,0.024798017329332955,0.0244454635772392,65.067543760252,64.16569014382519,0.366113666368739,0.366113666368739,212.98909152432856,213.10420039969,135.01087432980972,135.083840272781,0.6623255929046034,0.6631663573239326,0.4198391417564502,0.42037209083166643
1923.0,female,97.0,2020-05-30,2495.37951065003,2498.087796355143,2558.8335083325383,2560.684926457649,0.025110667725809905,0.024749214358891544,0.024798017329332955,0.0244454635772392,63.453997682508124,62.5971301025059,0.366113666368739,0.366113666368739,207.7073843417494,207.89476943066265,131.6628723285307,131.7816531755191,0.5959308112702234,0.5965624297420384,0.3777523970539849,0.3781527713713375
1923.0,female,97.0,2020-06-29,2433.4990463016684,2437.0208821165975,2495.37951065003,2498.087796355143,0.025110667725809905,0.024749214358891544,0.024798017329332955,0.0244454635772392,61.88046434836184,61.06691423854539,0.366113666368739,0.366113666368739,202.55665302541226,202.81268541664684,128.39789413889804,128.56018957266858,0.5278477035507818,0.5282895397136423,0.33459544551948583,0.33487551942482724
1923.0,female,97.0,2020-07-29,2373.1530947805645,2377.4467769058447,2433.4990463016684,2437.0208821165975,0.025110667725809905,0.024749214358891544,0.024798017329332955,0.0244454635772392,60.34595152110399,59.574105210752634,0.366113666368739,0.366113666368739,197.53364963351643,197.85483530229212,125.21388093499182,125.41747614098693,0.45803333798418333,0.45830586634695947,0.29034107329568215,0.2905138253003729
1923.0,female,97.0,2020-08-28,2314.303603211036,2319.3289883141683,2373.1530947805645,2377.4467769058447,0.025110667725809905,0.024749214358891544,0.024798017329332955,0.0244454635772392,58.849491569528574,58.11778859167656,0.366113666368739,0.366113666368739,192.63520676677805,193.01818213232931,122.10882494569282,122.3515877960332,0.3864436911138946,0.3865685408015273,0.24496137451511812,0.24504051502586666
1923.0,female,97.0,2020-09-27,2257.729378772067,2262.631916006699,2314.303603211036,2319.3289883141683,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,56.57422443896882,56.69707230746905,0.366113666368739,0.366113666368739,187.89176638286722,188.2997631912685,119.10202291193713,119.36064651294787,0.31303362002868734,0.3130336200286874,0.19842773370330588,0.1984277337033059
1923.0,female,97.0,2020-10-27,2202.5381374760314,2207.3208299152584,2257.729378772067,2262.631916006699,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,55.19124129603545,55.311086091440714,0.366113666368739,0.366113666368739,183.2986650512917,183.69668818857357,116.19051874886785,116.44282017605987,0.23765605985405744,0.2376560598540574,0.15064692844613994,0.15064692844614
1923.0,female,97.0,2020-11-26,2148.6960716588806,2153.3618489642836,2202.5381374760314,2207.3208299152584,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,53.84206581715059,53.958980950974855,0.366113666368739,0.366113666368739,178.81784421102375,179.20613748820037,113.35018765477186,113.59632145661502,0.160389687385502,0.16038968738550202,0.10166883088905997,0.10166883088906
1923.0,female,97.0,2020-12-26,2096.1702001005865,2100.7219203168106,2148.6960716588806,2153.3618489642836,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,52.52587155829412,52.63992864747286,0.366113666368739,0.366113666368739,174.44655911340274,174.8253603814148,110.5792897709839,110.81940671793895,0.0811871727297025,0.08118717272970248,0.05146343925951901,0.051463439259519
1923.0,male,97.0,2020-01-01,1180.7286563588736,1180.7286563588739,1212.75,1212.75,0.02675875485474086,0.026758754854740732,0.02640391147485166,0.02640391147485155,32.02134364112635,32.021343641126215,0.35784212863237896,0.35784212863237896,98.36213656269344,98.36213656269345,63.16402023827047,63.164020238270474,0.9015266980317215,0.9025006418183188,0.5789224653891303,0.5795478910579634
1923.0,male,97.0,2020-01-31,1149.5525878931733,1149.5528014405538,1180.7286563588736,1180.7286563588739,0.026758940620370483,0.026758754854740732,0.02640409233552521,0.02640391147485155,31.176068465700315,31.17585491832012,0.35784212863237896,0.35784212863237896,95.76498264049506,95.76499141641483,61.49623740397749,61.49624303950345,0.8426697879456437,0.8436701450732822,0.5411270372929791,0.541769424496671
1923.0,male,97.0,2020-03-01,1119.1996952179,1119.2001110356498,1149.5525878931733,1149.5528014405538,0.026758940620370483,0.026758754854740732,0.02640409233552521,0.02640391147485155,30.352892675273306,30.352690404903985,0.35784212863237896,0.35784212863237896,93.23639519634547,93.23642106066589,59.87248507327549,59.87250168225244,0.7822168322745261,0.7832441661294309,0.5023066959613331,0.5029664064827827
1923.0,male,97.0,2020-03-31,1089.2546596151988,1089.6488503812204,1119.1996952179,1119.2001110356498,0.02712020822165925,0.026758754854740732,0.026755757467277652,0.02640391147485155,29.9450356027012,29.55126065442932,0.35784212863237896,0.35784212863237896,90.75839814382599,90.77461485274809,58.28121976077434,58.291633448056345,0.72012438180795,0.7211794355332066,0.46243354014171717,0.4631110511961064
1923.0,male,97.0,2020-04-30,1060.1108261224324,1060.8778585970808,1089.2546596151988,1089.6488503812204,0.02712020822165925,0.026758754854740732,0.026755757467277652,0.02640391147485155,29.14383349276633,28.770991784139504,0.35784212863237896,0.35784212863237896,88.33008845497113,88.37780995801236,56.72186157995794,56.75250631876936,0.6565999825488659,0.657431510364112,0.4216408471335968,0.4221748192654182
1923.0,male,97.0,2020-05-30,1031.7467579702652,1032.8665335330534,1060.1108261224324,1060.8778585970808,0.02712020822165925,0.026758754854740732,0.026755757467277652,0.02640391147485155,28.36406815216715,28.011325064027403,0.35784212863237896,0.35784212863237896,85.96675003120674,86.04429008753975,55.20422520843209,55.25401816595262,0.5913292144487933,0.5919547424103057,0.37972670962792454,0.38012839733217035
1923.0,male,97.0,2020-06-29,1004.1415919463627,1005.5948170163099,1031.7467579702652,1032.8665335330534,0.02712020822165925,0.026758754854740732,0.026755757467277652,0.02640391147485155,27.60516602390243,27.27171651674353,0.35784212863237896,0.35784212863237896,83.6666445171217,83.77238426915191,53.72719434758631,53.79509596166898,0.5242640675436184,0.5247022454811183,0.3366602976483407,0.3369416770599659
1923.0,male,97.0,2020-07-29,977.2750230494397,979.0431804882417,1004.1415919463627,1005.5948170163099,0.02712020822165925,0.026758754854740732,0.026755757467277652,0.02640391147485155,26.866568896922963,26.551636528068187,0.35784212863237896,0.35784212863237896,81.42808006832064,81.56046565087198,52.28968256622499,52.37469501011592,0.45535521201250545,0.45562586183308545,0.2924099336621023,0.29258373357477196
