year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1913.0,female,108.0,2021-12-21,58.5867943057861,58.71401236090042,61.57273731837993,61.70643918724862,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,2.9859430125938298,2.992426826348201,0.366113666368739,0.366113666368739,4.938062943458878,4.94878568006092,3.1301706144695407,3.136967610660703,0.7921333978805795,0.792133397880579,0.5021225353293933,0.5021225353293932
1913.0,female,109.0,2022-01-20,55.817923744084005,55.93912934653049,58.5867943057861,58.71401236090042,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,2.768870561702096,2.7748830143699257,0.366113666368739,0.366113666368739,4.701563755474114,4.711772946880722,2.9802570112911084,2.9867284782011834,0.7482191030381825,0.7482191030381821,0.47428586397774414,0.47428586397774397
1913.0,female,109.0,2022-02-19,53.17991277759112,53.295390081903115,55.817923744084005,55.93912934653049,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,2.6380109664928852,2.643739264627379,0.366113666368739,0.366113666368739,4.479363144726375,4.489089839524669,2.8394070808135976,2.8455726997176383,0.701104453639435,0.7011044536394346,0.44442053161004974,0.44442053161004963
1913.0,female,109.0,2022-03-21,50.666576850808475,50.77659658209154,53.17991277759112,53.295390081903115,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,2.5133359267826467,2.5187934998115735,0.366113666368739,0.366113666368739,4.26766395733149,4.276930958794301,2.7052138590831367,2.711088084664153,0.6516526631040299,0.6516526631040297,0.4130737174160608,0.4130737174160607
1913.0,female,109.0,2022-04-20,48.27202369652255,48.3768437851427,50.666576850808475,50.77659658209154,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,2.39455315428592,2.399752796948845,0.366113666368739,0.366113666368739,4.065969885506754,4.074798919201407,2.5773627433789943,2.582959347177205,0.5997477966057009,0.5997477966057007,0.3801719318938149,0.3801719318938149
1913.0,female,109.0,2022-05-20,45.99063952196827,46.09050570824413,48.27202369652255,48.3768437851427,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,2.2813841745542813,2.2863380768985673,0.366113666368739,0.366113666368739,3.873808077472225,3.882219842193979,2.4555539994200326,2.460886102118874,0.5452681683244861,0.5452681683244859,0.3456380400650417,0.3456380400650417
1913.0,female,109.0,2022-06-19,43.81707584784769,43.91222225816439,45.99063952196827,46.09050570824413,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,2.1735636741205764,2.1782834500797414,0.366113666368739,0.366113666368739,3.6907280288965456,3.698742245194871,2.339502058667362,2.3445821608536352,0.48808605616637285,0.48808605616637274,0.3093910806398438,0.3093910806398438
1913.0,female,109.0,2022-07-19,41.74623696934992,41.83688666504519,43.81707584784769,43.91222225816439,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,2.070838878497766,2.075335593119201,0.366113666368739,0.366113666368739,3.516300526734148,3.5239359831455994,2.228934848837181,2.233774860307437,0.42806740233149543,0.42806740233149526,0.2713460762109695,0.27134607621096946
1913.0,female,109.0,2022-08-18,39.773268009775755,39.859633510085146,41.74623696934992,41.83688666504519,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,1.9729689595741704,1.9772531549600472,0.366113666368739,0.366113666368739,3.350116642977768,3.3573912400738495,2.1235931560542456,2.1282044237361255,0.36507149902889663,0.36507149902889646,0.23141383403269572,0.2314138340326957
1913.0,female,109.0,2022-09-17,37.89354353875994,37.97582731904715,39.773268009775755,39.859633510085146,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,1.8797244710158092,1.883806191037995,0.366113666368739,0.366113666368739,3.19178677596722,3.1987175683205047,2.023230017150604,2.0276233517045874,0.29895065860104536,0.2989506586010453,0.18950073691726743,0.18950073691726743
1913.0,female,109.0,2022-10-17,36.10265672840775,36.18105169484804,37.89354353875994,37.97582731904715,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,1.7908868103521893,1.7947756241991104,0.366113666368739,0.366113666368739,3.0409397370068914,3.0475429731737744,1.9276101406849095,1.9317958418488363,0.2295498672847471,0.2295498672847471,0.1455085237586709,0.14550852375867088
1913.0,female,109.0,2022-11-16,34.39640902192329,34.47109896375292,36.10265672840775,36.18105169484804,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,1.7062477064844597,1.7099527310951155,0.366113666368739,0.366113666368739,2.8972218801505907,2.9035130407644227,1.8365093553249265,1.840497236060714,0.1567064217967251,0.1567064217967251,0.09933405916919999,0.09933405916919998
1913.0,female,109.0,2022-12-16,32.770800290508845,32.84196031090076,34.39640902192329,34.47109896375292,0.048414286182788764,0.04841428618278886,0.04726100129749955,0.04726100129749966,1.6256087314144418,1.629138652852166,0.366113666368739,0.366113666368739,2.7602962731136493,2.7662901071775483,1.7497140843000452,1.753513493799204,0.08024954789188357,0.08024954789188357,0.05086909168875237,0.050869091688752366
1913.0,male,107.0,2020-01-01,82.21289161205733,82.21289161205733,86.625,86.625,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,4.412108387942669,4.412108387942669,0.35784212863237896,0.35784212863237896,6.938543490906466,6.938543490906466,4.455640318512159,4.455640318512159,1.3521780255345568,1.354204161033924,0.8679840860701041,0.8696128614467196
1913.0,male,107.0,2020-01-31,78.02549254411113,78.02550703856724,82.21289161205733,82.21289161205733,0.05227652124698544,0.05227633548135564,0.05093360646777301,0.05093343016384033,4.187399067946204,4.187384573490097,0.35786248650744745,0.35784212863237896,6.585139074911033,6.5851396705736125,4.228564831566018,4.228699273514028,1.340347916370618,1.3424827882160324,0.8603697029790016,0.8620858896284762
1913.0,male,107.0,2020-03-01,74.05137281241522,74.05140032482015,78.02549254411113,78.02550703856724,0.05227652124698544,0.05227633548135564,0.05093360646777301,0.05093343016384033,3.974119731695913,3.974106713747097,0.35786248650744745,0.35784212863237896,6.24973419273396,6.249735919043317,4.01318877451157,4.01331711438262,1.3278831766110166,1.3301323660323545,0.8523485611852631,0.8541549688085142
1913.0,male,107.0,2020-03-31,70.25428414932865,70.27970849784134,74.05137281241522,74.05140032482015,0.05263778884827408,0.05227633548135564,0.05127641148132722,0.05093343016384033,3.7970886630865706,3.7716918269788104,0.35874004663237896,0.35784212863237896,5.930369464181256,5.93141543106828,3.802908446053636,3.808905107411867,1.314749490870433,1.317119135373719,0.8438969482650275,0.845798420309149
1913.0,male,107.0,2020-04-30,66.6518965669616,66.70012187313148,70.25428414932865,70.27970849784134,0.05263778884827408,0.05227633548135564,0.05127641148132722,0.05093343016384033,3.602387582367061,3.579586624709858,0.35874004663237896,0.35784212863237896,5.626281399299599,5.629308097437239,3.607908947747975,3.61490450512281,1.3013958699637815,1.3034075253853052,0.835377084768719,0.8369934020259661
1913.0,male,107.0,2020-05-30,63.23422649258321,63.3028558737867,66.6518965669616,66.70012187313148,0.05263778884827408,0.05227633548135564,0.05127641148132722,0.05093343016384033,3.417670074378384,3.397265999344781,0.35874004663237896,0.35784212863237896,5.337785879159376,5.342588126585678,3.422908323956088,3.4307850189621854,1.287320515383949,1.2889600562359271,0.8263967414954888,0.8277158459903521
1913.0,male,107.0,2020-06-29,59.99180227524607,60.07862428496753,63.23422649258321,63.3028558737867,0.05263778884827408,0.05227633548135564,0.05127641148132722,0.05093343016384033,3.2424242173371396,3.2242315888191646,0.35874004663237896,0.35784212863237896,5.064083374020382,5.070471787346064,3.2473938682740555,3.2560433697917253,1.2724844190223004,1.273737236669253,0.8169310305319278,0.8179403925812033
1913.0,male,107.0,2020-07-29,56.91563793627413,57.018613870609535,59.99180227524607,60.07862428496753,0.05263778884827408,0.05227633548135564,0.05127641148132722,0.05093343016384033,3.07616433897194,3.0600104143579956,0.35874004663237896,0.35784212863237896,4.804415351158364,4.81221526666755,3.0808791640424955,3.090201912206003,1.2568464644682096,1.2576974560569172,0.8069537188279565,0.8076403212059822
1913.0,male,107.0,2020-08-28,53.9972082657315,54.114460282991864,56.91563793627413,57.018613870609535,0.05263778884827408,0.05227633548135564,0.05127641148132722,0.05093343016384033,2.91842967054263,2.9041535876176683,0.35874004663237896,0.35784212863237896,4.558062172685163,4.567112636449372,2.922902736302805,2.9328073289184924,1.2403633130600027,1.2407968706584613,0.7964371554951636,0.7967874772616429
1913.0,male,107.0,2020-09-27,51.24694522948652,51.358225199314184,53.9972082657315,54.114460282991864,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.750263036244977,2.7562350836776774,0.35784212863237896,0.35784212863237896,4.325102198433616,4.334493923930386,2.777398421193549,2.7834293916470236,1.222989283777202,1.2229892837772023,0.7853521951757797,0.7853521951757796
1913.0,male,107.0,2020-10-27,48.636762523530315,48.74237462278613,51.24694522948651,51.358225199314184,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.610182705956202,2.6158505765280538,0.35784212863237896,0.35784212863237896,4.104809907658226,4.113723280360287,2.6359359926705275,2.6416597851115893,1.204226019484442,1.204226019484442,0.7733032173176329,0.7733032173176326
1913.0,male,107.0,2020-11-26,46.159525376142795,46.25975828891671,48.636762523530315,48.74237462278613,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.477237147387518,2.4826163338694207,0.35784212863237896,0.35784212863237896,3.8957378588906755,3.9041972429466916,2.5016787308714896,2.5071109909299825,1.1844557895668513,1.1844557895668513,0.7606076085573042,0.760607608557304
1913.0,male,107.0,2020-12-26,43.80846241400101,43.90359012071203,46.159525376142795,46.25975828891671,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.3510629621417847,2.356168168204673,0.35784212863237896,0.35784212863237896,3.6973145667182385,3.7053430853272085,2.374259651940282,2.3794152283604535,1.163624553333334,1.1636245533333343,0.7472306662396329,0.7472306662396327
1913.0,male,108.0,2021-01-25,41.633516511068315,41.72392144038506,43.80846241400101,43.90359012071203,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,2.1749459029327,2.1796686803269685,0.35784212863237896,0.35784212863237896,3.5113142024001096,3.5189388312779624,2.2548180539161504,2.2597142693663206,1.1416753698981685,1.1416753698981688,0.7331358253266494,0.7331358253266496
1913.0,male,108.0,2021-02-24,39.56654951038469,39.65246613265327,41.633516511068315,41.72392144038506,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,2.066967000683624,2.0714553077317968,0.35784212863237896,0.35784212863237896,3.33698901458026,3.344235105741301,2.142873762379995,2.147526896855705,1.1169781518794226,1.1169781518794228,0.7172763123750295,0.7172763123750295
1913.0,male,108.0,2021-03-26,37.60220061501483,37.683851759900726,39.56654951038469,39.65246613265327,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,1.9643488953698618,1.9686143727525407,0.35784212863237896,0.35784212863237896,3.17131849830409,3.178204844899479,2.036487136299715,2.0409092579709096,1.0909907446658864,1.0909907446658866,0.7005882942764216,0.7005882942764214
1913.0,male,108.0,2021-04-25,35.735375173938806,35.812972608348375,37.60220061501483,37.683851759900726,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,1.866825441076026,1.8708791515523515,0.35784212863237896,0.35784212863237896,3.013872977628232,3.0204174397910584,1.935382255886139,1.9395848337778656,1.0636457484331303,1.0636457484331308,0.6830284897030393,0.6830284897030393
1913.0,male,108.0,2021-05-25,33.961231468783765,34.034976446093786,35.735375173938806,35.812972608348375,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,1.7741437051550413,1.777996162254591,0.35784212863237896,0.35784212863237896,2.864244108605037,2.8704636597715956,1.8392968998590598,1.843290833597039,1.034872242372089,1.0348722423720895,0.6645513562990977,0.6645513562990978
1913.0,male,108.0,2021-06-24,32.27516815655088,32.34525193857068,33.961231468783765,34.034976446093786,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,1.6860633122328834,1.689724507523112,0.35784212863237896,0.35784212863237896,2.7220438202192323,2.7279545911505942,1.7479818653613695,1.7517775134407945,1.0045956007518924,1.0045956007518928,0.6451089725641118,0.6451089725641119
1913.0,male,108.0,2021-07-24,30.67281233576956,30.739416688789415,32.27516815655088,32.34525193857068,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,1.6023558207813218,1.60583524978126,0.35784212863237896,0.35784212863237896,2.5869033079035795,2.592520628521647,1.6612003216372202,1.6648075282881079,0.9727372993737717,0.9727372993737722,0.6246509135657498,0.62465091356575
1913.0,male,108.0,2021-08-23,29.150008205127786,29.213305871340218,30.67281233576956,30.73941668878942,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,1.5228041306417726,1.526110817449199,0.35784212863237896,0.35784212863237896,2.4584720770231785,2.463810516169711,1.5787271957979383,1.5821553165167013,0.9392147119140681,0.9392147119140685,0.6031241201598915,0.6031241201598917
1913.0,male,108.0,2021-09-22,27.702806285164147,27.762961430680622,29.150008205127786,29.213305871340218,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,1.4472019199636408,1.4503444406595951,0.35784212863237896,0.35784212863237896,2.3364170338476136,2.3414904370693495,1.5003485890826345,1.503606514896094,0.9039408956281422,0.9039408956281425,0.5804727613787087,0.580472761378709
1913.0,male,108.0,2021-10-22,26.327453175067326,26.384621815692462,27.702806285164147,27.762961430680622,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,1.3753531100968217,1.3783396149881588,0.35784212863237896,0.35784212863237896,2.2204216216533483,2.225243147111222,1.4258612220995555,1.4289574026243284,0.8668243658594028,0.8668243658594033,0.5566380896298622,0.5566380896298625
1913.0,male,108.0,2021-11-21,25.0203818180168,25.07471222388426,26.327453175067326,26.384621815692462,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,1.3070713570505241,1.3099095918082027,0.35784212863237896,0.35784212863237896,2.110184999715786,2.114767152311372,1.3550719076093731,1.3580143729664362,0.8277688587686269,0.8277688587686274,0.5315582883312665,0.5315582883312668
1913.0,male,108.0,2021-12-21,23.77820224981731,23.829835329936845,25.0203818180168,25.07471222388426,0.050921476280462466,0.05092147628046241,0.04964670712199193,0.04964670712199193,1.242179568199492,1.2448768939474126,0.35784212863237896,0.35784212863237896,2.0054212630616757,2.0097759268693602,1.2877970494830517,1.290593431124316,0.7866730816681953,0.7866730816681957,0.5051683115862551,0.5051683115862554
1913.0,male,109.0,2022-01-20,22.627535686351603,22.676670156263434,23.77820224981731,23.829835329936845,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,1.150666563465707,1.1531651736734105,0.35784212863237896,0.35784212863237896,1.9070851206644757,1.9112262528575454,1.2246497216027623,1.227308982236916,0.743430450313724,0.7434304503137243,0.47739971548333293,0.47739971548333326
1913.0,male,109.0,2022-02-19,21.532551782422875,21.579308554010538,22.627535686351603,22.676670156263434,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,1.094983903928729,1.097361602252896,0.35784212863237896,0.35784212863237896,1.8147981151551154,1.8187388511071494,1.1653868945899797,1.1679174692005596,0.6969541316459096,0.6969541316459099,0.44755458161860595,0.4475545816186063
1913.0,male,109.0,2022-03-21,20.490555961972728,20.53505009599359,21.532551782422875,21.579308554010538,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,1.0419958204501467,1.0442584580169494,0.35784212863237896,0.35784212863237896,1.7269770305916,1.7307270678083888,1.1089918938654768,1.1114000097821592,0.6481143763836149,0.6481143763836151,0.4161917483412553,0.41619174834125555
1913.0,male,109.0,2022-04-20,19.498984043938172,19.541325033169105,20.490555961972728,20.53505009599359,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,0.9915719180345546,0.9937250628244854,0.35784212863237896,0.35784212863237896,1.643405753667571,1.6469743203765492,1.0553259405684683,1.057617523770139,0.5967909978877893,0.5967909978877897,0.38323403685498125,0.3832340368549814
1913.0,male,109.0,2022-05-20,18.555395932221973,18.595687970903146,19.498984043938172,19.541325033169105,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,0.943588111716199,0.945637062265958,0.35784212863237896,0.35784212863237896,1.5638786291572664,1.5672745070166678,1.0042569715769434,1.0064376612745611,0.5428576977293561,0.5428576977293562,0.3486003436294107,0.3486003436294109
1913.0,male,109.0,2022-06-19,17.657469611015774,17.69581185125562,18.555395932221973,18.595687970903146,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,0.8979263212061988,0.8998761196475255,0.35784212863237896,0.35784212863237896,1.4881999538316881,1.491431499540771,0.9556593145219487,0.9577344770357206,0.4861817548894618,0.48618175488946186,0.3122054408175912,0.31220544081759133
1913.0,male,109.0,2022-07-19,16.802995430699482,16.839482226471794,17.657469611015774,17.69581185125562,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,0.8544741803162927,0.8563296247838261,0.35784212863237896,0.35784212863237896,1.4161834948650105,1.4192586607285238,0.9094133785284734,0.9113881204934895,0.4266236991547861,0.4266236991547862,0.2739597665242178,0.2739597665242179
1913.0,male,109.0,2022-08-18,15.98987067025543,16.02459180958904,16.802995430699482,16.839482226471794,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,0.8131247604440534,0.8148904168827557,0.35784212863237896,0.35784212863237896,1.347652031546092,1.350578385043596,0.8654053599218885,0.8672845408547148,0.3640369679041877,0.3640369679041878,0.23376920440847618,0.23376920440847623
1913.0,male,109.0,2022-09-17,15.216094362816323,15.249135288748732,15.98987067025543,16.02459180958904,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,0.7737763074391075,0.775456520840307,0.35784212863237896,0.35784212863237896,1.2824369191673322,1.2852216615755248,0.823526962175744,0.825315206432896,0.2982675454420972,0.29826754544209727,0.1915348520791423,0.19153485207914234
1913.0,male,109.0,2022-10-17,14.479762371613486,14.511204392452191,15.216094362816323,15.249135288748732,0.049601731313138615,0.049601731313138574,0.04839165515444077,0.04839165515444066,0.7363319912028377,0.7379308962965405,0.35784212863237896,0.35784212863237896,1.2203776740176633,1.2230276581315447,0.7836751294117512,0.7853768375694793,0.22915358399111332,0.22915358399111338,0.1471527777119947,0.14715277771199473
