year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1913.0,female,107.0,2020-10-27,117.76001569623202,118.06994881280026,123.92653494323056,124.25269774962433,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,6.166519246998547,6.182748936824071,0.366113666368739,0.366113666368739,9.932323998882023,9.958464927222929,6.29596444408911,6.312534821312845,0.22867485829584164,0.2286748582958417,0.1449538675187992,0.14495386751879924
1913.0,female,107.0,2020-11-26,111.90033920604114,112.19485021361979,117.76001569623202,118.06994881280026,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,5.859676490190872,5.875098599180478,0.366113666368739,0.366113666368739,9.438096776805745,9.462936946291235,5.982680562306416,5.998426406268352,0.15630567565341155,0.15630567565341158,0.0990800316656981,0.09908003166569812
1913.0,female,107.0,2020-12-26,106.33223713834582,106.61209343297281,111.90033920604114,112.19485021361979,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,5.568102067695323,5.582756780646968,0.366113666368739,0.366113666368739,8.968462041550149,8.992066177257229,5.684985521829358,5.699947860871253,0.08014687091373866,0.08014687091373865,0.050804006155527756,0.05080400615552775
1913.0,male,107.0,2020-01-01,82.21289161205733,82.21289161205733,86.625,86.625,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,4.412108387942669,4.412108387942669,0.35784212863237896,0.35784212863237896,6.938543490906466,6.938543490906466,4.455640318512159,4.455640318512159,0.7746404034665584,0.7755761957707609,0.49704446350060716,0.49804235895954907
1913.0,male,107.0,2020-01-31,78.02548947524795,78.02550703856724,82.21289161205733,82.21289161205733,0.05227656057853136,0.05227633548135564,0.05093364379602072,0.05093343016384033,4.187402136809388,4.187384573490097,0.35786679681292694,0.35784212863237896,6.585138948793368,6.5851396705736125,4.228536366620641,4.228699273514028,0.7318156590731132,0.7328016724192201,0.4695229127127155,0.47057436209535913
1913.0,male,107.0,2020-03-01,74.05136698730551,74.05140032482015,78.02548947524795,78.02550703856724,0.05227656057853136,0.05227633548135564,0.05093364379602072,0.05093343016384033,3.974122487942443,3.974106713747097,0.35786679681292694,0.35784212863237896,6.249733827228225,6.249735919043317,4.013161601544665,4.01331711438262,0.6866928086056779,0.6877315743765455,0.4405265535246816,0.44163224387394523
1913.0,male,107.0,2020-03-31,70.24890113628503,70.27970849784134,74.05136698730551,74.05140032482015,0.052714334968247796,0.05227633548135564,0.051349029811594615,0.05093343016384033,3.802465851020484,3.7716918269788104,0.3589301599200502,0.35784212863237896,5.930148005079063,5.93141543106828,3.8016390332664685,3.808905107411867,0.6391483453840389,0.6402427053391972,0.409974043683313,0.41113689281926585
1913.0,male,107.0,2020-04-30,66.64168821760616,66.70012187313148,70.24890113628503,70.27970849784134,0.052714334968247796,0.05227633548135564,0.051349029811594615,0.05093343016384033,3.607212918678863,3.579586624709858,0.3589301599200502,0.35784212863237896,5.62564065837909,5.629308097437239,3.606428557214347,3.61490450512281,0.5893282315970592,0.590205257443897,0.3780486086077532,0.3790049517901516
1913.0,male,107.0,2020-05-30,63.219702182625305,63.3028558737867,66.64168821760616,66.70012187313148,0.052714334968247796,0.05227633548135564,0.051349029811594615,0.05093343016384033,3.4219860349808524,3.397265999344781,0.3589301599200502,0.35784212863237896,5.336769468502663,5.342588126585678,3.4212419497165607,3.4307850189621854,0.536811431053351,0.5374824564459244,0.3443950984350715,0.34514859012875493
1913.0,male,107.0,2020-06-29,59.973431810569544,60.07862428496753,63.219702182625305,63.3028558737867,0.052714334968247796,0.05227633548135564,0.051349029811594615,0.05093343016384033,3.24627037205576,3.2242315888191646,0.3589301599200502,0.35784212863237896,5.062731533966911,5.070471787346064,3.2455644948478866,3.2560433697917253,0.48145197621267544,0.4819301878552456,0.308919975096508,0.30947526358092226
1913.0,male,107.0,2020-07-29,56.89385427262497,57.018613870609535,59.973431810569544,60.07862428496753,0.052714334968247796,0.05227633548135564,0.051349029811594615,0.05093343016384033,3.0795775379445725,3.0600104143579956,0.3589301599200502,0.35784212863237896,4.802765181501144,4.81221526666755,3.0789079068464895,3.090201912206003,0.4230959985345194,0.4233966030085378,0.27152463745033645,0.27188746133224434
1913.0,male,107.0,2020-08-28,53.97241005348343,54.114460282991864,56.89385427262497,57.018613870609535,0.052714334968247796,0.05227633548135564,0.051349029811594615,0.05093343016384033,2.9214442191415393,2.9041535876176683,0.3589301599200502,0.35784212863237896,4.556147849018153,4.567112636449372,2.9208089729506748,2.9328073289184924,0.3615813008090047,0.3617217040003337,0.23210514722544942,0.232282439468323
1913.0,male,107.0,2020-09-27,51.22341007525018,51.358225199314184,53.97241005348343,54.114460282991864,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.748999978233252,2.7562350836776774,0.35784212863237896,0.35784212863237896,4.323115895701381,4.334493923930386,2.776122901259125,2.7834293916470236,0.29673690633872063,0.2967369063387206,0.19055194013068597,0.19055194013068597
1913.0,male,107.0,2020-10-27,48.61442609542867,48.74237462278613,51.22341007525018,51.358225199314184,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.6089839798215104,2.6158505765280538,0.35784212863237896,0.35784212863237896,4.102924774137487,4.113723280360287,2.634725439341606,2.6416597851115893,0.22826457813014017,0.2282645781301402,0.14658189560067883,0.14658189560067886
1913.0,male,107.0,2020-11-26,46.138326618941974,46.25975828891671,48.61442609542867,48.74237462278613,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.4760994764866933,2.4826163338694207,0.35784212863237896,0.35784212863237896,3.8939487416864647,3.9041972429466916,2.5005298351760064,2.5071109909299825,0.15611755453368054,0.15611755453368054,0.10025211650246678,0.1002521165024668
1913.0,male,107.0,2020-12-26,43.78834338221964,43.90359012071203,46.138326618941974,46.25975828891671,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.3499832367223363,2.356168168204673,0.35784212863237896,0.35784212863237896,3.695616575390203,3.7053430853272085,2.37316927344347,2.3794152283604535,0.08009862615765038,0.0800986261576504,0.05143596327286762,0.051435963272867626
1918.0,female,102.0,2020-01-01,994.1100771203713,994.1100771203714,1035.0,1035.0,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,40.88992287962873,40.88992287962861,0.366113666368739,0.366113666368739,83.38808536111115,83.38808536111115,52.85856769808537,52.85856769808537,0.8307208221564126,0.8317636248851715,0.5261569856817465,0.5272435946263089
1918.0,female,102.0,2020-01-31,954.8353845206967,954.8355994514694,994.1100771203713,994.1100771203714,0.040308988701676096,0.040308763604500204,0.03950738806857412,0.03950717186437547,39.27469259967466,39.274477668902065,0.36613833454928696,0.366113666368739,80.09364910853704,80.09365794130854,50.7682938159623,50.7702751795324,0.7810080427107118,0.782093738197666,0.49462722871381104,0.49575853226208594
1918.0,female,102.0,2020-03-01,917.1123324428314,917.1127453217163,954.8353845206968,954.8355994514694,0.040308988701676096,0.040308763604500204,0.03950738806857412,0.03950717186437547,37.72305207786536,37.72285412975317,0.36613833454928696,0.366113666368739,76.92935823137786,76.92938403177475,48.76257113059569,48.76448519241297,0.7292506412629136,0.730380820378261,0.46180276287928257,0.46297842038416853
1918.0,female,102.0,2020-03-31,880.4940774810386,880.880214473282,917.1123324428314,917.1127453217163,0.04074676309139241,0.040308763604500204,0.03992777511153511,0.03950717186437547,36.6182549617928,36.23253084843425,0.3672016976564102,0.366113666368739,73.87423602426863,73.89012163541088,46.747491143086854,46.83793829503852,0.6753643325033694,0.6765408370857435,0.4276281472427056,0.4288499907721062
1918.0,female,102.0,2020-04-30,845.3379079683372,846.0791284481581,880.4940774810386,880.880214473282,0.04074676309139241,0.040308763604500204,0.03992777511153511,0.03950717186437547,35.15616951270148,34.80108602512387,0.3672016976564102,0.366113666368739,70.92460214175517,70.9709319008811,44.880967829697205,44.98750381704342,0.6195507001787186,0.6204862974625541,0.3923201361911674,0.3933177841669745
1918.0,female,102.0,2020-05-30,811.5854460857219,812.6529349096958,845.3379079683372,846.0791284481581,0.04074676309139241,0.040308763604500204,0.03992777511153511,0.03950717186437547,33.752461882615336,33.42619353846239,0.3672016976564102,0.366113666368739,68.09274057756407,68.16707109689811,43.08897063940501,43.21017477199425,0.5614158735711321,0.5621261119607064,0.3555437248585304,0.35632406014916795
1918.0,female,102.0,2020-06-29,779.1806449106163,780.5473157441293,811.5854460857219,812.6529349096958,0.04074676309139241,0.040308763604500204,0.03992777511153511,0.03950717186437547,32.40480117510561,32.10561916556648,0.3672016976564102,0.366113666368739,65.37394894505499,65.47398290358184,41.36852390992731,41.50306297098736,0.5008633181481894,0.5013654443197741,0.3172378449681821,0.31780870330926975
1918.0,female,102.0,2020-07-29,748.0696953493642,749.710098792749,779.1806449106163,780.5473157441293,0.04074676309139241,0.040308763604500204,0.03992777511153511,0.03950717186437547,31.11094956125198,30.83721695138026,0.3672016976564102,0.366113666368739,62.76371261342385,62.887291008364855,39.716770790555564,39.863394329294564,0.437792484670034,0.43810555745641017,0.2773388885174855,0.27770912555952354
1918.0,female,102.0,2020-08-28,718.2009367857003,720.091173071286,748.0696953493642,749.710098792749,0.04074676309139241,0.040308763604500204,0.03992777511153511,0.03950717186437547,29.868758563664,29.618925721463047,0.3672016976564102,0.366113666368739,60.25769721103004,60.4027919944124,38.13096849827387,38.288504358429755,0.3720986422245008,0.3722436530149627,0.23578060215488209,0.23596016442716197
1918.0,female,102.0,2020-09-27,689.8268489429521,691.642407338739,718.2009367857003,720.091173071286,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,28.3740878427482,28.448765732547034,0.366113666368739,0.366113666368739,57.86415557788982,58.01644851000103,36.679297427937456,36.775833836311385,0.30367270431845916,0.3036727043184592,0.19249397716431807,0.1924939771643181
1918.0,female,102.0,2020-10-27,662.5737410651022,664.317571883317,689.8268489429521,691.642407338739,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,27.25310787784986,27.324835455421944,0.366113666368739,0.366113666368739,55.578106438687165,55.724382707755716,35.230202120587386,35.32292464848451,0.232281282448497,0.232281282448497,0.14723993050244513,0.1472399305024451
1918.0,female,102.0,2020-11-26,636.397326404021,638.0722633983981,662.5737410651022,664.317571883317,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,26.176414661081278,26.24530848491881,0.366113666368739,0.366113666368739,53.38237263571739,53.522869943084174,33.83835647059265,33.92741579364445,0.15795337517141994,0.15795337517141997,0.10012448587209444,0.10012448587209444
1918.0,female,102.0,2020-12-26,611.2550678557482,612.8638328264266,636.397326404021,638.0722633983981,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,25.14225854827278,25.20843057197157,0.366113666368739,0.366113666368739,51.273386065469964,51.40833272156814,32.50149870590094,32.587039546970814,0.08056819841653251,0.08056819841653251,0.05107107990153176,0.051071079901531764
1918.0,male,102.0,2020-01-01,415.3505510485495,415.3505510485495,433.125,433.125,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,17.774448951450502,17.774448951450502,0.35784212863237896,0.35784212863237896,34.86885826226916,34.86885826226916,22.391311798718046,22.391311798718046,0.8229241610013611,0.8239519775352709,0.5280255783737058,0.5291072480031914
1918.0,male,102.0,2020-01-31,398.30543474390913,398.3055244013477,415.3505510485495,415.3505510485495,0.04190373004822402,0.04190350495104819,0.04103790463648138,0.0410376887767977,17.045116304640366,17.045026647201798,0.35786679681292694,0.35784212863237896,33.437917224347615,33.43792090889988,21.471596895174535,21.47242411381802,0.7741898214885451,0.7752616222484715,0.4967123946593202,0.49784035309608715
1918.0,male,102.0,2020-03-01,381.9598142966963,381.95998625288604,398.30543474390913,398.3055244013477,0.04190373004822402,0.04190350495104819,0.04103790463648138,0.0410376887767977,16.345620447212802,16.34553814846171,0.35786679681292694,0.35784212863237896,32.06569516605228,32.06570591729728,20.590447549397393,20.59124545575175,0.7233701240665877,0.7244876192277556,0.46406138057860197,0.4652354273954911
1918.0,male,102.0,2020-03-31,366.12466877082875,366.2852312118502,381.9598142966963,381.95998625288604,0.0423415044379403,0.04190350495104819,0.04145762180512336,0.0410376887767977,15.835145525867585,15.674755041035864,0.3589301599200502,0.35784212863237896,30.743197934281852,30.749803457454913,19.70853698327631,19.74622833321196,0.6703756442350437,0.6715408011656869,0.4300130962526807,0.43123521141306437
1918.0,male,102.0,2020-04-30,350.94601071940167,351.25373188984094,366.12466877082875,366.28523121185026,0.0423415044379403,0.04190350495104819,0.04145762180512336,0.0410376887767977,15.178658051427076,15.031499322009296,0.3589301599200502,0.35784212863237896,29.468658061242344,29.48790259322018,18.891467910691354,18.935888760358022,0.6154006486457096,0.6163281849424982,0.3947813347071064,0.3957799953065441
1918.0,male,102.0,2020-05-30,336.39662373297995,336.8390905588569,350.94601071940167,351.25373188984094,0.0423415044379403,0.04190350495104819,0.04145762180512336,0.0410376887767977,14.549386986421721,14.414641330984033,0.3589301599200502,0.35784212863237896,28.24695758023486,28.27778722391909,18.108272578706288,18.158803650698392,0.5580479464179139,0.5587528083327936,0.35802577507089856,0.3588075140196671
1918.0,male,102.0,2020-06-29,322.4504197297377,323.015992792643,336.39662373297995,336.8390905588569,0.0423415044379403,0.04190350495104819,0.04145762180512336,0.0410376887767977,13.946204003242267,13.823097766213946,0.3589301599200502,0.35784212863237896,27.075905895728123,27.11733219252739,17.3575466625942,17.41360831792205,0.4982147000925899,0.4987135597243008,0.31968051202115655,0.32025283793472603
1918.0,male,102.0,2020-07-29,309.0823921776789,309.76016301049015,322.4504197297377,323.015992792643,0.0423415044379403,0.04190350495104819,0.04145762180512336,0.0410376887767977,13.368027552058752,13.25582978215281,0.3589301599200502,0.35784212863237896,25.95340322907191,26.004499553553412,16.637944057591582,16.69899407929011,0.4357936244193352,0.43610500054963447,0.279676789784114,0.2800482588457285
1918.0,male,102.0,2020-08-28,296.2685712561539,297.0483218454155,309.0823921776789,309.76016301049015,0.0423415044379403,0.04190350495104819,0.04145762180512336,0.0410376887767977,12.81382092152503,12.711841165074617,0.3589301599200502,0.35784212863237896,24.877436853445182,24.93733499407831,15.948174465237154,16.013705957378615,0.3706727939863545,0.3708171801192297,0.23794287885116452,0.23812317105190828
1918.0,male,102.0,2020-09-27,284.11039383459735,284.8581452618533,296.2685712561539,297.0483218454155,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,12.158177421556557,12.190176583562199,0.35784212863237896,0.35784212863237896,23.851190346195253,23.91396440166858,15.316229622296696,15.35654047613656,0.3027354425302654,0.3027354425302654,0.19440394736277,0.19440394736277
1918.0,male,102.0,2020-10-27,272.4511599141597,273.1682253510615,284.1103938345973,284.8581452618533,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,11.659233920437629,11.689919910791765,0.35784212863237896,0.35784212863237896,22.87239261981193,22.93259057313348,14.687686957822914,14.726343547388568,0.23174022531247634,0.23174022531247632,0.14881380979691272,0.14881380979691267
1918.0,male,102.0,2020-11-26,261.27039400672487,261.9580327353945,272.4511599141597,273.1682253510615,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,11.180765907434827,11.210192615667001,0.35784212863237896,0.35784212863237896,21.933762489899365,21.991490058347505,14.084938231596748,14.122008444070634,0.15770684945724456,0.15770684945724453,0.10127269474755803,0.10127269474755801
1918.0,male,102.0,2020-12-26,250.5484608908856,251.2078805154172,261.27039400672487,261.9580327353945,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,10.721933115839287,10.750152219977304,0.35784212863237896,0.35784212863237896,21.033651571134676,21.089010133595004,13.506924920008062,13.542473856639557,0.08050530046122749,0.0805053004612275,0.051697112377992606,0.05169711237799261
1923.0,female,97.0,2020-01-01,2827.157046553161,2827.157046553161,2898.0,2898.0,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,70.8429534468392,70.8429534468392,0.366113666368739,0.366113666368739,235.28042657067786,235.28042657067786,149.14104697408612,149.14104697408612,0.9124916996688975,0.9136935999911021,0.5779497817953816,0.5791778861607076
1923.0,female,97.0,2020-01-31,2758.045261116242,2758.0458819445103,2827.157046553161,2827.157046553161,0.024749439456067352,0.024749214358891544,0.024445683171785415,0.0244454635772392,69.11178543691916,69.11116460865044,0.36613833454928696,0.366113666368739,229.52886195901655,229.528887472507,145.48954671034903,145.49522494240975,0.8521353711167057,0.8533673886793648,0.539679047023269,0.5409379252504458
1923.0,female,97.0,2020-03-01,2690.6229604895498,2690.624171793081,2758.045261116242,2758.0458819445103,0.024749439456067352,0.024749214358891544,0.024445683171785415,0.0244454635772392,67.42230062669182,67.4217101514291,0.36613833454928696,0.366113666368739,223.91787212078594,223.91794741387358,141.93295534666115,141.93852672041783,0.7902668197071726,0.7915295220512765,0.5004514949112748,0.5017397466939879
1923.0,female,97.0,2020-03-31,2623.7000039466216,2624.850616601474,2690.6229604895498,2690.624171793081,0.025187213845783672,0.024749214358891544,0.024872662400365342,0.0244454635772392,66.9229565429281,65.77355519160716,0.3672016976564102,0.366113666368739,218.39683415491112,218.44416938607762,138.2011458904423,138.4687736352669,0.7268479507192478,0.7281421210200226,0.46024096902325123,0.4615593394558721
1923.0,female,97.0,2020-04-30,2558.44159950862,2560.684926457649,2623.7000039466216,2624.850616601474,0.025187213845783672,0.024749214358891544,0.024872662400365342,0.0244454635772392,65.25840443800153,64.16569014382519,0.3672016976564102,0.366113666368739,212.9647234296675,213.10420039969,134.7637154453657,135.083840272781,0.6621477105697401,0.6631663573239326,0.4193062358755323,0.42037209083166643
1923.0,female,97.0,2020-05-30,2494.8063453329914,2498.087796355143,2558.44159950862,2560.684926457649,0.025187213845783672,0.024749214358891544,0.024872662400365342,0.0244454635772392,63.63525417562862,62.5971301025059,0.3672016976564102,0.366113666368739,207.66772376061417,207.89476943066265,131.4117830472742,131.7816531755191,0.5957971554629854,0.5965624297420384,0.3773273767364955,0.3781527713713375
1923.0,female,97.0,2020-06-29,2432.7538693512347,2437.0208821165975,2494.8063453329914,2498.087796355143,0.025187213845783672,0.024749214358891544,0.024872662400365342,0.0244454635772392,62.05247598175677,61.06691423854539,0.3672016976564102,0.366113666368739,202.5024745760641,202.81268541664684,128.14322213210932,128.56018957266858,0.5277541906640671,0.5282895397136423,0.3342777589887545,0.33487551942482724
1923.0,female,97.0,2020-07-29,2372.244803655679,2377.4467769058447,2432.7538693512347,2437.0208821165975,0.025187213845783672,0.024749214358891544,0.024872662400365342,0.0244454635772392,60.509065695555755,59.574105210752634,0.3672016976564102,0.366113666368739,197.46569889069505,197.85483530229212,124.95595902912231,125.41747614098693,0.45797564772380644,0.45830586634695947,0.2901300706943092,0.2905138253003729
1923.0,female,97.0,2020-08-28,2313.2407595233303,2319.3289883141683,2372.244803655679,2377.4467769058447,0.025187213845783672,0.024749214358891544,0.024872662400365342,0.0244454635772392,59.00404413234867,58.11778859167656,0.3672016976564102,0.366113666368739,192.55420122653464,193.01818213232931,121.8479716452771,122.3515877960332,0.38641725709143326,0.3865685408015273,0.24485630326705304,0.24504051502586666
1923.0,female,97.0,2020-09-27,2256.6925167910176,2262.631916006699,2313.2407595233303,2319.3289883141683,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,56.548242732312715,56.69707230746905,0.366113666368739,0.366113666368739,187.80547710880882,188.2997631912685,119.04732532037254,119.36064651294787,0.31303362002868745,0.3130336200286874,0.19842773370330594,0.1984277337033059
1923.0,female,97.0,2020-10-27,2201.5266220667745,2207.3208299152584,2256.6925167910176,2262.631916006699,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,55.16589472424309,55.311086091440714,0.366113666368739,0.366113666368739,183.2144851585394,183.69668818857357,116.13715826528562,116.44282017605987,0.23765605985405747,0.2376560598540574,0.15064692844614,0.15064692844614
1923.0,female,97.0,2020-11-26,2147.7092832127187,2153.3618489642836,2201.5266220667745,2207.3208299152584,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,53.81733885405579,53.958980950974855,0.366113666368739,0.366113666368739,178.73572213477365,179.20613748820037,113.2981315929475,113.59632145661502,0.16038968738550202,0.16038968738550202,0.10166883088906,0.10166883088906
1923.0,female,97.0,2020-12-26,2095.2075341554437,2100.7219203168106,2147.7092832127187,2153.3618489642836,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,52.50174905727503,52.63992864747286,0.366113666368739,0.366113666368739,174.36644454937655,174.8253603814148,110.52850624372287,110.81940671793895,0.08118717272970251,0.08118717272970248,0.05146343925951902,0.051463439259519
1923.0,male,97.0,2020-01-01,1180.7286563588736,1180.7286563588739,1212.75,1212.75,0.02675875485474086,0.026758754854740732,0.02640391147485166,0.02640391147485155,32.02134364112635,32.021343641126215,0.35784212863237896,0.35784212863237896,98.36213656269344,98.36213656269345,63.16402023827047,63.164020238270474,0.9013206727503574,0.9025006418183188,0.5783294092293213,0.5795478910579634
1923.0,male,97.0,2020-01-31,1149.5525426794936,1149.5528014405538,1180.7286563588736,1180.7286563588739,0.02675897995191667,0.026758754854740732,0.026404130628556843,0.02640391147485155,31.176113679380105,31.17585491832012,0.35786679681292694,0.35784212863237896,95.76498078239867,95.76499141641483,61.493873862950146,61.49624303950345,0.842458175261706,0.8436701450732822,0.5405178974589157,0.541769424496671
1923.0,male,97.0,2020-03-01,1119.1996071781946,1119.2001110356498,1149.5525426794936,1149.5528014405538,0.02675897995191667,0.026758754854740732,0.026404130628556843,0.02640391147485155,30.352935501299015,30.352690404903985,0.35786679681292694,0.35784212863237896,93.23638972017895,93.23642106066589,59.870181584616795,59.87250168225244,0.7819995129909776,0.7832441661294309,0.501683111932737,0.5029664064827827
1923.0,male,97.0,2020-03-31,1089.1711989108223,1089.6488503812204,1119.1996071781946,1119.2001110356498,0.027196754341632948,0.026758754854740732,0.02683025268663386,0.02640391147485155,30.028408267372317,29.55126065442932,0.3589301599200502,0.35784212863237896,90.75496463379523,90.77461485274809,58.18027066424861,58.291633448056345,0.7199011987183824,0.7211794355332066,0.4617951186206345,0.4631110511961064
1923.0,male,97.0,2020-04-30,1059.948460425041,1060.8778585970808,1089.1711989108223,1089.6488503812204,0.027196754341632948,0.026758754854740732,0.02683025268663386,0.02640391147485155,29.222738485781313,28.770991784139504,0.3589301599200502,0.35784212863237896,88.31998600010398,88.37780995801236,56.61927930095007,56.75250631876936,0.6564240542661174,0.657431510364112,0.42110978067675375,0.4221748192654182
1923.0,male,97.0,2020-05-30,1031.5097753970288,1032.8665335330534,1059.948460425041,1060.8778585970808,0.027196754341632948,0.026758754854740732,0.02683025268663386,0.02640391147485155,28.43868502801238,28.011325064027403,0.3589301599200502,0.35784212863237896,85.95033845844122,86.04429008753975,55.100169730370474,55.25401816595262,0.5911968473708079,0.5919547424103057,0.3793027495229381,0.38012839733217035
1923.0,male,97.0,2020-06-29,1003.8341074743936,1005.5948170163099,1031.5097753970288,1032.8665335330534,0.027196754341632948,0.026758754854740732,0.02683025268663386,0.02640391147485155,27.67566792263522,27.27171651674353,0.3589301599200502,0.35784212863237896,83.64426915909955,83.77238426915191,53.62181825342823,53.79509596166898,0.5241713288778804,0.5247022454811183,0.3363431001203211,0.3369416770599659
1923.0,male,97.0,2020-07-29,976.9009847153941,979.0431804882417,1003.8341074743936,1005.5948170163099,0.027196754341632948,0.026758754854740732,0.02683025268663386,0.02640391147485155,26.933122758999552,26.551636528068187,0.3589301599200502,0.35784212863237896,81.4000722817721,81.56046565087198,52.183131320171995,52.37469501011592,0.4552979194054168,0.45562586183308545,0.29219905482789815,0.29258373357477196
