year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure,LE,bau_LE,HALE,bau_HALE
1913.0,male,107.0,2020-12-26,43.8084624345125,43.90359014126803,46.1595253960926,46.259758308909795,0.052276335445339765,0.05227633544533967,0.050933430129658896,0.050933430129658785,2.3510629615800975,2.3561681676417594,0.357842129,0.357842129,3.697314568381031,3.705343086993609,2.374259651648847,2.3794152280683836,17822.839675154024,17861.541007543932,0.08009862615905511,0.08009862615905511,0.051435963244323736,0.05143596324432373
1918.0,female,102.0,2020-01-01,994.1100770484029,994.110077048403,1035.0,1035.0,0.04030876367689519,0.04030876367689512,0.03950717193391029,0.03950717193391018,40.88992295159715,40.889922951597036,0.366113666,0.366113666,83.38808535815355,83.38808535815355,52.85856772695903,52.85856772695903,336203.1640269602,336203.16402696026,0.8309028988437289,0.8317636245282037,0.5264753062609299,0.5272435947067357
1918.0,female,102.0,2020-01-31,954.8354219375992,954.8355993132191,994.1100770484029,994.110077048403,0.04030894944252466,0.04030876367689512,0.0395073503604485,0.03950717193391018,39.27465511080371,39.27447773518395,0.3661265705787952,0.366113666,80.09365064326036,80.0936579326694,50.769237008107325,50.77027520358983,322920.6678334558,322920.7278210225,0.7811976086701449,0.7820937378856102,0.4949586425217838,0.4957585323526664
1918.0,female,102.0,2020-03-01,917.1124043865439,917.1127451225335,954.8354219375992,954.8355993132191,0.04030894944252466,0.04030876367689512,0.0395073503604485,0.03950717193391018,37.723017551055406,37.72285419068552,0.3661265705787952,0.366113666,76.92936272564971,76.92938401790764,48.76347897409538,48.764485211989665,310162.9278707294,310163.043105974,0.729447974278612,0.7303808201092205,0.46214680258671254,0.46297842048294735
1918.0,female,102.0,2020-03-31,880.5615474786381,880.8802142181972,917.1124043865439,917.1127451225335,0.040670217043813434,0.04030876367689512,0.03985428256458334,0.03950717193391018,36.55085690790575,36.23253090433627,0.3666828439492526,0.366113666,73.87701172048692,73.89012161674235,46.78757896034651,46.837938310450966,297801.60690231086,297909.37843444146,0.6755697541683869,0.6765408368575899,0.42798533352457585,0.4288499908769498
1918.0,female,102.0,2020-04-30,845.4673987499177,846.0791281418993,880.5615474786381,880.8802142181972,0.040670217043813434,0.04030876367689512,0.03985428256458334,0.03950717193391018,35.09414872872041,34.80108607629795,0.3666828439492526,0.366113666,70.9326964203516,70.97093187781218,44.9228935679481,44.9875038285901,285932.9375126392,286139.8213999077,0.6197140806548187,0.6204862972729112,0.39261659823834316,0.3933177842755599
1918.0,female,102.0,2020-05-30,811.7719021409953,812.6529345567045,845.4673987499177,846.0791281418993,0.040670217043813434,0.04030876367689512,0.03985428256458334,0.03950717193391018,33.695496608922475,33.42619358519484,0.3666828439492526,0.366113666,68.1057246941471,68.16707106980563,43.1325238740724,43.21017477995655,274537.2854264892,274835.2462787232,0.5615399176092754,0.5621261118069332,0.3557797570756247,0.35632406025897106
1918.0,female,102.0,2020-06-29,779.4193153750788,780.5473153485761,811.7719021409953,812.6529345567045,0.040670217043813434,0.04030876367689512,0.03985428256458334,0.03950717193391018,32.35258676591653,32.10561920812838,0.3666828439492526,0.366113666,65.39141989792085,65.47398287281976,41.413508079871484,41.50306297563051,263595.7988785882,263977.2829504911,0.5009510278302024,0.5013654441989474,0.3174138710504171,0.31780870341755235
1918.0,female,102.0,2020-07-29,748.3561177438263,749.710098358548,779.4193153750788,780.5473153485761,0.040670217043813434,0.04030876367689512,0.03985428256458334,0.03950717193391018,31.06319763125249,30.837216990028207,0.3666828439492526,0.366113666,62.78529177200979,62.887290974265376,39.763002426865626,39.863394330868374,253090.37742724386,253548.2870463196,0.43784717944674234,0.43810555736530504,0.2774554716861162,0.27770912566331996
1918.0,female,102.0,2020-08-28,718.5309215683293,720.091172602108,748.3561177438263,749.7100983585478,0.040670217043813434,0.04030876367689512,0.03985428256458334,0.03950717193391018,29.825196175497055,29.618925756439864,0.3666828439492526,0.366113666,60.28302901282831,60.40279195728723,38.178276492529115,38.28850435716949,243003.64201088148,243531.31127643224,0.37212398010569586,0.3722436529500339,0.23583845601996162,0.23596016452326532
1918.0,female,102.0,2020-09-27,690.1437969100983,691.6424068380255,718.5309215683293,720.091172602108,0.04030876367689519,0.04030876367689512,0.03950717193391029,0.03950717193391018,28.387124658230995,28.448765764082474,0.366113666,0.366113666,57.890741855277845,58.01644847014247,36.696150127182435,36.77583383243852,233403.2553453912,233910.07789054362,0.3036727042758192,0.3036727042758192,0.19249397724926515,0.1924939772492652
1918.0,female,102.0,2020-10-27,662.8781672664494,664.3175713542922,690.1437969100983,691.6424068380255,0.04030876367689519,0.04030876367689512,0.03950717193391029,0.03950717193391018,27.26562964364892,27.324835483733327,0.366113666,0.366113666,55.603642363419766,55.724382665437716,35.246389014795255,35.32292464220747,224182.15280652646,224668.9522262476,0.23228128242389423,0.23228128242389426,0.14723993057250095,0.14723993057250098
1918.0,female,102.0,2020-11-26,636.6897255410184,638.0722628440806,662.8781672664494,664.3175713542922,0.04030876367689519,0.04030876367689512,0.03950717193391029,0.03950717193391018,26.18844172543096,26.245308510211668,0.366113666,0.366113666,53.40689970441648,53.522869898563265,33.85390386393825,33.92741578515922,215325.34995108488,215792.91730243378,0.15795337516021538,0.1579533751602154,0.10012448592323558,0.10012448592323558
1918.0,female,102.0,2020-12-26,611.5359150855153,612.8638322496404,636.6897255410184,638.0722628440806,0.04030876367689519,0.04030876367689512,0.03950717193391029,0.03950717193391018,25.15381045550317,25.20843059444022,0.366113666,0.366113666,51.296944135337,51.40833267508442,32.51643186335157,32.587039536461674,206818.45432883795,207267.54941644648,0.08056819841367492,0.08056819841367492,0.051071079929429004,0.05107107992942901
1918.0,male,102.0,2020-01-01,415.35055104879126,415.3505510487912,433.125,433.125,0.04190350495046614,0.0419035049504663,0.04103768877623948,0.04103768877623959,17.774448951208726,17.77444895120877,0.357842129,0.357842129,34.86885826227909,34.86885826227909,22.3913117859059,22.3913117859059,168979.36765974198,168979.36765974195,0.8231036215602405,0.8239519775381027,0.5283389665159833,0.5291072477021078
1918.0,male,102.0,2020-01-31,398.3054504103417,398.3055244018113,415.35055104879126,415.3505510487912,0.04190369071609601,0.0419035049504663,0.041037866918460675,0.04103768877623959,17.045100638449604,17.045026646979906,0.3578552019697121,0.357842129,33.43791786818355,33.43792090892887,21.471985016018078,21.472424101544146,162044.81485775587,162044.8449601157,0.7743769618550892,0.7752616222509493,0.4970391939171358,0.49784035281267586
1918.0,male,102.0,2020-03-01,381.9598443435045,381.95998625355287,398.3054504103417,398.3055244018113,0.04190369071609601,0.0419035049504663,0.041037866918460675,0.04103768877623959,16.34560606683714,16.345538148258434,0.3578552019697121,0.357842129,32.06569704467861,32.065705917343735,20.590820552455543,20.591245443993554,155394.84131079668,155394.89904484848,0.7235652428579814,0.7244876192298941,0.4644011722153141,0.46523542713052746
1918.0,male,102.0,2020-03-31,366.15272406985264,366.2852312127028,381.9598443435045,381.95998625355287,0.042264958317384645,0.0419035049504663,0.041384246296414906,0.04103768877623959,15.807120273651892,15.674755040850055,0.3584187341112126,0.357842129,30.74435212657632,30.749803457517356,19.725000356299468,19.746228321947783,148963.94292479835,149017.85154043083,0.67057908496473,0.6715408011675023,0.43036643760390414,0.4312352111673575
1918.0,male,102.0,2020-04-30,350.9997695548426,351.2537318908629,366.15272406985264,366.2852312127028,0.042264958317384645,0.0419035049504663,0.041384246296414906,0.04103768877623959,15.152954515010029,15.031499321839856,0.3584187341112126,0.357842129,29.47202028594638,29.48790259329722,18.908696083357498,18.935888749567123,142799.1824215134,142902.50332681075,0.6155626217424043,0.6163281849440087,0.39507475338066667,0.3957799950809389
1918.0,male,102.0,2020-05-30,336.47390864160013,336.839090560033,350.9997695548426,351.2537318908629,0.042264958317384645,0.0419035049504663,0.041384246296414906,0.04103768877623959,14.52586091324248,14.414641330829935,0.3584187341112126,0.357842129,28.252342939579837,28.27778722400942,18.126173947499776,18.158803640360887,136889.54588525483,137038.11486993954,0.5581710516479519,0.5587528083340196,0.35825949754235076,0.3588075138150451
1918.0,male,102.0,2020-06-29,322.54918953405877,323.0159927939588,336.47390864160013,336.839090560033,0.042264958317384645,0.0419035049504663,0.041384246296414906,0.04103768877623959,13.924719107541387,13.823097766074218,0.3584187341112126,0.357842129,27.083141020917488,27.117332192629796,17.376035900444787,17.41360830801891,131224.47520293505,131414.3873614244,0.49830183932516064,0.4987135597252652,0.3198548962241675,0.32025283775200764
1918.0,male,102.0,2020-07-29,309.2007344316723,309.76016301193226,322.54918953405877,323.0159927939588,0.042264958317384645,0.0419035049504663,0.041384246296414906,0.04103768877623959,13.3484551023865,13.255829782026531,0.3584187341112126,0.357842129,25.962325642427306,26.004499553666758,16.656941751085437,16.698994069803096,125793.84920101901,126021.44463216607,0.4358480228804713,0.4361050005503624,0.2797923360484056,0.2800482586858745
1918.0,male,102.0,2020-08-28,296.4046950829196,297.04832184697136,309.2007344316723,309.76016301193226,0.042264958317384645,0.0419035049504663,0.041384246296414906,0.04103768877623959,12.796039348752704,12.711841164960918,0.3584187341112126,0.357842129,24.887894363613366,24.937334994201517,15.96760677111348,16.013705948290244,120587.96556310997,120849.81580821914,0.37069802278564623,0.370817180119749,0.23800024154027621,0.23812317091592153
1918.0,male,102.0,2020-09-27,284.2409314542906,284.8581452635111,296.4046950829196,297.04832184697136,0.04190350495046614,0.0419035049504663,0.04103768877623948,0.04103768877623959,12.163763628629015,12.190176583460262,0.357842129,0.357842129,23.86214903577576,23.913964401800648,15.323266822298466,15.356540467430092,115639.31416217118,115890.41867841556,0.3027354425306068,0.30273544253060675,0.19440394725169732,0.1944039472516973
1918.0,male,102.0,2020-10-27,272.576340571801,273.1682253528103,284.2409314542906,284.8581452635111,0.04190350495046614,0.0419035049504663,0.04103768877623948,0.04103768877623959,11.664590882489597,11.689919910700818,0.357842129,0.357842129,22.882901590113352,22.93259057327348,14.694435367409705,14.726343539047967,110893.74397728621,111134.54374454264,0.23174022531267346,0.23174022531267344,0.1488138097118467,0.14881380971184668
1918.0,male,102.0,2020-11-26,261.39043753964916,261.95803273722396,272.576340571801,273.1682253528103,0.04190350495046614,0.0419035049504663,0.04103768877623948,0.04103768877623959,11.185903032151828,11.21019261558631,0.357842129,0.357842129,21.943840196360963,21.991490058494556,14.091409702059378,14.12200843608053,106342.92102471436,106573.83892606471,0.1577068494573344,0.1577068494573344,0.10127269468963938,0.10127269468963937
1918.0,male,102.0,2020-12-26,250.66357811481197,251.2078805173178,261.39043753964916,261.95803273722396,0.04190350495046614,0.0419035049504663,0.04103768877623948,0.04103768877623959,10.726859424837187,10.750152219906179,0.357842129,0.357842129,21.04331571182717,21.089010133748292,13.513130816287784,13.542473848985228,101978.85332814592,102200.29489252777,0.08050530046125043,0.08050530046125043,0.05169711234841189,0.05169711234841189
1923.0,female,97.0,2020-01-01,2827.1570464627175,2827.1570464627175,2898.0,2898.0,0.02474921439088236,0.024749214390882457,0.024445463608448015,0.024445463608448015,70.84295353728234,70.84295353728234,0.366113666,0.366113666,235.28042656696098,235.28042656696098,149.14104705848712,149.14104705848712,956130.6802602725,956130.6802602725,0.9127015537959078,0.9136935998113994,0.5783050873974821,0.5791778863837113
1923.0,female,97.0,2020-01-31,2758.0453694179637,2758.045881768046,2827.1570464627175,2827.1570464627175,0.024749400156512072,0.024749214390882457,0.024445644832933877,0.024445463608448015,69.11167704475393,69.11116469467173,0.3661265705787952,0.366113666,229.52886640605539,229.52888746153823,145.49224969996789,145.49522502009305,932757.4492367584,932757.6225110494,0.8523504838008854,0.8533673885237737,0.5400432558671269,0.5409379254664888
1923.0,female,97.0,2020-03-01,2690.623171884054,2690.624171534855,2758.0453694179637,2758.045881768046,0.024749400156512072,0.024749214390882457,0.024445644832933877,0.024445463608448015,67.42219753390945,67.42171023319068,0.3661265705787952,0.366113666,223.917885258987,223.9179473960096,141.93559783785793,141.9385267916614,909955.5919174432,909955.929994453,0.7904872900577472,0.7915295219184229,0.5008238304690926,0.5017397469016418
1923.0,female,97.0,2020-03-31,2623.901051757028,2624.8506162655895,2690.623171884054,2690.624171534855,0.02511066775780063,0.024749214390882457,0.024798017360530333,0.024445463608448015,66.72212012702596,65.77355526926588,0.3666828439492526,0.366113666,218.40510508114036,218.4441693616621,138.31970001695245,138.4687737003391,887390.4973517628,887711.6354224823,0.7270739154820743,0.7281421209084485,0.46062163651618077,0.46155933965364127
1923.0,female,97.0,2020-04-30,2558.833507923244,2560.6849260480567,2623.901051757028,2624.8506162655895,0.02511066775780063,0.024749214390882457,0.024798017360530333,0.024445463608448015,65.06754383378458,64.16569021753281,0.3666828439492526,0.366113666,212.98909149370982,213.10420036905393,134.88964569462874,135.08384033194105,865384.9723928643,866011.112943966,0.662325592812912,0.6631663572320927,0.41961930993066776,0.42037209101798567
1923.0,female,97.0,2020-05-30,2495.3795101710566,2498.0877958756473,2558.833507923244,2560.6849260480567,0.02511066775780063,0.024749214390882457,0.024798017360530333,0.024445463608448015,63.453997752187334,62.597130172409166,0.3666828439492526,0.366113666,207.7073843052452,207.8947693941248,131.54464991893752,131.7816532290172,843925.140823924,844841.0697979827,0.5959308111965792,0.5965624296682964,0.37757435174207116,0.37815277154456933
1923.0,female,97.0,2020-06-29,2433.4990457567233,2437.020881570861,2495.3795101710566,2498.0877958756473,0.02511066775780063,0.024749214390882457,0.024798017360530333,0.024445463608448015,61.88046441433354,61.06691430478625,0.3666828439492526,0.366113666,202.55665298333344,202.81268537451405,128.28260340656286,128.56018962074614,822997.4705307843,824188.5381713138,0.5278477034934659,0.5282895396562677,0.33446024929244517,0.3348755195832592
1923.0,female,97.0,2020-07-29,2373.153094173214,2377.4467762973927,2433.4990457567233,2437.020881570861,0.02511066775780063,0.024749214390882457,0.024798017360530333,0.024445463608448015,60.345951583509226,59.57410527346838,0.3666828439492526,0.366113666,197.5336495861618,197.85483525485972,125.10144918023288,125.417476183877,802588.7649688894,804040.8672549471,0.4580333379413774,0.45830586630412334,0.2902498157441724,0.290513825442215
1923.0,female,97.0,2020-08-28,2314.3036025447104,2319.3289876463928,2373.153094173214,2377.4467762973927,0.02511066775780063,0.024749214390882457,0.024798017360530333,0.024445463608448015,58.849491628503635,58.11778865099996,0.3666828439492526,0.366113666,192.63520671443524,193.0181820798816,121.99918127163396,122.35158783396065,782686.1548418243,784385.7154947612,0.3864436910836775,0.3865685407712991,0.24491517293652224,0.24504051514924835
1923.0,female,97.0,2020-09-27,2257.7293780498035,2262.631915282864,2314.3036025447104,2319.3289876463928,0.02474921439088236,0.024749214390882457,0.024445463608448015,0.024445463608448015,56.57422449490686,56.69707236352847,0.366113666,0.366113666,187.89176632580194,188.29976313407903,119.10202294504725,119.36064654612971,763553.0289268023,765211.0430316476,0.3130336200090307,0.3130336200090307,0.19842773380627352,0.19842773380627352
1923.0,female,97.0,2020-10-27,2202.538136700963,2207.320829138504,2257.7293780498035,2262.631915282864,0.02474921439088236,0.024749214390882457,0.024445463608448015,0.024445463608448015,55.19124134884044,55.31108614436029,0.366113666,0.366113666,183.29866498975755,183.69668812690554,116.19051877745157,116.44282020470548,744887.621145052,746505.1043264349,0.2376560598428257,0.23765605984282567,0.1506469285266534,0.1506469285266534
1923.0,female,97.0,2020-11-26,2148.6960708340207,2153.3618481376293,2202.538136700963,2207.320829138504,0.02474921439088236,0.024749214390882457,0.024445463608448015,0.024445463608448015,53.84206586694229,53.9589810008746,0.366113666,0.366113666,178.81784414527328,179.20613742230682,113.35018767903065,113.59632148092629,726678.4979099672,728256.4409651023,0.16038968738043452,0.1603896873804345,0.10166883094498969,0.1016688309449897
1923.0,female,97.0,2020-12-26,2096.170199228832,2100.7219194431605,2148.6960708340207,2153.3618481376293,0.02474921439088236,0.024749214390882457,0.024445463608448015,0.024445463608448015,52.52587160518829,52.63992869446878,0.366113666,0.366113666,174.4465590436789,174.8253603115393,110.57928979111216,110.81940673811076,708914.5051342674,710453.874639872,0.08118717272841994,0.08118717272841994,0.051463439288642894,0.0514634392886429
1923.0,male,97.0,2020-01-01,1180.7286564180058,1180.728656418006,1212.75,1212.75,0.02675875480465976,0.026758754804659685,0.026403911426092885,0.026403911426092774,32.021343581994145,32.02134358199401,0.357842129,0.357842129,98.36213656512352,98.36213656512354,63.16402020367097,63.16402020367098,480362.3860265781,480362.38602657814,0.9015266983078635,0.902500642094907,0.5786782326310144,0.5795478909037983
1923.0,male,97.0,2020-01-31,1149.552588008315,1149.5528015556954,1180.7286564180058,1180.728656418006,0.026758940570289397,0.026758754804659685,0.026404092286766434,0.026403911426092774,31.176068409690764,31.17585486231056,0.3578552019697121,0.357842129,95.76498264765702,95.76499142357676,61.49498544065374,61.49624300889731,467678.853254841,467678.94013350573,0.8426697881850146,0.8436701453130614,0.5408761809483028,0.541769424340496
1923.0,male,97.0,2020-03-01,1119.1996953860523,1119.200111203802,1149.552588008315,1149.5528015556954,0.026758940570289397,0.026758754804659685,0.026404092286766434,0.026403911426092774,30.352892622262743,30.352690351893386,0.3578552019697121,0.357842129,93.23639520798771,93.23642107230809,59.871266169905375,59.8725016554529,455330.21765293105,455330.3868223717,0.7822168324791564,0.7832441663344291,0.5020501254134565,0.5029664063264868
