year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1918.0,female,102.0,2020-03-31,880.608611035914,880.880214473282,917.1124549084099,917.1127453217163,0.04061682635079985,0.040308763604500204,0.039803018350831776,0.03950717186437547,36.503843872495814,36.23253084843425,0.3668789724755883,0.366113666368739,73.87894791552014,73.89012163541088,46.77431541669661,46.83793829503852,0.6757130823836015,0.6765408370857435,0.4279903000332031,0.4288499907721062
1918.0,female,102.0,2020-04-30,845.557730330951,846.0791284481581,880.608611035914,880.880214473282,0.04061682635079985,0.040308763604500204,0.039803018350831776,0.03950717186437547,35.050880704962964,34.80108602512387,0.3668789724755883,0.366113666368739,70.93834279589856,70.9709319008811,44.91255648181824,44.98750381704342,0.6198280700900082,0.6204862974625541,0.3926158738296062,0.3933177841669745
1918.0,female,102.0,2020-05-30,811.9019804739005,812.6529349096958,845.557730330951,846.0791284481581,0.04061682635079985,0.040308763604500204,0.039803018350831776,0.03950717186437547,33.65574985705051,33.42619353846239,0.3668789724755883,0.366113666368739,68.11478263581581,68.16707109689811,43.12490117198966,43.21017477199425,0.5616264579607875,0.5621261119607064,0.3557750725360631,0.35632406014916795
1918.0,female,102.0,2020-06-29,779.5858310460212,780.5473157441293,811.9019804739005,812.6529349096958,0.04061682635079985,0.040308763604500204,0.039803018350831776,0.03950717186437547,32.316149427879324,32.10561916556648,0.3668789724755883,0.366113666368739,65.40360869259952,65.47398290358184,41.40839993926315,41.50306297098736,0.5010122160484065,0.5013654443197741,0.3174071105474012,0.31780870330926975
1918.0,female,102.0,2020-07-29,748.555961906848,749.710098792749,779.5858310460212,780.5473157441293,0.04061682635079985,0.040308763604500204,0.039803018350831776,0.03950717186437547,31.029869139173222,30.83721695138026,0.3668789724755883,0.366113666368739,62.800347655597356,62.887291008364855,39.76022063660208,39.863394329294564,0.4378853336786305,0.43810555745641017,0.2774486825144743,0.27770912555952354
1918.0,female,102.0,2020-08-28,718.7611752184451,720.091173071286,748.555961906848,749.710098792749,0.04061682635079985,0.040308763604500204,0.039803018350831776,0.03950717186437547,29.7947866884028,29.618925721463047,0.3668789724755883,0.366113666368739,60.300704265423,60.4027919944124,38.177643844970284,38.288504358429755,0.3721416544375714,0.3722436530149627,0.23583385889328667,0.23596016442716197
1918.0,female,102.0,2020-09-27,690.3649539396495,691.642407338739,718.7611752184451,720.091173071286,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,28.396221278795682,28.448765732547034,0.366113666368739,0.366113666368739,57.90929297909978,58.01644851000103,36.707909409700086,36.775833836311385,0.30367270431845916,0.3036727043184592,0.19249397716431807,0.1924939771643181
1918.0,female,102.0,2020-10-27,663.090587055214,664.317571883317,690.3649539396495,691.642407338739,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,27.274366884435462,27.324835455421944,0.366113666368739,0.366113666368739,55.621460588830004,55.724382707755716,35.25768372386913,35.32292464848451,0.23228128244849697,0.232281282448497,0.14723993050244513,0.1472399305024451
1918.0,female,102.0,2020-11-26,636.8937532707739,638.0722633983981,663.090587055214,664.317571883317,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,26.196833784440035,26.24530848491881,0.366113666368739,0.366113666368739,53.4240139859995,53.522869943084174,33.864752353450434,33.92741579364445,0.15795337517141994,0.15795337517141997,0.10012448587209447,0.10012448587209444
1918.0,female,102.0,2020-12-26,611.7318823009582,612.8638328264266,636.8937532707739,638.0722633983981,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,25.16187096981568,25.20843057197157,0.366113666368739,0.366113666368739,51.31338228376981,51.40833272156814,32.52685176207815,32.587039546970814,0.08056819841653251,0.08056819841653251,0.051071079901531764,0.051071079901531764
1918.0,male,102.0,2020-01-01,415.3505510485495,415.3505510485495,433.125,433.125,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,17.774448951450502,17.774448951450502,0.35784212863237896,0.35784212863237896,34.86885826226916,34.86885826226916,22.391311798718046,22.391311798718046,0.8232288356398957,0.8239519775352709,0.5283461850420271,0.5291072480031914
1918.0,male,102.0,2020-01-31,398.3054613375456,398.3055244013477,415.3505510485495,415.3505510485495,0.041903663281282914,0.04190350495104819,0.04103784060951343,0.0410376887767977,17.045089711003946,17.045026647201798,0.3578594798893653,0.35784212863237896,33.437918317236786,33.43792090889988,21.47184225964735,21.47242411381802,0.774507534327693,0.7752616222484715,0.49704672132113914,0.49784035309608715
1918.0,male,102.0,2020-03-01,381.9598653012767,381.95998625288604,398.3054613375456,398.3055244013477,0.041903663281282914,0.04190350495104819,0.04103784060951343,0.0410376887767977,16.345596036268912,16.34553814846171,0.3578594798893653,0.35784212863237896,32.065698355020096,32.06570591729728,20.59068421940333,20.59124545575175,0.7237013820725439,0.7244876192277556,0.464409367415636,0.4652354273954911
1918.0,male,102.0,2020-03-31,366.17229380422134,366.2852312118502,381.9598653012767,381.95998625288604,0.042211567697347685,0.04190350495104819,0.04133306384062807,0.0410376887767977,15.787571497055367,15.674755041035864,0.3586074347392283,0.35784212863237896,30.74515722351362,30.749803457454913,19.719715260935146,19.74622833321196,0.6707210305981525,0.6715408011656869,0.43037533011196666,0.43123521141306437
1918.0,male,102.0,2020-04-30,351.0372710077422,351.25373188984094,366.17229380422134,366.28523121185026,0.042211567697347685,0.04190350495104819,0.04133306384062807,0.0410376887767977,15.135022796479099,15.031499322009296,0.3586074347392283,0.35784212863237896,29.47436567720398,29.48790259322018,18.904639011135902,18.935888760358022,0.6156756289131649,0.6163281849424982,0.3950773728800242,0.3957799953065441
1918.0,male,102.0,2020-05-30,336.5278250747393,336.8390905588569,351.0372710077422,351.25373188984094,0.042211567697347685,0.04190350495104819,0.04133306384062807,0.0410376887767977,14.509445933002866,14.414641330984033,0.3586074347392283,0.35784212863237896,28.25609983900609,28.27778722391909,18.123252360004596,18.158803650698392,0.5582569367597551,0.5587528083327936,0.3582575391081892,0.3588075140196671
1918.0,male,102.0,2020-06-29,322.6180989967774,323.015992792643,336.5278250747393,336.8390905588569,0.042211567697347685,0.04190350495104819,0.04133306384062807,0.0410376887767977,13.909726077961917,13.823097766213946,0.3586074347392283,0.35784212863237896,27.088188660473286,27.11733219252739,17.37416281320871,17.41360831792205,0.49836262937554354,0.4987135597243008,0.3198502128689603,0.32025283793472603
1918.0,male,102.0,2020-07-29,309.28330451480156,309.76016301049015,322.6180989967774,323.015992792643,0.042211567697347685,0.04190350495104819,0.04133306384062807,0.0410376887767977,13.334794481975868,13.25582978215281,0.3586074347392283,0.35784212863237896,25.96855082924297,26.004499553553412,16.65603543247289,16.69899407929011,0.43588597025119613,0.43610500054963447,0.27978694919461583,0.2800482588457285
1918.0,male,102.0,2020-08-28,296.49967794445087,297.0483218454155,309.28330451480156,309.76016301049015,0.042211567697347685,0.04190350495104819,0.04133306384062807,0.0410376887767977,12.783626570350705,12.711841165074617,0.3586074347392283,0.35784212863237896,24.895191059969278,24.93733499407831,15.967590456610726,16.013705957378615,0.3707156209173154,0.3708171801192297,0.23799635210273465,0.23812317105190828
1918.0,male,102.0,2020-09-27,284.33201643854574,284.8581452618533,296.49967794445087,297.0483218454155,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,12.167661505905123,12.190176583562199,0.35784212863237896,0.35784212863237896,23.869795659575203,23.91396440166858,15.328177170732893,15.35654047613656,0.30273544253026546,0.3027354425302654,0.19440394736277003,0.19440394736277
1918.0,male,102.0,2020-10-27,272.6636876386614,273.1682253510615,284.33201643854574,284.8581452618533,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,11.668328799884367,11.689919910791765,0.35784212863237896,0.35784212863237896,22.8902344141318,22.93259057313348,14.69914420648474,14.726343547388568,0.23174022531247634,0.23174022531247632,0.1488138097969127,0.14881380979691267
1918.0,male,102.0,2020-11-26,261.474200084612,261.9580327353945,272.6636876386614,273.1682253510615,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,11.189487554049368,11.210192615667001,0.35784212863237896,0.35784212863237896,21.950872098216713,21.991490058347505,14.09592530125375,14.122008444070634,0.15770684945724453,0.15770684945724453,0.10127269474755801,0.10127269474755801
1918.0,male,102.0,2020-12-26,250.74390323837756,251.2078805154172,261.474200084612,261.9580327353945,0.04190350495104829,0.04190350495104819,0.0410376887767977,0.0410376887767977,10.730296846234438,10.750152219977304,0.35784212863237896,0.35784212863237896,21.050059040670803,21.089010133595004,13.51746110571991,13.542473856639557,0.08050530046122749,0.0805053004612275,0.051697112377992606,0.05169711237799261
1923.0,female,97.0,2020-01-01,2827.157046553161,2827.157046553161,2898.0,2898.0,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,70.8429534468392,70.8429534468392,0.366113666368739,0.366113666368739,235.28042657067786,235.28042657067786,149.14104697408612,149.14104697408612,0.9128479750131759,0.9136935999911021,0.5783137885038748,0.5791778861607076
1923.0,female,97.0,2020-01-31,2758.045445262493,2758.0458819445103,2827.157046553161,2827.157046553161,0.024749372689126272,0.024749214358891544,0.024445618037005734,0.0244454635772392,69.1116012906678,69.11116460865044,0.3661310176257253,0.366113666368739,229.5288695266707,229.528887472507,145.4912309523884,145.49522494240975,0.8525005740151359,0.8533673886793648,0.5400521750185814,0.5409379252504458
1923.0,female,97.0,2020-03-01,2690.623319778903,2690.624171793081,2758.045445262493,2758.0458819445103,0.024749372689126272,0.024749214358891544,0.024445618037005734,0.0244454635772392,67.4221254835903,67.4217101514291,0.3661310176257253,0.366113666368739,223.917894453756,223.91794741387358,141.93460789279257,141.93852672041783,0.7906411184182998,0.7915295220512765,0.5008333287366443,0.5017397466939879
1923.0,female,97.0,2020-03-31,2624.041291521477,2624.850616601474,2690.623319778903,2690.624171793081,0.02505727710519119,0.024749214358891544,0.024745949300289727,0.0244454635772392,66.58202825742596,65.77355519160716,0.3668789724755883,0.366113666368739,218.4108744370019,218.44416938607762,138.2805172460599,138.4687736352669,0.7272315774018743,0.7281421210200226,0.46063172951567466,0.4615593394558721
1923.0,female,97.0,2020-04-30,2559.1068987596195,2560.684926457649,2624.041291521477,2624.850616601474,0.02505727710519119,0.024749214358891544,0.024745949300289727,0.0244454635772392,64.93439276185724,64.16569014382519,0.3668789724755883,0.366113666368739,213.0060900115519,213.10420039969,134.85863457707106,135.083840272781,0.6624497000930101,0.6631663573239326,0.4196221909985482,0.42037209083166643
1923.0,female,97.0,2020-05-30,2495.7793691888924,2498.087796355143,2559.1068987596195,2560.684926457649,0.02505727710519119,0.024749214358891544,0.024745949300289727,0.0244454635772392,63.32752957072722,62.5971301025059,0.3668789724755883,0.366113666368739,207.73505210747308,207.89476943066265,131.52142964312057,131.7816531755191,0.5960240571926956,0.5965624297420384,0.37757208263170416,0.3781527713713375
1923.0,female,97.0,2020-06-29,2434.018939454235,2437.0208821165975,2495.7793691888924,2498.087796355143,0.02505727710519119,0.024749214358891544,0.024745949300289727,0.0244454635772392,61.76042973465741,61.06691423854539,0.3668789724755883,0.366113666368739,202.5944510401285,202.81268541664684,128.26680701327027,128.56018957266858,0.5279129400405479,0.5282895397136423,0.33445500115260174,0.33487551942482724
1923.0,female,97.0,2020-07-29,2373.7868301825556,2377.4467769058447,2434.018939454235,2437.0208821165975,0.02505727710519119,0.024749214358891544,0.024745949300289727,0.0244454635772392,60.23210927167947,59.574105210752634,0.3668789724755883,0.366113666368739,197.58105902616947,197.85483530229212,125.09272311000986,125.41747614098693,0.45807358166692175,0.45830586634695947,0.29024387334629587,0.2905138253003729
1923.0,female,97.0,2020-08-28,2315.045221633163,2319.3289883141683,2373.7868301825556,2377.4467769058447,0.02505727710519119,0.024749214358891544,0.024745949300289727,0.0244454635772392,58.74160854939298,58.11778859167656,0.3668789724755883,0.366113666368739,192.69172815681034,193.01818213232931,121.99718492609438,122.3515877960332,0.38646212993952933,0.3865685408015273,0.2449109390461656,0.24504051502586666
1923.0,female,97.0,2020-09-27,2258.4528679880677,2262.631916006699,2315.045221633163,2319.3289883141683,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,56.59235364509514,56.69707230746905,0.366113666368739,0.366113666368739,187.951976285804,188.2997631912685,119.14018914655801,119.36064651294787,0.31303362002868745,0.3130336200286874,0.19842773370330596,0.1984277337033059
1923.0,female,97.0,2020-10-27,2203.243940662754,2207.3208299152584,2258.4528679880677,2262.631916006699,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,55.208927325313724,55.311086091440714,0.366113666368739,0.366113666368739,183.35740309523925,183.69668818857357,116.22775199219043,116.44282017605987,0.2376560598540575,0.2376560598540574,0.15064692844614,0.15064692844614
1923.0,female,97.0,2020-11-26,2149.3846211595096,2153.3618489642836,2203.243940662754,2207.3208299152584,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,53.85931950324432,53.958980950974855,0.366113666368739,0.366113666368739,178.8751463762574,179.20613748820037,113.38651071420094,113.59632145661502,0.16038968738550202,0.16038968738550202,0.10166883088905998,0.10166883088906
1923.0,female,97.0,2020-12-26,2096.8419176894768,2100.7219203168106,2149.3846211595096,2153.3618489642836,0.024749214358891547,0.024749214358891544,0.0244454635772392,0.0244454635772392,52.54270347003287,52.63992864747286,0.366113666368739,0.366113666368739,174.50246050064328,174.8253603814148,110.61472489638672,110.81940671793895,0.0811871727297025,0.08118717272970248,0.05146343925951902,0.051463439259519
1923.0,male,97.0,2020-01-01,1180.7286563588736,1180.7286563588739,1212.75,1212.75,0.02675875485474086,0.026758754854740732,0.02640391147485166,0.02640391147485155,32.02134364112635,32.021343641126215,0.35784212863237896,0.35784212863237896,98.36213656269344,98.36213656269345,63.16402023827047,63.164020238270474,0.9016704474004102,0.9025006418183188,0.5786905644625949,0.5795478910579634
1923.0,male,97.0,2020-01-31,1149.5526194316033,1149.5528014405538,1180.7286563588736,1180.7286563588739,0.026758913184975402,0.026758754854740732,0.026404065624536455,0.02640391147485155,31.176036927270452,31.17585491832012,0.3578594798893653,0.35784212863237896,95.76498393659494,95.76499141641483,61.49457659343166,61.49624303950345,0.8428174357950783,0.8436701450732822,0.5408888472167569,0.541769424496671
1923.0,male,97.0,2020-03-01,1119.1997566292735,1119.2001110356498,1149.5526194316033,1149.5528014405538,0.026758913184975402,0.026758754854740732,0.026404065624536455,0.02640391147485155,30.352862802329835,30.352690404903985,0.3578594798893653,0.35784212863237896,93.23639901620042,93.23642106066589,59.87086975750561,59.87250168225244,0.7823684617675482,0.7832441661294309,0.5020634770991875,0.5029664064827827
1923.0,male,97.0,2020-03-31,1089.312876921464,1089.6488503812204,1119.1997566292735,1119.2001110356498,0.02706681760104024,0.026758754854740732,0.026703793965985545,0.02640391147485155,29.886879707809282,29.55126065442932,0.3586074347392283,0.35784212863237896,90.76079315961934,90.77461485274809,58.21329794975055,58.291633448056345,0.720280102630853,0.7211794355332066,0.46218515720616665,0.4631110511961064
1923.0,male,97.0,2020-04-30,1060.2240902916583,1060.8778585970808,1089.312876921464,1089.6488503812204,0.02706681760104024,0.026758754854740732,0.026703793965985545,0.02640391147485155,29.088786629805746,28.770991784139504,0.3586074347392283,0.35784212863237896,88.33713563889543,88.37780995801236,56.65878203521988,56.75250631876936,0.6567227263772774,0.657431510364112,0.42142549421652586,0.4221748192654182
1923.0,male,97.0,2020-05-30,1031.9120846267353,1032.8665335330534,1060.2240902916583,1060.8778585970808,0.02706681760104024,0.026758754854740732,0.026703793965985545,0.02640391147485155,28.3120056649229,28.011325064027403,0.3586074347392283,0.35784212863237896,85.97819896924904,86.04429008753975,55.14577759338768,55.25401816595262,0.5914215612647992,0.5919547424103057,0.3795475307179028,0.38012839733217035
1923.0,male,97.0,2020-06-29,1004.3561169278523,1005.5948170163099,1031.9120846267353,1032.8665335330534,0.02706681760104024,0.026758754854740732,0.026703793965985545,0.02640391147485155,27.55596769888298,27.27171651674353,0.3586074347392283,0.35784212863237896,83.6822548584077,83.77238426915191,53.67317611043979,53.79509596166898,0.5243287639152985,0.5247022454811183,0.33652058451283406,0.3369416770599659
1923.0,male,97.0,2020-07-29,977.5359981129337,979.0431804882417,1004.3561169278523,1005.5948170163099,0.02706681760104024,0.026758754854740732,0.026703793965985545,0.02640391147485155,26.820118814918654,26.551636528068187,0.3586074347392283,0.35784212863237896,81.4476211660597,81.56046565087198,52.23989867408656,52.37469501011592,0.4553951782981404,0.45562586183308545,0.29231313159323946,0.29258373357477196
