year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure,LE,bau_LE,HALE,bau_HALE
1913.0,female,107.0,2020-10-27,117.80723723846481,118.06994877079357,123.97622925195819,124.25269770943672,0.051040141657715456,0.051040141657715546,0.049759474463093034,0.049759474463093145,6.168992013493381,6.182748938643148,0.366113666,0.366113666,9.936306842072177,9.95846492384508,6.29848911762025,6.312534822843747,39841.83122098876,39930.67897581441,0.22867485828509343,0.22867485828509337,0.1449538675963074,0.1449538675963074
1913.0,female,107.0,2020-11-26,111.94521102552987,112.19485017007456,117.80723723846481,118.06994877079357,0.051040141657715456,0.051040141657715546,0.049759474463093034,0.049759474463093145,5.862026212934932,5.875098600719019,0.366113666,0.366113666,9.44188143550663,9.462936942775402,5.985079609215956,5.998426407529068,37859.3226377851,37943.7493750234,0.1563056756484851,0.15630567564848508,0.0990800317202113,0.09908003172021129
1913.0,female,107.0,2020-12-26,106.37487615623945,106.61209338814618,111.94521102552987,112.19485017007456,0.051040141657715456,0.051040141657715546,0.049759474463093034,0.049759474463093145,5.570334869290415,5.582756781928387,0.366113666,0.366113666,8.972058377332985,8.99206617362551,5.687265193241595,5.6999478618848824,35975.46263980024,36055.68834696292,0.08014687091247562,0.08014687091247563,0.05080400618428041,0.050804006184280416
1913.0,male,107.0,2020-01-01,82.2128916150183,82.21289161501831,86.625,86.625,0.052276335445339765,0.05227633544533967,0.050933430129658896,0.050933430129658785,4.4121083849817015,4.412108384981693,0.357842129,0.357842129,6.938543491028149,6.938543491028149,4.455640316039544,4.455640316039544,33447.1265380668,33447.126538066805,0.7748035519704366,0.7755761959316742,0.4973357124964139,0.4980423587777629
1913.0,male,107.0,2020-01-31,78.02549254512424,78.02550704418756,82.2128916150183,82.21289161501831,0.05227652127001688,0.05227633544533967,0.05093360648963141,0.050933430129658785,4.1873990698940595,4.187384570830746,0.35785520612508925,0.357842129,6.585139075074351,6.585139670926268,4.228612774001239,4.228699271319653,31743.543756768,31743.549655502324,0.7319875632183424,0.7328016725608967,0.46982979214303994,0.47057436191694463
1913.0,male,107.0,2020-03-01,74.05137281167121,74.05140033282123,78.02549254512424,78.02550704418756,0.05227652127001688,0.05227633544533967,0.05093360648963141,0.050933430129658785,3.974119733453027,3.9741067113663266,0.35785520612508925,0.357842129,6.249734192745018,6.249735919603101,4.0132342749732315,4.013317112444554,30126.730590474384,30126.741787056442,0.6868739097333082,0.6877315744995759,0.4408489056966619,0.4416322437001256
1913.0,male,107.0,2020-03-31,70.25427607694246,70.27970850796609,74.05137281167121,74.05140033282123,0.052637903740638245,0.05227633544533967,0.05127652048241693,0.050933430129658785,3.7970967347287514,3.7716918248551417,0.35841891741649634,0.357842129,5.930369132408781,5.9314154318131775,3.804812648090619,3.808905105709696,28581.936672283668,28592.28348921113,0.6393391389380118,0.6402427054442913,0.4103127001745333,0.41113689265138625
1913.0,male,107.0,2020-04-30,66.65188125070574,66.70012188514282,70.25427607694246,70.27970850796609,0.052637903740638245,0.05227633544533967,0.05127652048241693,0.050933430129658785,3.602394826236714,3.579586622823277,0.35841891741649634,0.357842129,5.626280438122529,5.629308098346942,3.6097150944090415,3.614904503637531,27116.354411080167,27135.980415866,0.5894811548954921,0.5902052575318942,0.3783315061532691,0.37900495162968795
1913.0,male,107.0,2020-05-30,63.23420469656231,63.30285588746617,66.65188125070574,66.70012188514282,0.052637903740638245,0.05227633544533967,0.05127652048241693,0.050933430129658785,3.417676554143434,3.3972659976766466,0.35841891741649634,0.357842129,5.337784353997317,5.3425881276414655,3.4246214644348862,3.43078501767612,25725.92210871194,25753.851853354703,0.5369284510582562,0.5374824565178061,0.34462179546124916,0.34514858997732445
1913.0,male,107.0,2020-06-29,59.991774704249686,60.07862430011406,63.23420469656231,63.30285588746617,0.052637903740638245,0.05227633544533967,0.05127652048241693,0.050933430129658785,3.2424299923126223,3.2242315873521177,0.35841891741649634,0.357842129,5.064081345238849,5.0704717885306945,3.249018791769266,3.256043368688433,24406.78633677551,24442.119839412277,0.48153538345550373,0.4819301879121477,0.3090901453863917,0.30947526344029475
1913.0,male,107.0,2020-07-29,56.915605239850684,57.01861388703818,59.991774704249686,60.07862430011406,0.052637903740638245,0.05227633544533967,0.05127652048241693,0.050933430129658785,3.076169464399001,3.06001041307588,0.35841891741649634,0.357842129,4.804412874415084,4.81221526796516,3.082420413145352,3.090201911270202,23155.291257267865,23197.198836350824,0.42314843636432464,0.4233966030517645,0.27163808391435457,0.2718874612043532
1913.0,male,107.0,2020-08-28,53.997171042000325,54.11446030053273,56.915605239850684,57.01861388703818,0.052637903740638245,0.05227633544533967,0.05127652048241693,0.050933430129658785,2.91843419785036,2.9041535865054513,0.35841891741649634,0.357842129,4.55805929925415,4.56711263784538,2.9243646196952837,2.932807328135983,21967.96849083824,22015.68593021575,0.3616057968579552,0.36172170403137244,0.23216181682430517,0.23228243935527823
1913.0,male,107.0,2020-09-27,51.24690990353336,51.35822521781135,53.99717104200032,54.11446030053273,0.052276335445339765,0.05227633544533967,0.050933430129658896,0.050933430129658785,2.750261138466964,2.756235082721378,0.357842129,0.357842129,4.32509921693974,4.3344939254114,2.7773965050137903,2.7834293910046175,20849.06450261958,20894.351529132593,0.2967369063592576,0.29673690635925765,0.19055194003478723,0.19055194003478726
1913.0,male,107.0,2020-10-27,48.636728998600816,48.74237464209668,51.24690990353336,51.35822521781135,0.052276335445339765,0.05227633544533967,0.050933430129658896,0.050933430129658785,2.6101809049325406,2.615850575714674,0.357842129,0.357842129,4.104807078169897,4.113723281914028,2.635934174183312,2.6416597845970453,19787.150132506657,19830.13053541899,0.22826457814207807,0.22826457814207812,0.14658189552443002,0.14658189552443002
1913.0,male,107.0,2020-11-26,46.15949356041543,46.259758308909795,48.636728998600816,48.74237464209668,0.052276335445339765,0.05227633544533967,0.050933430129658896,0.050933430129658785,2.477235438185389,2.482616333186883,0.357842129,0.357842129,3.8957351736582018,3.9041972445619098,2.501677005096166,2.507110990531942,18779.322703767557,18820.113967331214,0.1561175545391563,0.15611755453915632,0.100252116448591,0.100252116448591
1913.0,male,107.0,2020-12-26,43.80843222033557,43.90359014126803,46.15949356041543,46.259758308909795,0.052276335445339765,0.05227633544533967,0.050933430129658896,0.050933430129658785,2.351061340079859,2.3561681676417594,0.357842129,0.357842129,3.6973120183870267,3.705343086993609,2.3742580141501257,2.3794152280683836,17822.827382952895,17861.541007543932,0.08009862615905511,0.08009862615905511,0.05143596324432373,0.05143596324432373
1918.0,female,102.0,2020-01-01,994.1100770484029,994.110077048403,1035.0,1035.0,0.04030876367689519,0.04030876367689512,0.03950717193391029,0.03950717193391018,40.88992295159715,40.889922951597036,0.366113666,0.366113666,83.38808535815355,83.38808535815355,52.85856772695903,52.85856772695903,336203.1640269602,336203.16402696026,0.830902625415652,0.8317636245282037,0.5264750622186692,0.5272435947067357
1918.0,female,102.0,2020-01-31,954.8354218812184,954.8355993132191,994.1100770484029,994.110077048403,0.040308949501572267,0.04030876367689512,0.039507350417163356,0.03950717193391018,39.27465516718452,39.27447773518395,0.36612657468064763,0.366113666,80.09365064094334,80.0936579326694,50.76923667810629,50.77027520358983,322920.66781438806,322920.7278210225,0.7811973239953728,0.7820937378856102,0.494958388441531,0.4957585323526664
1918.0,female,102.0,2020-03-01,917.1124042782371,917.1127451225335,954.8354218812184,954.8355993132191,0.040308949501572267,0.04030876367689512,0.039507350417163356,0.03950717193391018,37.7230176029813,37.72285419068552,0.36612657468064763,0.366113666,76.92936271888173,76.92938401790764,48.763478654252445,48.764485211989665,310162.9278341006,310163.043105974,0.7294476779399872,0.7303808201092205,0.4621465384284329,0.46297842048294735
1918.0,female,102.0,2020-03-31,880.5614461731411,880.8802142181972,917.1124042782371,917.1127451225335,0.0406703319721938,0.04030876367689512,0.039854392912569314,0.03950717193391018,36.55095810509598,36.23253090433627,0.36668302489340915,0.366113666,73.87700755279636,73.89012161674235,46.78756295326375,46.837938310450966,297801.57264128746,297909.37843444146,0.6755694456829662,0.6765408368575899,0.42798505887171895,0.4288499908769498
1918.0,female,102.0,2020-04-30,845.4672043136965,846.0791281418993,880.5614461731411,880.8802142181972,0.0406703319721938,0.04030876367689512,0.039854392912569314,0.03950717193391018,35.09424185944462,34.80108607629795,0.36668302489340915,0.366113666,70.93268426658236,70.97093187781218,44.9228730359028,44.9875038285901,285932.87175526057,286139.8213999077,0.6197138353103944,0.6204862972729112,0.39261637547979045,0.3933177842755599
1918.0,female,102.0,2020-05-30,811.7716221582868,812.6529345567045,845.4672043136965,846.0791281418993,0.0406703319721938,0.04030876367689512,0.039854392912569314,0.03950717193391018,33.695582155409575,33.42619358519484,0.36668302489340915,0.366113666,68.10570519747876,68.16707106980563,43.132499203168464,43.21017477995655,274537.1907377071,274835.2462787232,0.5615397313408851,0.5621261118069332,0.3557795841318425,0.35632406025897106
1918.0,female,102.0,2020-06-29,779.4189569735167,780.5473153485761,811.7716221582868,812.6529345567045,0.0406703319721938,0.04030876367689512,0.039854392912569314,0.03950717193391018,32.352665184770125,32.10561920812838,0.36668302489340915,0.366113666,65.39139366295083,65.47398287281976,41.41347963262431,41.50306297563051,263595.6776689335,263977.2829504911,0.5009508961266321,0.5013654441989474,0.31741374557982216,0.31780870341755235
1918.0,female,102.0,2020-07-29,748.3556876187893,749.710098358548,779.4189569735167,780.5473153485761,0.0406703319721938,0.04030876367689512,0.039854392912569314,0.03950717193391018,31.063269354727492,30.837216990028207,0.36668302489340915,0.366113666,62.78525936680709,62.887290974265376,39.76297054346901,39.863394330868374,253090.2319610609,253548.2870463196,0.4378470973204831,0.43810555736530504,0.27745539106690426,0.27770912566331996
1918.0,female,102.0,2020-08-28,718.5304260060741,720.091172602108,748.3556876187893,749.7100983585478,0.0406703319721938,0.04030876367689512,0.039854392912569314,0.03950717193391018,29.82526161271521,29.618925756439864,0.36668302489340915,0.366113666,60.28299097088479,60.40279195728723,38.17824149205868,38.28850435716949,243003.47441415148,243531.31127643224,0.37212394206117577,0.3722436529500339,0.23583841733087868,0.23596016452326532
1918.0,female,102.0,2020-09-27,690.1433209261063,691.6424068380255,718.5304260060741,720.091172602108,0.04030876367689519,0.04030876367689512,0.03950717193391029,0.03950717193391018,28.387105079967775,28.448765764082474,0.366113666,0.366113666,57.890701928719736,58.01644847014247,36.69612481828288,36.77583383243852,233403.094369934,233910.07789054362,0.30367270427581916,0.3036727042758192,0.19249397724926515,0.1924939772492652
1918.0,female,102.0,2020-10-27,662.8777100872388,664.3175713542922,690.1433209261063,691.6424068380255,0.04030876367689519,0.04030876367689512,0.03950717193391029,0.03950717193391018,27.26561083886751,27.324835483733327,0.366113666,0.366113666,55.60360401424706,55.724382665437716,35.24636470577876,35.32292464220747,224181.99819075436,224668.9522262476,0.23228128242389426,0.23228128242389426,0.14723993057250098,0.14723993057250098
1918.0,female,102.0,2020-11-26,636.6892864236655,638.0722628440806,662.8777100872388,664.3175713542922,0.04030876367689519,0.04030876367689512,0.03950717193391029,0.03950717193391018,26.188423663573282,26.245308510211668,0.366113666,0.366113666,53.40686287031114,53.522869898563265,33.853880515302244,33.92741578515922,215325.20144374465,215792.91730243378,0.15795337516021538,0.1579533751602154,0.1001244859232356,0.10012448592323558
1918.0,female,102.0,2020-12-26,611.5354933164471,612.8638322496404,636.6892864236655,638.0722628440806,0.04030876367689519,0.04030876367689512,0.03950717193391029,0.03950717193391018,25.15379310721841,25.20843059444022,0.366113666,0.366113666,51.29690875644298,51.40833267508442,32.516409437154145,32.587039536461674,206818.31168860273,207267.54941644648,0.08056819841367491,0.08056819841367492,0.05107107992942901,0.05107107992942901
1918.0,male,102.0,2020-01-01,415.35055104879126,415.3505510487912,433.125,433.125,0.04190350495046614,0.0419035049504663,0.04103768877623948,0.04103768877623959,17.774448951208726,17.77444895120877,0.357842129,0.357842129,34.86885826227909,34.86885826227909,22.3913117859059,22.3913117859059,168979.36765974198,168979.36765974195,0.8231033520614357,0.8239519775381027,0.528338722475826,0.5291072477021078
1918.0,male,102.0,2020-01-31,398.3054503868227,398.3055244018113,415.3505510487912,415.3505510487912,0.041903690775143436,0.0419035049504663,0.041037866975084936,0.04103768877623959,17.04510066196852,17.045026646979906,0.35785520612508925,0.357842129,33.43791786721701,33.43792090892887,21.47198487645026,21.472424101544146,162044.81484818753,162044.8449601157,0.7743766808233932,0.7752616222509493,0.49703893943356076,0.49784035281267586
1918.0,male,102.0,2020-03-01,381.959844298397,381.95998625355287,398.3054503868227,398.3055244018113,0.041903690775143436,0.0419035049504663,0.041037866975084936,0.04103768877623959,16.345606088425722,16.345538148258434,0.35785520612508925,0.357842129,32.06569704185834,32.065705917343735,20.59082041739946,20.591245443993554,155394.84129244534,155394.89904484848,0.7235649498449542,0.7244876192298941,0.46440090721918353,0.46523542713052746
1918.0,male,102.0,2020-03-31,366.15268194527476,366.2852312127028,381.959844298397,381.95998625355287,0.04226507324576491,0.0419035049504663,0.04138435646856442,0.04103768877623959,15.807162353122225,15.674755040850055,0.35841891741649634,0.357842129,30.744350393575548,30.749803457517356,19.724993608836765,19.746228321947783,148963.92578702277,149017.85154043083,0.670578779454513,0.6715408011675023,0.4303661616433337,0.4312352111673575
1918.0,male,102.0,2020-04-30,350.9996888337306,351.2537318908629,366.15268194527476,366.2852312127028,0.04226507324576491,0.0419035049504663,0.04138435646856442,0.04103768877623959,15.152993111544143,15.031499321839856,0.35841891741649634,0.357842129,29.472015237493366,29.48790259329722,18.90868744198851,18.935888749567123,142799.14958129585,142902.50332681075,0.615562378511722,0.6163281849440087,0.3950745293335589,0.3957799950809389
1918.0,male,102.0,2020-05-30,336.4737925906803,336.839090560033,350.9996888337306,351.2537318908629,0.04226507324576491,0.0419035049504663,0.04138435646856442,0.04103768877623959,14.525896243050298,14.414641330829935,0.35841891741649634,0.357842129,28.25233485305798,28.27778722400942,18.12616358053659,18.158803640360887,136889.49867161564,137038.11486993954,0.5581708667895507,0.5587528083340196,0.3582593234187417,0.3588075138150451
1918.0,male,102.0,2020-06-29,322.5490412157778,323.0159927939588,336.4737925906803,336.839090560033,0.04226507324576491,0.0419035049504663,0.04138435646856442,0.04103768877623959,13.924751374902524,13.823097766074218,0.35841891741649634,0.357842129,27.08313015642978,27.117332192629796,17.376023965512154,17.41360830801891,131224.4148617864,131414.3873614244,0.4983017084783561,0.4987135597252652,0.3198547697655236,0.32025283775200764
1918.0,male,102.0,2020-07-29,309.20055671551034,309.76016301193226,322.5490412157778,323.0159927939588,0.04226507324576491,0.0419035049504663,0.04138435646856442,0.04103768877623959,13.348484500267425,13.255829782026531,0.35841891741649634,0.357842129,25.962312243751565,26.004499553666758,16.65692839571708,16.698994069803096,125793.77689976747,126021.44463216607,0.4358479411992794,0.4361050005503624,0.27979225470814373,0.2800482586858745
1918.0,male,102.0,2020-08-28,296.4044906561171,297.04832184697136,309.20055671551034,309.76016301193226,0.04226507324576491,0.0419035049504663,0.04138435646856442,0.04103768877623959,12.796066059393251,12.711841164960918,0.35841891741649634,0.357842129,24.88787865910798,24.937334994201517,15.967592133317375,16.013705948290244,120587.88239502044,120849.81580821914,0.3706979849050092,0.370817180119749,0.2380002024631022,0.23812317091592153
1918.0,male,102.0,2020-09-27,284.24073541669156,284.8581452635111,296.4044906561171,297.04832184697136,0.04190350495046614,0.0419035049504663,0.04103768877623948,0.04103768877623959,12.163755239425516,12.190176583460262,0.357842129,0.357842129,23.862132578334602,23.913964401800648,15.32325625402309,15.356540467430092,115639.23440710781,115890.41867841556,0.3027354425306068,0.30273544253060675,0.19440394725169727,0.1944039472516973
1918.0,male,102.0,2020-10-27,272.57615257913193,273.1682253528103,284.24073541669156,284.8581452635111,0.04190350495046614,0.0419035049504663,0.04103768877623948,0.04103768877623959,11.66458283755962,11.689919910700818,0.357842129,0.357842129,22.882885808047536,22.93259057327348,14.69442523283192,14.726343539047967,110893.66749518631,111134.54374454264,0.23174022531267346,0.23174022531267344,0.1488138097118467,0.14881380971184668
1918.0,male,102.0,2020-11-26,261.39025726176476,261.95803273722396,272.57615257913193,273.1682253528103,0.04190350495046614,0.0419035049504663,0.04103768877623948,0.04103768877623959,11.185895317367182,11.21019261558631,0.357842129,0.357842129,21.94382506195466,21.991490058494556,14.091399983381246,14.12200843608053,106342.84768126307,106573.83892606471,0.15770684945733443,0.1577068494573344,0.10127269468963937,0.10127269468963937
1918.0,male,102.0,2020-12-26,250.66340523511528,251.2078805173178,261.39025726176476,261.95803273722396,0.04190350495046614,0.0419035049504663,0.04103768877623948,0.04103768877623959,10.726852026649473,10.750152219906179,0.357842129,0.357842129,21.04330119850192,21.089010133748292,13.513121496441741,13.542473848985228,101978.78299454035,102200.29489252777,0.08050530046125043,0.08050530046125043,0.05169711234841189,0.05169711234841189
1923.0,female,97.0,2020-01-01,2827.1570464627175,2827.1570464627175,2898.0,2898.0,0.02474921439088236,0.024749214390882457,0.024445463608448015,0.024445463608448015,70.84295353728234,70.84295353728234,0.366113666,0.366113666,235.28042656696098,235.28042656696098,149.14104705848712,149.14104705848712,956130.6802602725,956130.6802602725,0.9127012386537082,0.9136935998113994,0.5783048101602726,0.5791778863837113
1923.0,female,97.0,2020-01-31,2758.0453692551077,2758.045881768046,2827.1570464627175,2827.1570464627175,0.024749400215559585,0.024749214390882457,0.02444564489053802,0.024445463608448015,69.11167720760989,69.11116469467173,0.36612657468064763,0.366113666,229.5288663993627,229.52888746153823,145.49224875423204,145.49522502009305,932757.4491816814,932757.6225110494,0.8523501607618469,0.8533673885237737,0.5400429716829022,0.5409379254664888
1923.0,female,97.0,2020-03-01,2690.623171566305,2690.624171534855,2758.045369255108,2758.045881768046,0.024749400215559585,0.024749214390882457,0.02444564489053802,0.024445463608448015,67.42219768880318,67.42171023319068,0.36612657468064763,0.366113666,223.9178852392361,223.9179473960096,141.93559690686024,141.9385267916614,909955.591809982,909955.929994453,0.7904869589730317,0.7915295219184229,0.5008235395361934,0.5017397469016418
1923.0,female,97.0,2020-03-31,2623.900749886477,2624.8506162655895,2690.623171566305,2690.624171534855,0.025110782686181117,0.024749214390882457,0.024798129438908467,0.024445463608448015,66.72242167982765,65.77355526926588,0.36668302489340915,0.366113666,218.40509266244308,218.4441693616621,138.31965263285312,138.4687737003391,887390.3952606195,887711.6354224823,0.7270735761463273,0.7281421209084485,0.46062133866312366,0.46155933965364127
1923.0,female,97.0,2020-04-30,2558.8329194559433,2560.6849260480567,2623.900749886477,2624.8506162655895,0.025110782686181117,0.024749214390882457,0.024798129438908467,0.024445463608448015,65.06783043053385,64.16569021753281,0.36668302489340915,0.366113666,212.98905490448303,213.10420036905393,134.88958398291877,135.08384033194105,865384.7733761026,866011.112943966,0.6623253256913899,0.6631663572320927,0.41961907078218336,0.42037209101798567
1923.0,female,97.0,2020-05-30,2495.3786495067347,2498.0877958756473,2558.8329194559433,2560.6849260480567,0.025110782686181117,0.024749214390882457,0.024798129438908467,0.024445463608448015,63.45426994920852,62.597130172409166,0.36668302489340915,0.366113666,207.70732475189087,207.8947693941248,131.54457461934985,131.7816532290172,843924.8497514614,844841.0697979827,0.5959306104949518,0.5965624296682964,0.377574167958782,0.37815277154456933
1923.0,female,97.0,2020-06-29,2433.497926757178,2437.020881570861,2495.3786495067347,2498.0877958756473,0.025110782686181117,0.024749214390882457,0.024798129438908467,0.024445463608448015,61.88072274955661,61.06691430478625,0.36668302489340915,0.366113666,202.55657162728406,202.81268537451405,128.28251523095304,128.56018962074614,822997.0920906133,824188.5381713138,0.5278475630760238,0.5282895396562677,0.3344601173271826,0.3348755195832592
1923.0,female,97.0,2020-07-29,2373.151730180138,2377.4467762973927,2433.497926757178,2437.020881570861,0.025110782686181117,0.024749214390882457,0.024798129438908467,0.024445463608448015,60.3461965770399,59.57410527346838,0.36668302489340915,0.366113666,197.53354754536917,197.85483525485972,125.10134881350714,125.417476183877,802588.303673105,804040.8672549471,0.4580332513174176,0.45830586630412334,0.29024973183356856,0.290513825442215
1923.0,female,97.0,2020-08-28,2314.3020063969616,2319.3289876463928,2373.151730180138,2377.4467762973927,0.025110782686181117,0.024749214390882457,0.024798129438908467,0.024445463608448015,58.84972378317665,58.11778865099996,0.36668302489340915,0.366113666,192.63508506481233,193.0181820798816,121.99906937264775,122.35158783396065,782685.6150324654,784385.7154947612,0.3864436513934163,0.3865685407712991,0.2449151330923077,0.24504051514924835
1923.0,female,97.0,2020-09-27,2257.7278209206265,2262.631915282864,2314.3020063969616,2319.3289876463928,0.02474921439088236,0.024749214390882457,0.024445463608448015,0.024445463608448015,56.57418547633515,56.69707236352847,0.366113666,0.366113666,187.89163673907896,188.29976313407903,119.10194080179448,119.36064654612971,763552.5023133336,765211.0430316476,0.3130336200090307,0.3130336200090307,0.19842773380627354,0.19842773380627352
1923.0,female,97.0,2020-10-27,2202.5366176365305,2207.320829138504,2257.7278209206265,2262.631915282864,0.02474921439088236,0.024749214390882457,0.024445463608448015,0.024445463608448015,55.19120328409581,55.31108614436029,0.366113666,0.366113666,183.29853857084206,183.69668812690554,116.19043864222868,116.44282020470548,744887.1074048935,746505.1043264349,0.23765605984282565,0.23765605984282567,0.1506469285266534,0.1506469285266534
1923.0,female,97.0,2020-11-26,2148.6945889038225,2153.3618481376293,2202.5366176365305,2207.320829138504,0.02474921439088236,0.024749214390882457,0.024445463608448015,0.024445463608448015,53.84202873270799,53.9589810008746,0.366113666,0.366113666,178.81772081672682,179.20613742230682,113.35010950275046,113.59632148092629,726677.996728425,728256.4409651023,0.1603896873804345,0.1603896873804345,0.1016688309449897,0.1016688309449897
1923.0,female,97.0,2020-12-26,2096.168753525105,2100.7219194431605,2148.6945889038225,2153.3618481376293,0.02474921439088236,0.024749214390882457,0.024445463608448015,0.024445463608448015,52.52583537871756,52.63992869446878,0.366113666,0.366113666,174.4464387299559,174.8253603115393,110.57921352588737,110.81940673811076,708914.0162043404,710453.874639872,0.08118717272841994,0.08118717272841994,0.051463439288642894,0.0514634392886429
1923.0,male,97.0,2020-01-01,1180.7286564180058,1180.728656418006,1212.75,1212.75,0.02675875480465976,0.026758754804659685,0.026403911426092885,0.026403911426092774,32.021343581994145,32.02134358199401,0.357842129,0.357842129,98.36213656512352,98.36213656512354,63.16402020367097,63.16402020367098,480362.3860265781,480362.38602657814,0.9015263889158532,0.902500642094907,0.5786779563911485,0.5795478909037983
1923.0,male,97.0,2020-01-31,1149.552587940437,1149.5528015556954,1180.7286564180058,1180.728656418006,0.02675894062933684,0.026758754804659685,0.02640409234425478,0.026403911426092774,31.1760684775689,31.17585486231056,0.35785520612508925,0.357842129,95.76498264486752,95.76499142357676,61.494985040922856,61.49624300889731,467678.8532272258,467678.94013350573,0.8426694704022977,0.8436701453130614,0.5408758972168158,0.541769424340496
1923.0,male,97.0,2020-03-01,1119.1996952538807,1119.200111203802,1149.552587940437,1149.5528015556954,0.02675894062933684,0.026758754804659685,0.02640409234425478,0.026403911426092774,30.352892686556363,30.352690351893386,0.35785520612508925,0.357842129,93.23639519976648,93.23642107230809,59.87126577719376,59.8725016554529,455330.21759915893,455330.3868223717,0.7822165061267308,0.7832441663344291,0.5020498343644937,0.5029664063264868
