year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure
1913.0,female,107.0,2020-10-27,117.80723723846481,118.06994877079357,123.97622925195819,124.25269770943672,0.051040141657715456,0.051040141657715546,0.049759474463093034,0.049759474463093145,6.168992013493381,6.182748938643148,0.366113666,0.366113666,9.936306842072177,9.95846492384508,6.130154044041852,6.143824360060398,39841.83122098876,39930.67897581441
1913.0,female,107.0,2020-11-26,111.94521102552987,112.19485017007456,117.80723723846481,118.06994877079357,0.051040141657715456,0.051040141657715546,0.049759474463093034,0.049759474463093145,5.862026212934932,5.875098600719019,0.366113666,0.366113666,9.44188143550663,9.462936942775402,5.810792818141217,5.823750954848971,37859.3226377851,37943.7493750234
1913.0,female,107.0,2020-12-26,106.37487615623945,106.61209338814618,111.94521102552987,112.19485017007456,0.051040141657715456,0.051040141657715546,0.049759474463093034,0.049759474463093145,5.570334869290415,5.582756781928387,0.366113666,0.366113666,8.972058377332985,8.99206617362551,5.508069280604693,5.520352340243479,35975.46263980024,36055.68834696292
1913.0,male,107.0,2020-01-01,82.2128916150183,82.21289161501831,86.625,86.625,0.052276335445339765,0.05227633544533967,0.050933430129658896,0.050933430129658785,4.4121083849817015,4.412108384981693,0.357842129,0.357842129,6.938543491028149,6.938543491028149,4.4446808290637705,4.4446808290637705,33447.1265380668,33447.126538066805
1913.0,male,107.0,2020-01-31,78.02549254512424,78.02550704418756,82.2128916150183,82.21289161501831,0.05227652127001688,0.05227633544533967,0.05093360648963141,0.050933430129658785,4.1873990698940595,4.187384570830746,0.35785520612508925,0.357842129,6.585139075074351,6.585139670926268,4.207836217482402,4.207922289811222,31786.263779144752,31743.549655502324
1913.0,male,107.0,2020-03-01,74.05137281167121,74.05140033282123,78.02549254512424,78.02550704418756,0.05227652127001688,0.05227633544533967,0.05093360648963141,0.050933430129658785,3.974119733453027,3.9741067113663266,0.35785520612508925,0.357842129,6.249734192745018,6.249735919603101,3.9836931384095164,3.9837753661200113,30167.27472804217,30126.741787056442
1913.0,male,107.0,2020-03-31,70.25427607694246,70.27970850796609,74.05137281167121,74.05140033282123,0.052637903740638245,0.05227633544533967,0.05127652048241693,0.050933430129658785,3.7970967347287514,3.7716918248551417,0.35841891741649634,0.357842129,5.930369132408781,5.9314154318131775,3.7675159232422732,3.7715682644929793,30278.50722376124,28592.28348921113
1913.0,male,107.0,2020-04-30,66.65188125070574,66.70012188514282,70.25427607694246,70.27970850796609,0.052637903740638245,0.05227633544533967,0.05127652048241693,0.050933430129658785,3.602394826236714,3.579586622823277,0.35841891741649634,0.357842129,5.626280438122529,5.629308098346942,3.565539075649775,3.570664976420275,28725.930727925035,27135.980415866
1913.0,male,107.0,2020-05-30,63.23420469656231,63.30285588746617,66.65188125070574,66.70012188514282,0.052637903740638245,0.05227633544533967,0.05127652048241693,0.050933430129658785,3.417676554143434,3.3972659976766466,0.35841891741649634,0.357842129,5.337784353997317,5.3425881276414655,3.3743902239555124,3.380463372190446,27252.9649525781,25753.851853354703
1913.0,male,107.0,2020-06-29,59.991774704249686,60.07862430011406,63.23420469656231,63.30285588746617,0.052637903740638245,0.05227633544533967,0.05127652048241693,0.050933430129658785,3.2424299923126223,3.2242315873521177,0.35841891741649634,0.357842129,5.064081345238849,5.0704717885306945,3.193488878382712,3.2003933962400826,25855.527736980635,24442.119839412277
1913.0,male,107.0,2020-07-29,56.915605239850684,57.01861388703818,59.991774704249686,60.07862430011406,0.052637903740638245,0.05227633544533967,0.05127652048241693,0.050933430129658785,3.076169464399001,3.06001041307588,0.35841891741649634,0.357842129,4.804412874415084,4.81221526796516,3.022285669260677,3.029915358633294,24529.74623939165,23197.198836350824
1913.0,male,107.0,2020-08-28,53.997171042000325,54.11446030053273,56.915605239850684,57.01861388703818,0.052637903740638245,0.05227633544533967,0.05127652048241693,0.050933430129658785,2.91843419785036,2.9041535865054513,0.35841891741649634,0.357842129,4.55805929925415,4.56711263784538,2.860260678673265,2.868518317550373,23271.946203918993,22015.68593021575
1913.0,male,107.0,2020-09-27,51.24690990353336,51.35822521781135,53.99717104200032,54.11446030053273,0.052276335445339765,0.05227633544533967,0.050933430129658896,0.050933430129658785,2.750261138466964,2.756235082721378,0.357842129,0.357842129,4.32509921693974,4.3344939254114,2.7098324204017983,2.715718547937791,20849.06450261958,20894.351529132593
1913.0,male,107.0,2020-10-27,48.636728998600816,48.74237464209668,51.24690990353336,51.35822521781135,0.052276335445339765,0.05227633544533967,0.050933430129658896,0.050933430129658785,2.6101809049325406,2.615850575714674,0.357842129,0.357842129,4.104807078169897,4.113723281914028,2.565485505483125,2.5710580917299066,19787.150132506657,19830.13053541899
1913.0,male,107.0,2020-11-26,46.15949356041543,46.259758308909795,48.636728998600816,48.74237464209668,0.052276335445339765,0.05227633544533967,0.050933430129658896,0.050933430129658785,2.477235438185389,2.482616333186883,0.357842129,0.357842129,3.8957351736582018,3.9041972445619098,2.4288276386729866,2.4341033852972207,18779.322703767557,18820.113967331214
1913.0,male,107.0,2020-12-26,43.80843222033557,43.90359014126803,46.15949356041543,46.259758308909795,0.052276335445339765,0.05227633544533967,0.050933430129658896,0.050933430129658785,2.351061340079859,2.3561681676417594,0.357842129,0.357842129,3.6973120183870267,3.705343086993609,2.2994492410008274,2.3044439600074984,17822.827382952895,17861.541007543932
1918.0,female,102.0,2020-01-01,994.1100770484029,994.110077048403,1035.0,1035.0,0.04030876367689519,0.04030876367689512,0.03950717193391029,0.03950717193391018,40.88992295159715,40.889922951597036,0.366113666,0.366113666,83.38808535815355,83.38808535815355,52.728552118994386,52.728552118994386,336203.1640269602,336203.16402696026
1918.0,female,102.0,2020-01-31,954.8354218812184,954.8355993132191,994.1100770484029,994.110077048403,0.040308949501572267,0.04030876367689512,0.039507350417163356,0.03950717193391018,39.27465516718452,39.27447773518395,0.36612657468064763,0.366113666,80.09365064094334,80.0936579326694,50.519790826325725,50.52082424919417,323443.4532433335,322920.7278210225
1918.0,female,102.0,2020-03-01,917.1124042782371,917.1127451225335,954.8354218812184,954.8355993132191,0.040308949501572267,0.04030876367689512,0.039507350417163356,0.03950717193391018,37.7230176029813,37.72285419068552,0.36612657468064763,0.366113666,76.92936271888173,76.92938401790764,48.40453410141876,48.40553324995494,310665.0593959117,310163.043105974
1918.0,female,102.0,2020-03-31,880.5614461731411,880.8802142181972,917.1124042782371,917.1127451225335,0.0406703319721938,0.04030876367689512,0.039854392912569314,0.03950717193391018,36.55095810509598,36.23253090433627,0.36668302489340915,0.366113666,73.87700755279636,73.89012161674235,46.3289272665189,46.378808818620314,319066.25148742204,297909.37843444146
1918.0,female,102.0,2020-04-30,845.4672043136965,846.0791281418993,880.5614461731411,880.8802142181972,0.0406703319721938,0.04030876367689512,0.039854392912569314,0.03950717193391018,35.09424185944462,34.80108607629795,0.36668302489340915,0.366113666,70.93268426658236,70.97093187781218,44.373102865667505,44.43694270088711,306350.05973550165,286139.8213999077
1918.0,female,102.0,2020-05-30,811.7716221582868,812.6529345567045,845.4672043136965,846.0791281418993,0.0406703319721938,0.04030876367689512,0.039854392912569314,0.03950717193391018,33.695582155409575,33.42619358519484,0.36668302489340915,0.366113666,68.10570519747876,68.16707106980563,42.49984564935203,42.57638190589187,294140.66408601386,274835.2462787232
1918.0,female,102.0,2020-06-29,779.4189569735167,780.5473153485761,811.7716221582868,812.6529345567045,0.0406703319721938,0.04030876367689512,0.039854392912569314,0.03950717193391018,32.352665184770125,32.10561920812838,0.36668302489340915,0.366113666,65.39139366295083,65.47398287281976,40.70566995701971,40.79372220537955,282417.8664879658,263977.2829504911
1918.0,female,102.0,2020-07-29,748.3556876187893,749.710098358548,779.4189569735167,780.5473153485761,0.0406703319721938,0.04030876367689512,0.039854392912569314,0.03950717193391018,31.063269354727492,30.837216990028207,0.36668302489340915,0.366113666,62.78525936680709,62.887290974265376,38.987237278944775,39.0857019050599,271162.2738714249,253548.2870463196
1918.0,female,102.0,2020-08-28,718.5304260060741,720.091172602108,748.3556876187893,749.7100983585478,0.0406703319721938,0.04030876367689512,0.039854392912569314,0.03950717193391018,29.82526161271521,29.618925756439864,0.36668302489340915,0.366113666,60.28299097088479,60.40279195728723,37.341350044101574,37.449195876755354,260355.2660654874,243531.31127643224
1918.0,female,102.0,2020-09-27,690.1433209261063,691.6424068380255,718.5304260060741,720.091172602108,0.04030876367689519,0.04030876367689512,0.03950717193391029,0.03950717193391018,28.387105079967775,28.448765764082474,0.366113666,0.366113666,57.890701928719736,58.01644847014247,35.80343986038114,35.88120984042082,233403.094369934,233910.07789054362
1918.0,female,102.0,2020-10-27,662.8777100872388,664.3175713542922,690.1433209261063,691.6424068380255,0.04030876367689519,0.04030876367689512,0.03950717193391029,0.03950717193391018,27.26561083886751,27.324835483733327,0.366113666,0.366113666,55.60360401424706,55.724382665437716,34.30436111010373,34.37887488557364,224181.99819075436,224668.9522262476
1918.0,female,102.0,2020-11-26,636.6892864236655,638.0722628440806,662.8777100872388,664.3175713542922,0.04030876367689519,0.04030876367689512,0.03950717193391029,0.03950717193391018,26.188423663573282,26.245308510211668,0.366113666,0.366113666,53.40686287031114,53.522869898563265,32.86804831494951,32.93944222210941,215325.20144374465,215792.91730243378
1918.0,female,102.0,2020-12-26,611.5354933164471,612.8638322496404,636.6892864236655,638.0722628440806,0.04030876367689519,0.04030876367689512,0.03950717193391029,0.03950717193391018,25.15379310721841,25.20843059444022,0.366113666,0.366113666,51.29690875644298,51.40833267508442,31.491873484146318,31.560278150899713,206818.31168860273,207267.54941644648
1918.0,male,102.0,2020-01-01,415.35055104879126,415.3505510487912,433.125,433.125,0.04190350495046614,0.0419035049504663,0.04103768877623948,0.04103768877623959,17.774448951208726,17.77444895120877,0.357842129,0.357842129,34.86885826227909,34.86885826227909,22.336236135161666,22.336236135161666,168979.36765974198,168979.36765974195
1918.0,male,102.0,2020-01-31,398.3054503868227,398.3055244018113,415.3505510487912,415.3505510487912,0.041903690775143436,0.0419035049504663,0.041037866975084936,0.04103768877623959,17.04510066196852,17.045026646979906,0.35785520612508925,0.357842129,33.43791786721701,33.43792090892887,21.366485997456177,21.366923064493633,162262.89251996213,162044.8449601157
1918.0,male,102.0,2020-03-01,381.959844298397,381.95998625355287,398.3054503868227,398.3055244018113,0.041903690775143436,0.0419035049504663,0.041037866975084936,0.04103768877623959,16.345606088425722,16.345538148258434,0.35785520612508925,0.357842129,32.06569704185834,32.065705917343735,20.43925282970527,20.439674727708358,155603.96952173542,155394.89904484848
1918.0,male,102.0,2020-03-31,366.15268194527476,366.2852312127028,381.959844298397,381.95998625355287,0.04226507324576491,0.0419035049504663,0.04138435646856442,0.04103768877623959,15.807162353122225,15.674755040850055,0.35841891741649634,0.357842129,30.744350393575548,30.749803457517356,19.531639105656865,19.55266566521989,157806.14710395082,149017.85154043083
1918.0,male,102.0,2020-04-30,350.9996888337306,351.2537318908629,366.15268194527476,366.2852312127028,0.04226507324576491,0.0419035049504663,0.04138435646856442,0.04103768877623959,15.152993111544143,15.031499321839856,0.35841891741649634,0.357842129,29.472015237493366,29.48790259329722,18.677281220360612,18.704149635884743,151275.44125927018,142902.50332681075
1918.0,male,102.0,2020-05-30,336.4737925906803,336.839090560033,350.9996888337306,351.2537318908629,0.04226507324576491,0.0419035049504663,0.04138435646856442,0.04103768877623959,14.525896243050298,14.414641330829935,0.35841891741649634,0.357842129,28.25233485305798,28.27778722400942,17.86029487322454,17.89245617920368,145015.00447325717,137038.11486993954
1918.0,male,102.0,2020-06-29,322.5490412157778,323.0159927939588,336.4737925906803,336.839090560033,0.04226507324576491,0.0419035049504663,0.04138435646856442,0.04103768877623959,13.924751374902524,13.823097766074218,0.35841891741649634,0.357842129,27.08313015642978,27.117332192629796,17.079045348998168,17.11598732671178,139013.65183484543,131414.3873614244
1918.0,male,102.0,2020-07-29,309.20055671551034,309.76016301193226,322.5490412157778,323.0159927939588,0.04226507324576491,0.0419035049504663,0.04138435646856442,0.04103768877623959,13.348484500267425,13.255829782026531,0.35841891741649634,0.357842129,25.962312243751565,26.004499553666758,16.331969438557923,16.37321445608239,133260.66131331527,126021.44463216607
1918.0,male,102.0,2020-08-28,296.4044906561171,297.04832184697136,309.20055671551034,309.76016301193226,0.04226507324576491,0.0419035049504663,0.04138435646856442,0.04103768877623959,12.796066059393251,12.711841164960918,0.35841891741649634,0.357842129,24.88787865910798,24.937334994201517,15.617572311068093,15.662675281751776,127745.7546022884,120849.81580821914
1918.0,male,102.0,2020-09-27,284.24073541669156,284.8581452635111,296.4044906561171,297.04832184697136,0.04190350495046614,0.0419035049504663,0.04103768877623948,0.04103768877623959,12.163755239425516,12.190176583460262,0.357842129,0.357842129,23.862132578334602,23.913964401800648,14.950496448136853,14.982970976139983,115639.23440710781,115890.41867841556
1918.0,male,102.0,2020-10-27,272.57615257913193,273.1682253528103,284.24073541669156,284.8581452635111,0.04190350495046614,0.0419035049504663,0.04103768877623948,0.04103768877623959,11.66458283755962,11.689919910700818,0.357842129,0.357842129,22.882885808047536,22.93259057327348,14.301698166615186,14.332763415800406,110893.66749518631,111134.54374454264
1918.0,male,102.0,2020-11-26,261.39025726176476,261.95803273722396,272.57615257913193,273.1682253528103,0.04190350495046614,0.0419035049504663,0.04103768877623948,0.04103768877623959,11.185895317367182,11.21019261558631,0.357842129,0.357842129,21.94382506195466,21.991490058494556,13.681055419029517,13.710772547076658,106342.84768126307,106573.83892606471
1918.0,male,102.0,2020-12-26,250.66340523511528,251.2078805173178,261.39025726176476,261.95803273722396,0.04190350495046614,0.0419035049504663,0.04103768877623948,0.04103768877623959,10.726852026649473,10.750152219906179,0.357842129,0.357842129,21.04330119850192,21.089010133748292,13.087346355517104,13.115773866080596,101978.78299454035,102200.29489252777
1923.0,female,97.0,2020-01-01,2827.1570464627175,2827.1570464627175,2898.0,2898.0,0.02474921439088236,0.024749214390882457,0.024445463608448015,0.024445463608448015,70.84295353728234,70.84295353728234,0.366113666,0.366113666,235.28042656696098,235.28042656696098,148.77420654918777,148.77420654918777,956130.6802602725,956130.6802602725
1923.0,female,97.0,2020-01-31,2758.0453692551077,2758.045881768046,2827.1570464627175,2827.1570464627175,0.024749400215559585,0.024749214390882457,0.02444564489053802,0.024445463608448015,69.11167720760989,69.11116469467173,0.36612657468064763,0.366113666,229.5288663993627,229.52888746153823,144.77739778753198,144.78035943002612,934267.516674335,932757.6225110494
1923.0,female,97.0,2020-03-01,2690.623171566305,2690.624171534855,2758.045369255108,2758.045881768046,0.024749400215559585,0.024749214390882457,0.02444564489053802,0.024445463608448015,67.42219768880318,67.42171023319068,0.36612657468064763,0.366113666,223.9178852392361,223.9179473960096,140.8908189138023,140.8937272319265,911428.7447289494,909955.929994453
1923.0,female,97.0,2020-03-31,2623.900749886477,2624.8506162655895,2690.623171566305,2690.624171534855,0.025110782686181117,0.024749214390882457,0.024798129438908467,0.024445463608448015,66.72242167982765,65.77355526926588,0.36668302489340915,0.366113666,218.40509266244308,218.4441693616621,136.96377246147196,137.11143176777875,950754.9759073817,887711.6354224823
1923.0,female,97.0,2020-04-30,2558.8329194559433,2560.6849260480567,2623.900749886477,2624.8506162655895,0.025110782686181117,0.024749214390882457,0.024798129438908467,0.024445463608448015,65.06783043053385,64.16569021753281,0.36668302489340915,0.366113666,212.98905490448303,213.10420036905393,133.23879309316447,133.43067211547424,927178.0309501442,866011.112943966
1923.0,female,97.0,2020-05-30,2495.3786495067347,2498.0877958756473,2558.8329194559433,2560.6849260480567,0.025110782686181117,0.024749214390882457,0.024798129438908467,0.024445463608448015,63.45426994920852,62.597130172409166,0.36668302489340915,0.366113666,207.70732475189087,207.8947693941248,129.61512132645814,129.84872254372507,904185.7501257302,844841.0697979827
1923.0,female,97.0,2020-06-29,2433.497926757178,2437.020881570861,2495.3786495067347,2498.0877958756473,0.025110782686181117,0.024749214390882457,0.024798129438908467,0.024445463608448015,61.88072274955661,61.06691430478625,0.36668302489340915,0.366113666,202.55657162728406,202.81268537451405,126.09000191652403,126.3629304935647,881763.6348572958,824188.5381713138
1923.0,female,97.0,2020-07-29,2373.151730180138,2377.4467762973927,2433.497926757178,2437.020881570861,0.025110782686181117,0.024749214390882457,0.024798129438908467,0.024445463608448015,60.3461965770399,59.57410527346838,0.36668302489340915,0.366113666,197.53354754536917,197.85483525485972,122.66075455243713,122.97071461403526,859897.5461055822,804040.8672549471
1923.0,female,97.0,2020-08-28,2314.3020063969616,2319.3289876463928,2373.151730180138,2377.4467762973927,0.025110782686181117,0.024749214390882457,0.024798129438908467,0.024445463608448015,58.84972378317665,58.11778865099996,0.36668302489340915,0.366113666,192.63508506481233,193.0181820798816,119.32477181921192,119.66956285060688,838573.6954530561,784385.7154947612
1923.0,female,97.0,2020-09-27,2257.7278209206265,2262.631915282864,2314.3020063969616,2319.3289876463928,0.02474921439088236,0.024749214390882457,0.024445463608448015,0.024445463608448015,56.57418547633515,56.69707236352847,0.366113666,0.366113666,187.89163673907896,188.29976313407903,116.20461822244424,116.45703058491327,763552.5023133336,765211.0430316476
1923.0,female,97.0,2020-10-27,2202.5366176365305,2207.320829138504,2257.7278209206265,2262.631915282864,0.02474921439088236,0.024749214390882457,0.024445463608448015,0.024445463608448015,55.19120328409581,55.31108614436029,0.366113666,0.366113666,183.29853857084206,183.69668812690554,113.0851024778414,113.33073882442658,744887.1074048935,746505.1043264349
1923.0,female,97.0,2020-11-26,2148.6945889038225,2153.3618481376293,2202.5366176365305,2207.320829138504,0.02474921439088236,0.024749214390882457,0.024445463608448015,0.024445463608448015,53.84202873270799,53.9589810008746,0.366113666,0.366113666,178.81772081672682,179.20613742230682,110.04933020772074,110.28837244072989,726677.996728425,728256.4409651023
1923.0,female,97.0,2020-12-26,2096.168753525105,2100.7219194431605,2148.6945889038225,2153.3618481376293,0.02474921439088236,0.024749214390882457,0.024445463608448015,0.024445463608448015,52.52583537871756,52.63992869446878,0.366113666,0.366113666,174.4464387299559,174.8253603115393,107.09505331651475,107.32767845508391,708914.0162043404,710453.874639872
1923.0,male,97.0,2020-01-01,1180.7286564180058,1180.728656418006,1212.75,1212.75,0.02675875480465976,0.026758754804659685,0.026403911426092885,0.026403911426092774,32.021343581994145,32.02134358199401,0.357842129,0.357842129,98.36213656512352,98.36213656512354,63.00865639338591,63.00865639338592,480362.3860265781,480362.38602657814
1923.0,male,97.0,2020-01-31,1149.552587940437,1149.5528015556954,1180.7286564180058,1180.728656418006,0.02675894062933684,0.026758754804659685,0.02640409234425478,0.026403911426092774,31.1760684775689,31.17585486231056,0.35785520612508925,0.357842129,95.76498264486752,95.76499142357676,61.19284008213562,61.1940918693023,468308.248962878,467678.94013350573
1923.0,male,97.0,2020-03-01,1119.1996952538807,1119.200111203802,1149.552587940437,1149.5528015556954,0.02675894062933684,0.026758754804659685,0.02640409234425478,0.026403911426092774,30.352892686556363,30.352690351893386,0.35785520612508925,0.357842129,93.23639519976648,93.23642107230809,59.43055758091525,59.431784361961036,455942.994711686,455330.3868223717
1923.0,male,97.0,2020-03-31,1089.2545345185015,1089.6488505995035,1119.1996952538807,1119.200111203802,0.027120323099958345,0.026758754804659685,0.026755869271914423,0.026403911426092774,29.945160735379293,29.55126060429837,0.35841891741649634,0.357842129,90.75839300434448,90.77461486862899,57.65807881049426,57.72022893959336,469451.87017246254,443307.8836191052
1923.0,male,97.0,2020-04-30,1060.1105825890845,1060.8778588627304,1089.2545345185015,1089.6488505995035,0.027120323099958345,0.026758754804659685,0.026755869271914423,0.026403911426092774,29.14395192941702,28.770991736773087,0.35841891741649634,0.357842129,88.33007330579122,88.3778099779,55.97736042320414,56.05796401044046,456891.27730467246,431602.8215255377
1923.0,male,97.0,2020-05-30,1031.746402427558,1032.866533843416,1060.1105825890845,1060.8778588627304,0.027120323099958345,0.026758754804659685,0.026755869271914423,0.026403911426092774,28.364180161526583,28.011325019314484,0.35841891741649634,0.357842129,85.96672541164284,86.04429011121148,54.34563455102467,54.44357007461962,444666.75401763065,420206.8188547257
1923.0,male,97.0,2020-06-29,1004.1411305624382,1005.5948173688389,1031.746402427558,1032.866533843416,0.027120323099958345,0.026758754804659685,0.026755869271914423,0.026403911426092774,27.60527186511975,27.27171647457701,0.35841891741649634,0.357842129,83.66661094479436,83.77238429639402,52.76147307455466,52.87566851193473,432769.3084775684,409111.7152290453
1923.0,male,97.0,2020-07-29,977.2744617425573,979.0431808804941,1004.1411305624382,1005.5948173688389,0.027120323099958345,0.026758754804659685,0.026755869271914423,0.026403911426092774,26.86666881988095,26.551636488344762,0.35841891741649634,0.357842129,81.42803803993132,81.56046568147943,51.22348950371156,51.35292040459636,421190.18943504576,398309.5657367607
1923.0,male,97.0,2020-08-28,951.1266340013929,953.1926114502054,977.2744617425573,979.0431808804941,0.027120323099958345,0.026758754804659685,0.026755869271914423,0.026403911426092774,26.147827741164395,25.850569430288694,0.35841891741649634,0.357842129,79.24936009906644,79.40695036975477,49.7303377642474,49.874025393845876,409920.8797879088,387792.6352428818
1923.0,male,97.0,2020-09-27,926.0131706022222,928.0245981654681,951.1266340013929,953.1926114502054,0.02675875480465976,0.026758754804659685,0.026403911426092885,0.026403911426092774,25.113463399170644,25.168013284737288,0.357842129,0.357842129,77.14273169603896,77.31029628557562,48.33273524212805,48.437720569507206,376735.0726220053,377553.3928502376
1923.0,male,97.0,2020-10-27,901.5628008662457,903.5211188742717,926.0131706022222,928.0245981654681,0.02675875480465976,0.026758754804659685,0.026403911426092885,0.026403911426092774,24.450369735976516,24.50347929119636,0.357842129,0.357842129,75.1058618411699,75.26900207012628,46.9408175003065,47.04277939151805,366787.7931333912,367584.5065067991
1923.0,male,97.0,2020-11-26,877.7580165271131,879.6646272799112,901.5628008662457,903.5211188742717,0.02675875480465976,0.026758754804659685,0.026403911426092885,0.026403911426092774,23.804784339132567,23.85649159436051,0.357842129,0.357842129,73.12277331753529,73.28160600633628,45.588985116582144,45.68801064251961,357103.16073132504,357878.83775538957
1923.0,male,97.0,2020-12-26,854.5817716051882,856.4380403765455,877.7580165271131,879.6646272799112,0.02675875480465976,0.026758754804659685,0.026403911426092885,0.026403911426092774,23.17624492192487,23.22658690336569,0.357842129,0.357842129,71.19204608762881,71.34668497218314,44.276083686577834,44.37225741061013,347674.2405053973,348429.43662202323
1928.0,female,92.0,2020-01-01,12248.993930578537,12248.993930578536,12420.0,12420.0,0.013864271003332955,0.013864271003333047,0.013768604623306202,0.013768604623306313,171.00606942146302,171.00606942146442,0.366113666,0.366113666,1013.7942711196658,1013.7942711196658,641.0496635469806,641.0496635469806,4735123.698818193,4735123.698818192
1928.0,female,92.0,2020-01-31,12080.34013128961,12080.34237611512,12248.993930578537,12248.993930578536,0.013864456828010172,0.013864271003333047,0.013768787889419931,0.013768604623306313,168.653799288928,168.65155446341458,0.36612657468064763,0.366113666,999.835646378143,999.835738631246,630.6553304976566,630.6682318332331,4676540.936122346,4669927.652766717
1928.0,female,92.0,2020-03-01,11914.008490389835,11914.012918224218,12080.34013128961,12080.34237611512,0.013864456828010172,0.013864271003333047,0.013768787889419931,0.013768604623306313,166.33164089977396,166.32945789090184,0.36612657468064763,0.366113666,986.0691214388812,986.0693956577809,620.4421137539118,620.4549214532227,4612150.635916688,4605629.265296327
1928.0,female,92.0,2020-03-31,11745.721569620744,11749.973584876225,11914.008490389835,11914.012918224218,0.01422583929863177,0.013864271003333047,0.014125130169651667,0.013768604623306313,168.28692076909158,164.0393333479931,0.36668302489340915,0.366113666,972.3176736990649,972.4925960178263,609.7490447560739,610.4070097783527,4824219.901530504,4542216.176900933
1928.0,female,92.0,2020-04-30,11579.811723513365,11588.192844251771,11745.721569620744,11749.973584876225,0.01422583929863177,0.013864271003333047,0.014125130169651667,0.013768604623306313,165.9098461073783,161.78074062445384,0.36668302489340915,0.366113666,958.5835599918125,959.1027299641642,599.6576522184937,600.5218182714357,4756077.167454361,4479676.198247598
