age,sex,excess_mortality,disability_rate
42,female,1.57996E-05,0.00031471
42,male,1.99482E-05,0.000279783
43,female,1.57996E-05,0.00031471
43,male,1.99482E-05,0.000279783
44,female,1.57996E-05,0.00031471
44,male,1.99482E-05,0.000279783
45,female,1.80457E-05,0.000329355
45,male,0,0.000251851
46,female,1.80457E-05,0.000329355
46,male,0,0.000251851
47,female,1.80457E-05,0.000329355
47,male,0,0.000251851
48,female,1.80457E-05,0.000329355
48,male,0,0.000251851
49,female,1.80457E-05,0.000329355
49,male,0,0.000251851
50,female,2.40824E-05,0.000443078
50,male,0.000154679,0.000353385
51,female,2.40824E-05,0.000443078
51,male,0.000154679,0.000353385
52,female,2.40824E-05,0.000443078
52,male,0.000154679,0.000353385
53,female,2.40824E-05,0.000443078
53,male,0.000154679,0.000353385
54,female,2.40824E-05,0.000443078
54,male,0.000154679,0.000353385
55,female,0,0.000534659
55,male,6.6283E-05,0.000458664
56,female,0,0.000534659
56,male,6.6283E-05,0.000458664
57,female,0,0.000534659
57,male,6.6283E-05,0.000458664
58,female,0,0.000534659
58,male,6.6283E-05,0.000458664
59,female,0,0.000534659
59,male,6.6283E-05,0.000458664
60,female,4.55519E-05,0.000597317
60,male,0,0.000447437
61,female,4.55519E-05,0.000597317
61,male,0,0.000447437
62,female,4.55519E-05,0.000597317
62,male,0,0.000447437
63,female,4.55519E-05,0.000597317
63,male,0,0.000447437
64,female,4.55519E-05,0.000597317
64,male,0,0.000447437
65,female,0,0.000781859
65,male,0,0.000642491
66,female,0,0.000781859
66,male,0,0.000642491
67,female,0,0.000781859
67,male,0,0.000642491
68,female,0,0.000781859
68,male,0,0.000642491
69,female,0,0.000781859
69,male,0,0.000642491
70,female,8.79507E-05,0.00062761
70,male,0.000199656,0.000774982
71,female,8.79507E-05,0.00062761
71,male,0.000199656,0.000774982
72,female,8.79507E-05,0.00062761
72,male,0.000199656,0.000774982
73,female,8.79507E-05,0.00062761
73,male,0.000199656,0.000774982
74,female,8.79507E-05,0.00062761
74,male,0.000199656,0.000774982
75,female,0.00083682,0.000772617
75,male,0.000744408,0.000924347
76,female,0.00083682,0.000772617
76,male,0.000744408,0.000924347
77,female,0.00083682,0.000772617
77,male,0.000744408,0.000924347
78,female,0.00083682,0.000772617
78,male,0.000744408,0.000924347
79,female,0.00083682,0.000772617
79,male,0.000744408,0.000924347
80,female,0.00108753,0.000827751
80,male,0.001746594,0.00116466
81,female,0.00108753,0.000827751
81,male,0.001746594,0.00116466
82,female,0.00108753,0.000827751
82,male,0.001746594,0.00116466
83,female,0.00108753,0.000827751
83,male,0.001746594,0.00116466
84,female,0.00108753,0.000827751
84,male,0.001746594,0.00116466
85,female,0.005424477,0.000947881
85,male,0.003125,0.001458921
86,female,0.005424477,0.000947881
86,male,0.003125,0.001458921
87,female,0.005424477,0.000947881
87,male,0.003125,0.001458921
88,female,0.005424477,0.000947881
88,male,0.003125,0.001458921
89,female,0.005424477,0.000947881
89,male,0.003125,0.001458921
90,female,0.005424477,0.000947881
90,male,0.003125,0.001458921
91,female,0.005424477,0.000947881
91,male,0.003125,0.001458921
92,female,0.005424477,0.000947881
92,male,0.003125,0.001458921
93,female,0.005424477,0.000947881
93,male,0.003125,0.001458921
94,female,0.005424477,0.000947881
94,male,0.003125,0.001458921
95,female,0.005424477,0.000947881
95,male,0.003125,0.001458921
96,female,0.005424477,0.000947881
96,male,0.003125,0.001458921
97,female,0.005424477,0.000947881
97,male,0.003125,0.001458921
98,female,0.005424477,0.000947881
98,male,0.003125,0.001458921
99,female,0.005424477,0.000947881
99,male,0.003125,0.001458921
100,female,0.005424477,0.000947881
100,male,0.003125,0.001458921
101,female,0.005424477,0.000947881
101,male,0.003125,0.001458921
102,female,0.005424477,0.000947881
102,male,0.003125,0.001458921
103,female,0.005424477,0.000947881
103,male,0.003125,0.001458921
104,female,0.005424477,0.000947881
104,male,0.003125,0.001458921
105,female,0.005424477,0.000947881
105,male,0.003125,0.001458921
106,female,0.005424477,0.000947881
106,male,0.003125,0.001458921
107,female,0.005424477,0.000947881
107,male,0.003125,0.001458921
108,female,0.005424477,0.000947881
108,male,0.003125,0.001458921
109,female,0.005424477,0.000947881
109,male,0.003125,0.001458921
110,female,0.005424477,0.000947881
110,male,0.003125,0.001458921
