age_start,age_end,sex,year_start,year_end,value
95.0,100.0,male,2021.1498973305954,2050.0,1.0
100.0,105.0,female,2020.0,2020.1642710472279,1.0
100.0,105.0,female,2020.1642710472279,2021.1498973305954,1.1
100.0,105.0,female,2021.1498973305954,2050.0,1.0
100.0,105.0,male,2020.0,2020.1642710472279,1.0
100.0,105.0,male,2020.1642710472279,2021.1498973305954,1.1
100.0,105.0,male,2021.1498973305954,2050.0,1.0
105.0,110.0,female,2020.0,2020.1642710472279,1.0
105.0,110.0,female,2020.1642710472279,2021.1498973305954,1.1
105.0,110.0,female,2021.1498973305954,2050.0,1.0
105.0,110.0,male,2020.0,2020.1642710472279,1.0
105.0,110.0,male,2020.1642710472279,2021.1498973305954,1.1
105.0,110.0,male,2021.1498973305954,2050.0,1.0
